,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.3821933815456011,,0.9890256639371672,,,,,,,,,,,,0.4539600435964309,,0.9894408303860547,0.9973701768240606,,,0.4508862770920207,,,,,0.1454223322135197,,0.4743013649976627,0.9496622400150267,,,,,,0.9999907182093604,0.8310892917512375,,,,0.5746597919805688,,,,,0.9971908358771084,,,0.44384392343578055,,,,0.4591207292255518,,,,,,,,0.6730224498658891,,,,0.47392768949356795,,,,,,,,,0.7613704556952298,,0.8931205646569671,,,,,,,,,,,,,,,,0.44880315200642645,,,,,0.9802215008044618,,,,,0.6951882207310605,,,,0.866600606996758,,,,,,,,,,,0.9649921144439736,0.4638397015795299,0.4471676266725688,,,,,0.34659032085802316,0.40209075870904315,,0.8876132326235583,,,,,0.9387731768211462,,,,,,0.9995564461310342,,,,,,,,0.7766369380502806,,,,0.44184798556102606,0.9984367182527085,,,,0.6812684099546944,,,,,,,,,,0.7789196619708388,,,,,,0.42637030385193725,,0.9959091551518475,,,,,,,,,,,,,,0.4648562667913667,,,,,,0.6534449886079094,,,,,,,,0.5071129847049508
slide1_P01endoIMC_mgd_UC755_2_5,0.34353924344123976,,0.9998627410966245,,,,,,,,,,,,0.43981479850944566,,0.9999987500426984,0.9999887430671219,,,0.4761366214845533,,,,,0.0850877630221946,,0.3609086220417191,0.6911108661477772,,,,,,0.9999999407054831,0.48533568160172413,,,,0.9257466191104881,,,,,0.999830314798932,,,0.4306917917026292,,,,0.4487492959461693,,,,,,,,0.6834861890365551,,,,0.962444821558318,,,,,,,,,0.8206838118474641,,0.7589089632778236,,,,,,,,,,,,,,,,0.4309902495329107,,,,,0.9991345919914439,,,,,0.8234809977167967,,,,0.992489852012021,,,,,,,,,,,0.9878725720368335,0.44887419190719374,0.43325167434743334,,,,,0.5519614328965455,0.3740715236731168,,0.9976708196405162,,,,,0.894888539258759,,,,,,0.9999998514001217,,,,,,,,0.8303170372860555,,,,0.429763066354984,0.9999999999517097,,,,0.9146525212977276,,,,,,,,,,0.9287810994350165,,,,,,0.9961005054877938,,0.9912799606777656,,,,,,,,,,,,,,0.3646765893041835,,,,,,0.8610168100815577,,,,,,,,0.7642903616413768
slide1_P01endoIMC_mgd_UC755_3_6,0.43024364282323113,,0.9999284765051758,,,,,,,,,,,,0.46964997090429567,,0.9991328151984914,0.9984888059225923,,,0.509249685693202,,,,,0.790823009469841,,0.4765881735999562,0.6731597444828886,,,,,,0.99998103170618,0.5309288318751182,,,,0.7701942889407238,,,,,0.9994590650160435,,,0.47525426367404305,,,,0.4695276985382635,,,,,,,,0.8467141602791092,,,,0.9895459982692623,,,,,,,,,0.281814325325372,,0.8563388959985091,,,,,,,,,,,,,,,,0.47610879406499024,,,,,0.9412078288913619,,,,,0.616359932238775,,,,0.9862645421278861,,,,,,,,,,,0.9551844956804,0.5162786649721445,0.5425761089524777,,,,,0.6662695057022737,0.5654653215235342,,0.9827874826206429,,,,,0.7098726543170987,,,,,,0.9991986609985233,,,,,,,,0.6803900573092592,,,,0.4826362350653116,0.0014719901194835757,,,,0.8023157218815681,,,,,,,,,,0.9164948098497909,,,,,,0.9997189145735316,,0.9999999998966584,,,,,,,,,,,,,,0.4211818095332452,,,,,,0.8822147636574218,,,,,,,,0.7854860709702277
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.4692241644061808,,,,,,,,,0.004708764265758873,0.4230709100508681,,,,,,,,,,,,0.0331437063271145,,,,,,0.22961730666785982,,,,0.30404874049052116,,0.0038252494336683614,,,,,0.12261507936608365,,,0.19227806908735542,,,,0.1768397810198422,0.4453015812090038,,,,,,,,,,,,,,0.18383682084723807,,,,,,,0.036394507873946734,,,,,,,,,,,0.06330683855079944,,,,,,,,,,,3.6098449142296943e-07,,0.43342888168216703,,,,,,,,0.004100084551061804,,,,,,,,,0.00404786547028767,,,,,,0.04430264794240768,0.20570704466447765,,,,,,,,,0.22797542609796892,,,,,,,,,,,0.35938969224469186,0.1018158004889247,,0.16818705194682565,0.08285561652409433,2.0390518576639977e-20,,,,,0.3069637381772118,,,,4.136364877258174e-06,,,,,,,,0.9528387862272988,0.05492327008539796,,,,,0.14586901480585635,,,3.670929832867519e-06,0.053713381241486384,,,,,1.527638664643609e-07,,,,,0.11867971858785215,,,,0.00453312965784711,,,,,0.136181027697653,,0.007920219926053268,0.06391959932857966,,2.282888386676034e-06,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.4625081185147171,,,,,,,,,0.05687965110010102,0.4414595122554007,,,,,,,,,,,,0.27106418897685564,,,,,,0.3237016263920694,,,,0.3181105356370143,,0.18392302869985638,,,,,0.12959759263188306,,,0.2954840801305294,,,,0.23496969524928984,0.45565919676560646,,,,,,,,,,,,,,0.24534415819076047,,,,,,,0.16320264190733702,,,,,,,,,,,0.22946194211024043,,,,,,,,,,,0.0406678635665058,,0.44600108629152657,,,,,,,,0.016232917918622844,,,,,,,,,0.0385752887040777,,,,,,0.10372156651925145,0.2976780091416861,,,,,,,,,0.22031506595107264,,,,,,,,,,,0.36514525878862625,0.2816075331748356,,0.7072391487821247,0.14529688852630138,1.0336112157572099e-10,,,,,0.4584917978830729,,,,0.00041711128022310493,,,,,,,,0.4476580470083446,0.26884713186943665,,,,,0.3163121280767517,,,0.0047334762732714865,0.278201048592449,,,,,1.1494939235859132e-05,,,,,0.1778950332038159,,,,0.06280075906081314,,,,,0.17097119044471865,,0.10851050963132686,0.17127057126117215,,0.16959052455260604,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.45904500679490334,,,,,,,,,0.0035491055007237063,0.43753976330318706,,,,,,,,,,,,0.38726509629871464,,,,,,0.2701663913509614,,,,0.3683272192456578,,0.9991951208612444,,,,,0.1536374754054093,,,0.9220236446004121,,,,0.31698000457744613,0.4453015812090038,,,,,,,,,,,,,,0.9370353264183781,,,,,,,0.3307799640635195,,,,,,,,,,,0.32531440609117684,,,,,,,,,,,0.3913148140150408,,0.43342888168216703,,,,,,,,0.9183774229013191,,,,,,,,,0.002702529187588981,,,,,,0.16612932206081457,0.33586352936293906,,,,,,,,,0.9377991135514651,,,,,,,,,,,0.3298591877973394,0.8107429180839099,,0.39469159207236937,0.6569171578918386,1.6338477326082513e-22,,,,,0.3648005082294645,,,,0.0009124510927998596,,,,,,,,0.9681954849516449,0.7876758960698473,,,,,0.15873699889355533,,,0.9999999999881315,0.8696776776247755,,,,,4.245894193952305e-09,,,,,0.21382271748058232,,,,0.7821376787503245,,,,,0.18039682249292419,,0.1434575313362006,0.8799059228234112,,0.2184639141281897,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.2954633038419685,,,0.5204763702638758,,0.5366487939216413,,,0.656160474542124,,,,,0.7378340547856079,,0.9998421017632765,,,,,0.38805374048957914,,,0.8544272236467921,,0.8109949902360489,,0.4497249958919152,,,,,,,0.9999999920742494,,,0.9982283350168061,,0.2423202825216463,0.2708979749061015,,,0.18131119033893348,,0.3687209391454639,,,,0.09318029820316293,,0.4522019431075124,,0.3763517100012244,,,,0.9992764219483143,,,,,0.99999758607632,,0.4659756302826217,,,,,,,,,0.28997936594204976,,,,,,,,0.2371005502929719,,,,,,0.4498804691070855,,,,0.5140644132985082,,,,,,,,,0.8359812733938768,0.5668089855933284,,,,,,,,,,,,0.19123104586596099,0.8150311102063132,,,,,0.15560596563500406,,,0.3864398618017794,,,,0.2855732768056517,,,,,,,,0.377001227313791,0.9518866761545264,,0.3380210184648021,0.3647489664194711,,,,,,,9.440932454358244e-12,,0.9895462749578955,,,,,0.48153226921982867,,0.01308702336313623,0.587742398710269,,,0.2566633338142503,,,,,,,,,,,,,,,0.5504978192196058,,,0.9381631752792858,0.0002940443731096458,,,0.6922671358661696,0.9465642572535882,,,,0.24287197938155553,,,,,0.9516427990734563,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.23251638374819683,,,0.27524370835783407,,0.4319087641243728,,,0.36701222150453694,,,,,0.0018270639016176183,,0.18890554645181498,,,,,0.394135466502347,,,0.4309543846970539,,0.06915508650821449,,0.21921114657019738,,,,,,,0.9562396013276568,,,0.7524001056701041,,0.07699747368478803,0.23806478907983988,,,0.11484893271131245,,0.2570746423575488,,,,0.030766246380860895,,0.4625862111475271,,0.2791618777353375,,,,0.9999948731701254,,,,,0.6070702559696338,,0.05161875603307818,,,,,,,,,0.21201846852304762,,,,,,,,0.08087176276902969,,,,,,0.46225253983820236,,,,0.20291489676417757,,,,,,,,,0.34430404312141594,0.3924511084333095,,,,,,,,,,,,0.0008424822347326938,0.33756475494510235,,,,,0.024606384680023182,,,0.15446619793087066,,,,0.10383425253662348,,,,,,,,0.3636215599997996,0.4275042296497333,,0.4775199166268084,0.09475635783675052,,,,,,,3.52374669318593e-23,,0.14785927549283603,,,,,0.2682372764742607,,1.725284550959948e-06,0.4939456826446835,,,0.35444991920137603,,,,,,,,,,,,,,,0.23009872820620259,,,0.018170614553060266,1.3014222611126206e-09,,,0.07993837549925173,0.24727260109320606,,,,0.1650473254819206,,,,,0.27316497665480904,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.27587021143811197,,,0.42826221173666845,,0.703252320503984,,,0.3549570497862412,,,,,0.03144499487733445,,0.24373659938863418,,,,,0.3905522866837908,,,0.5294621865288691,,0.01353759255692803,,0.1617403541120486,,,,,,,0.7720916776424247,,,0.066752205056308,,0.3132123529508258,0.2757749482759824,,,0.19237266186324106,,0.31407677902218023,,,,0.4390372239750402,,0.4487492959461693,,0.6357850743987683,,,,0.9999460924042736,,,,,0.9810039572087826,,0.6871139842836631,,,,,,,,,0.26605437201744525,,,,,,,,0.18198513190257,,,,,,0.44748395613756364,,,,0.452892783673211,,,,,,,,,0.39679073917893326,0.6102976201984126,,,,,,,,,,,,0.005606127912458978,0.7022105786721861,,,,,0.08952153355956623,,,0.26446291308742126,,,,0.641267610840596,,,,,,,,0.37866602588450765,0.3432172891746187,,0.3995469891916942,0.318059957124325,,,,,,,3.3960554832641313e-19,,0.32874859227796766,,,,,0.6930142149097217,,3.3508450099548526e-05,0.6077198073604241,,,0.43641722775464875,,,,,,,,,,,,,,,0.5292030955885467,,,0.3598828590012104,1.3382465105070414e-09,,,0.1740026877446818,0.5246470166141318,,,,0.24185176189577973,,,,,0.9384320855698527,,,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.47960800146905547,,,,,0.5414381051760496,,0.17477547011064806,,,,,0.00037644530547180187,,,,,,0.8704236633472815,,,,,0.9289746413334441,0.7258188156057017,,,,,0.29944841400321776,,,,0.8101166395712575,,,,,,,,,,,,,,,,,,,,,0.9971335310875422,,,0.28060392240961035,0.9533020487807174,,,,,,,,,0.7135112118531935,,,,,,,0.6033957528270703,0.5590362013999521,,,,0.7861167645088455,,0.5884556273977052,,,,0.7463850177161477,,,,,,,,,,,,,,0.7206189154043158,,,,,,0.380953098021013,,0.18245083830017683,,,0.34969744560616794,,,,0.53330464146148,,0.4717981777230455,,0.7052941989480083,,0.5839823802062096,,,,0.8863967699782536,,,0.4935723453341544,,,,,,,,,,0.34777865251729384,,,,,,,,,,,,,,,0.41858348898760916,,0.5043101090379501,,,,,,,,0.9022025236912432,0.08300221115030472,0.9999023572987433,,0.03621450230089996,,,,,0.9999974608576123,0.9999605752978755,0.16492839597460274,,,,,0.1344046337985463,,0.7716405546528549,,0.4824083584964541,,0.731612758856765,,0.5758871913454163,,,,,,0.7507275665257132,,,,
