,C
0,0.32903445623126676
1,100.0
2,10.82636733874054
3,0.45203536563602426
4,0.09236708571873861
5,1.1721022975334805
6,0.8531678524172805
7,20.433597178569418
8,0.6210169418915616
9,0.8531678524172805
10,2.212216291070448
11,1.6102620275609392
12,2.212216291070448
13,4.175318936560401
14,0.12689610031679222
15,100.0
16,2.212216291070448
17,3.039195382313198
18,0.12689610031679222
19,10.82636733874054
20,0.12689610031679222
21,0.8531678524172805
22,100.0
23,1.6102620275609392
24,1.1721022975334805
25,2.212216291070448
26,2.212216291070448
27,0.6210169418915616
28,2.212216291070448
29,1.1721022975334805
30,5.736152510448682
31,2.212216291070448
32,0.8531678524172805
33,2.212216291070448
34,20.433597178569418
35,1.6102620275609392
36,0.6210169418915616
37,3.039195382313198
38,4.175318936560401
39,1.1721022975334805
40,0.23950266199874862
41,4.175318936560401
42,0.32903445623126676
43,0.45203536563602426
44,4.175318936560401
45,0.23950266199874862
46,3.039195382313198
47,0.12689610031679222
48,1.1721022975334805
49,3.039195382313198
50,0.32903445623126676
51,0.09236708571873861
52,4.175318936560401
53,0.8531678524172805
54,0.12689610031679222
55,0.6210169418915616
56,0.8531678524172805
57,5.736152510448682
58,3.039195382313198
59,0.6210169418915616
60,3.039195382313198
61,52.98316906283707
62,10.82636733874054
63,3.039195382313198
64,2.212216291070448
65,1.6102620275609392
66,4.175318936560401
67,4.175318936560401
68,1.6102620275609392
69,0.8531678524172805
70,0.6210169418915616
71,52.98316906283707
72,1.6102620275609392
73,0.17433288221999882
74,1.6102620275609392
75,52.98316906283707
76,3.039195382313198
77,5.736152510448682
78,0.32903445623126676
79,0.8531678524172805
80,38.56620421163472
81,0.8531678524172805
82,0.6210169418915616
83,1.1721022975334805
84,0.23950266199874862
85,5.736152510448682
86,5.736152510448682
87,0.12689610031679222
88,0.32903445623126676
89,1.6102620275609392
90,0.12689610031679222
91,1.1721022975334805
92,20.433597178569418
93,0.6210169418915616
94,100.0
95,2.212216291070448
96,0.12689610031679222
97,0.45203536563602426
98,4.175318936560401
99,1.1721022975334805
100,1.1721022975334805
101,0.8531678524172805
102,0.45203536563602426
103,100.0
104,1.6102620275609392
105,1.6102620275609392
106,20.433597178569418
107,100.0
108,0.32903445623126676
109,1.1721022975334805
110,5.736152510448682
111,5.736152510448682
112,2.212216291070448
113,1.6102620275609392
114,2.212216291070448
115,3.039195382313198
116,0.17433288221999882
117,0.17433288221999882
118,100.0
119,0.8531678524172805
120,1.1721022975334805
121,0.8531678524172805
122,0.8531678524172805
123,0.32903445623126676
124,20.433597178569418
125,1.6102620275609392
126,1.6102620275609392
127,0.45203536563602426
128,2.212216291070448
129,1.6102620275609392
130,1.6102620275609392
131,0.45203536563602426
132,100.0
133,28.072162039411754
134,0.17433288221999882
135,1.6102620275609392
136,5.736152510448682
137,0.17433288221999882
138,0.6210169418915616
139,2.212216291070448
140,0.32903445623126676
141,1.1721022975334805
142,0.12689610031679222
143,7.880462815669913
144,1.1721022975334805
145,100.0
146,5.736152510448682
147,5.736152510448682
148,0.12689610031679222
149,100.0
150,0.32903445623126676
151,1.6102620275609392
152,1.1721022975334805
153,1.1721022975334805
154,4.175318936560401
155,0.6210169418915616
156,1.1721022975334805
157,0.17433288221999882
158,0.45203536563602426
159,1.6102620275609392
160,4.175318936560401
161,100.0
162,14.873521072935118
163,2.212216291070448
164,100.0
165,4.175318936560401
166,4.175318936560401
167,20.433597178569418
168,2.212216291070448
169,4.175318936560401
170,0.8531678524172805
171,100.0
172,1.6102620275609392
173,1.1721022975334805
174,72.78953843983146
175,72.78953843983146
176,5.736152510448682
177,10.82636733874054
178,1.1721022975334805
179,2.212216291070448
180,0.8531678524172805
181,4.175318936560401
182,0.6210169418915616
183,5.736152510448682
184,1.6102620275609392
185,0.8531678524172805
186,2.212216291070448
187,0.8531678524172805
188,72.78953843983146
189,0.32903445623126676
190,3.039195382313198
191,0.8531678524172805
192,100.0
193,3.039195382313198
194,1.1721022975334805
195,0.6210169418915616
196,100.0
197,3.039195382313198
198,2.212216291070448
199,0.32903445623126676
