,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7114266411393881,0
slide10_P01endoIMC_mgd_UC738_2_2,0.2810953041801344,0
slide10_P01endoIMC_mgd_UC738_3_3,0.058152437212118754,0
slide11_P01endoIMC_mgd_UC740_1_1,0.08332305127278013,0
slide11_P01endoIMC_mgd_UC740_2_2,0.07878398991467361,0
slide11_P01endoIMC_mgd_UC740_3_3,0.15835083643282238,0
slide12_P01endoIMC_mgd_UC155_1_1,0.05934518287520214,0
slide12_P01endoIMC_mgd_UC155_2_2,0.052332628745817095,0
slide12_P01endoIMC_mgd_UC155_3_3,0.05910266546724913,0
slide12_P01endoIMC_mgd_UC733_1_4,0.013247347399093088,1
slide12_P01endoIMC_mgd_UC733_2_5,0.01457488050391506,1
slide12_P01endoIMC_mgd_UC733_3_6,0.018301186141301103,1
slide13_P01endoIMC_mgd_UC115_1_1,0.286752861310307,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15639671360611354,0
slide13_P01endoIMC_mgd_UC115_3_3,0.24290849830584604,0
slide14_P01endoIMC_mgd_UC418_3_3,0.06810343950941151,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08376364179989945,0
slide14_P01endoIMC_mgd_UC418_5_9,0.040881079758364566,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12330420866201003,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1539175395697487,0
slide15_P01endoIMC_mgd_UC788_3_3,0.2210248882347794,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.829015786430132,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5238033603820306,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.7097892697664802,0
slide17_P01endoIMC_mgd_UC262_1_1,0.04237536106166373,0
slide17_P01endoIMC_mgd_UC262_2_2,0.04237536106166373,0
slide17_P01endoIMC_mgd_UC262_3_3,0.05375373689353915,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.06466325848827026,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.12895277540550615,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.1063381943003031,1
slide18_P01endoIMC_mgd_UC265_1_1,0.036992403585817665,0
slide18_P01endoIMC_mgd_UC265_2_2,0.04371485058754152,0
slide18_P01endoIMC_mgd_UC265_3_3,0.04421337510748319,0
slide19_P01endoIMC_mgd_UC275_1_1,0.21606435623148038,0
slide19_P01endoIMC_mgd_UC275_2_2,0.2518462436195093,0
slide19_P01endoIMC_mgd_UC275_3_3,0.1494294643867928,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11841833990450608,0
slide1_P01endoIMC_mgd_UC183_2_2,0.22199598626576278,0
slide1_P01endoIMC_mgd_UC183_3_3,0.10469957054647067,0
slide20_P01endoIMC_mgd_CN104_1_1,0.054879762245553146,0
slide20_P01endoIMC_mgd_CN104_4_7,0.059680326554978874,0
slide21_P01endoIMC_mgd_UC247_1_1,0.3801565802906323,0
slide21_P01endoIMC_mgd_UC247_2_2,0.15857188865583655,0
slide21_P01endoIMC_mgd_UC247_3_3,0.33849316151153286,0
slide21_P01endoIMC_mgd_UC748_1_4,0.40829266530142994,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6110449711436936,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2377063187116823,0
slide22_P01endoIMC_mgd_UC256_1_4,0.12137628257843681,0
slide22_P01endoIMC_mgd_UC256_2_5,0.06934120463752423,0
slide22_P01endoIMC_mgd_UC256_3_6,0.03643152522363036,0
slide23_P01endoIMC_mgd_UC137_1_4,0.10339052564260998,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16323613494336953,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5972309841042608,1
slide24_P01endoIMC_mgd_UC747_2_2,0.3094956045980922,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1613253317346525,1
slide24_P01endoIMC_mgd_UC752_1_4,0.46973050155818363,0
slide24_P01endoIMC_mgd_UC752_2_5,0.24322640188015096,0
slide24_P01endoIMC_mgd_UC752_3_6,0.20037808603199012,0
slide25_P01endoIMC_mgd_UC195_1_4,0.583907849384555,0
slide25_P01endoIMC_mgd_UC195_2_5,0.16653220862537835,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6876107166389026,0
slide26_P01endoIMC_mgd_UC066_1_4,0.24740641179670655,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2619090390984904,0
slide26_P01endoIMC_mgd_UC066_3_6,0.20796516410051902,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.11790182787108958,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.2259705558626442,1
slide27_P01endoIMC_mgd_UC063_1_4,0.11112000613176182,0
slide27_P01endoIMC_mgd_UC063_3_6,0.12623747495357665,0
slide28_P01endoIMC_mgd_UC742_1_4,0.24454726470681928,0
slide28_P01endoIMC_mgd_UC742_2_5,0.3210836119952516,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4273377029270538,0
slide29_P01endoIMC_mgd_UC040_1_4,0.08731921498774065,0
slide29_P01endoIMC_mgd_UC040_2_5,0.10276392808774297,0
slide29_P01endoIMC_mgd_UC040_3_6,0.07914788937751972,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10514693509176157,0
slide2_P01endoIMC_mgd_CN060_2_2,0.08432595281257133,0
slide2_P01endoIMC_mgd_CN060_3_3,0.11334808946045441,0
slide30_P01endoIMC_mgd_UC202_1_4,0.14348714173020355,0
slide30_P01endoIMC_mgd_UC202_2_5,0.13957091068390604,0
slide30_P01endoIMC_mgd_UC202_3_6,0.08398516627290122,0
slide30_P01endoIMC_mgd_UC665_1_1,0.44368191246291094,1
slide30_P01endoIMC_mgd_UC665_2_2,0.6098169444002399,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4088178154051308,1
slide31_P01endoIMC_mgd_UC080_1_4,0.14181213212570876,0
slide31_P01endoIMC_mgd_UC080_2_5,0.13019443523590163,0
slide31_P01endoIMC_mgd_UC080_3_6,0.2542562609205976,0
slide32_P01endoIMC_mgd_UC113_2_5,0.19167051052051337,0
slide32_P01endoIMC_mgd_UC113_3_6,0.16204573361238866,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.17376095235695782,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.09139854883218541,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.05949655663789366,1
slide33_P01endoIMC_mgd_UC566_1_4,0.14087352553687332,0
slide33_P01endoIMC_mgd_UC566_2_5,0.26817429990950226,0
slide33_P01endoIMC_mgd_UC566_3_6,0.0983399486108184,0
slide35_P01endoIMC_mgd_UC249_1_4,0.05498280372286497,0
slide35_P01endoIMC_mgd_UC249_2_5,0.039172300168667705,0
slide35_P01endoIMC_mgd_UC249_3_6,0.04388817055837338,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.12250046676821531,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.09084914959627212,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.1287569704872988,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.3470480465532738,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.30574817465692683,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.10950428781633689,1
slide37_P01endoIMC_mgd_UC756_1_4,0.17685327171212462,0
slide37_P01endoIMC_mgd_UC756_2_5,0.6411180799234951,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.09308263133927495,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.3551844071073367,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4052109395718866,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.5216202485520329,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.6762747804650239,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.05938979401208834,0
slide3_P01endoIMC_mgd_UC55_2_2,0.0829299112268317,0
slide3_P01endoIMC_mgd_UC55_3_3,0.059436214200233595,0
slide40_P01endoIMC_mgd_UC190_1_4,0.0828946747315798,0
slide40_P01endoIMC_mgd_UC190_3_6,0.06687457981709266,0
slide41_P01endoIMC_mgd_UC070_1_4,0.07262400233319916,0
slide41_P01endoIMC_mgd_UC070_2_5,0.08532229894860983,0
slide41_P01endoIMC_mgd_UC070_3_6,0.09069439807987723,0
slide42_P01endoIMC_mgd_UC587_1_1,0.07382094801709747,0
slide42_P01endoIMC_mgd_UC587_2_2,0.056759465809568733,0
slide42_P01endoIMC_mgd_UC587_3_3,0.07185537014286711,0
slide4_P01endoIMC_mgd_UC288_1_1,0.04745803631371942,0
slide4_P01endoIMC_mgd_UC288_2_2,0.07890949343667089,0
slide4_P01endoIMC_mgd_UC288_3_3,0.04938870720057412,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.9969047858035791,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.9974497402945063,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.9757583981714619,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.2950556113853722,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.24332920845367859,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.13801661540123344,1
slide6_P01endoIMC_mgd_UC726_1_1,0.07835580379990814,0
slide6_P01endoIMC_mgd_UC726_2_2,0.0881955524588811,0
slide6_P01endoIMC_mgd_UC726_3_3,0.06756929250750511,0
slide8_P01endoIMC_mgd_UC272_1_1,0.036818576342948876,0
slide8_P01endoIMC_mgd_UC272_2_2,0.04188328566104109,0
slide8_P01endoIMC_mgd_UC272_3_3,0.045630696667953524,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.1679665675621687,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.19525649995743793,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.21189387498135032,0
slide9_P01endoIMC_mgd_UC657_1_4,0.4092691179322647,1
slide9_P01endoIMC_mgd_UC657_2_5,0.17862145990662048,1
slide9_P01endoIMC_mgd_UC657_3_6,0.12180187249345645,1
