,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.7172069514565865,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5344289987742741,0
slide1_P01endoIMC_mgd_UC183_3_3,0.4564225401804082,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4024760869331105,1
slide1_P01endoIMC_mgd_UC755_2_5,0.5,1
slide1_P01endoIMC_mgd_UC755_3_6,0.47074170073676797,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3481423692659318,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4403701519144797,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5384097168297133,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6936151391029517,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5699678669843788,0
slide10_P01endoIMC_mgd_UC738_3_3,0.664881925427744,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.29378530184800494,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5411114117496743,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5685791918838554,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5059342263602649,0
slide12_P01endoIMC_mgd_UC155_1_1,0.6129473277187674,0
slide12_P01endoIMC_mgd_UC155_2_2,0.6784444759048737,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4523519429445532,0
slide12_P01endoIMC_mgd_UC733_1_4,0.4005484561462929,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4625937586403719,1
slide12_P01endoIMC_mgd_UC733_3_6,0.40647923391718976,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7736610371629473,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8585245541858789,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.7084476477553563,1
slide13_P01endoIMC_mgd_UC115_1_1,0.4210586765151429,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3133187934613989,0
slide13_P01endoIMC_mgd_UC115_3_3,0.3133187934613989,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.3626062951000886,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6083932747624695,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5664980473952843,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.5044280299258697,1
slide14_P01endoIMC_mgd_UC418_3_3,0.41163319912287394,0
slide14_P01endoIMC_mgd_UC418_4_8,0.10315571133930333,0
slide14_P01endoIMC_mgd_UC418_5_9,0.42982246760780707,0
slide15_P01endoIMC_mgd_UC788_1_1,0.26829014531989126,0
slide15_P01endoIMC_mgd_UC788_2_2,0.43424697079309377,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7857965854585307,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.6336569684248423,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6270762764828997,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6171962590032569,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4367792364267213,1
slide16_P01endoIMC_mgd_UC563_2_5,0.43924749839774613,1
slide16_P01endoIMC_mgd_UC563_3_6,0.44691657636659243,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.7329295118994048,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.716520744872909,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4370091827195547,0
slide17_P01endoIMC_mgd_UC262_2_2,0.4005484561462929,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4370091827195547,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5448847462180788,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5869507017121015,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.5946233427450168,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.6123474074666104,1
slide18_P01endoIMC_mgd_UC265_1_1,0.6024005051846936,0
slide18_P01endoIMC_mgd_UC265_2_2,0.14578802142552172,0
slide18_P01endoIMC_mgd_UC265_3_3,0.576551355964317,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7412757796758986,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.8335187952576006,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.6844915670056863,1
slide19_P01endoIMC_mgd_UC275_1_1,0.4224411266295277,0
slide19_P01endoIMC_mgd_UC275_2_2,0.597237370693738,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5058836144302448,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5,0
slide2_P01endoIMC_mgd_CN060_2_2,0.39435167887626293,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4981472980857124,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5345123427187526,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5959775653353367,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.47906044128287784,1
slide20_P01endoIMC_mgd_CN104_1_1,0.4112093045404662,0
slide20_P01endoIMC_mgd_CN104_4_7,0.3797735906985793,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.5597295506589617,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6570896738249566,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.3331198949487515,1
slide21_P01endoIMC_mgd_UC247_1_1,0.3641325120302815,0
slide21_P01endoIMC_mgd_UC247_2_2,0.47924980532009065,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4678612147023407,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8254791444325308,0
slide21_P01endoIMC_mgd_UC748_2_5,0.47284315890239126,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6994880289006042,0
slide22_P01endoIMC_mgd_CN010_1_1,0.588131541799344,1
slide22_P01endoIMC_mgd_CN010_2_2,0.4537138904797222,1
