ID,0,DOS
001_26_A,-51.59829234901693,-101.0
001_33_B,-23.076360585886967,-51.0
001_35_C,-2.263472385587331,-37.0
003_25_A,-77.55960228534988,-61.0
003_30_B,-40.289486413311295,-28.0
003_32_C,-20.618815060619802,-8.0
005_25_A,-86.01228113344052,-63.0
005_29_B,-60.337442563690594,-35.0
005_32_C,-43.61293301769252,-14.0
006_25_A,-84.81051325672092,-99.0
006_30_B,-63.53347720914668,-60.0
006_34_C,-39.418917557503974,-32.0
007_28_A,-93.33506097223423,-73.0
007_36_B,-47.52369815978251,-18.0
008_28_A,-50.59032213904132,-48.0
008_32_B,-19.01593505239411,-20.0
008_33_C,-72.84085447987748,-9.0
012_25_A,-86.18201534156731,-98.0
012_29_B,-73.61025877919631,-70.0
012_34_C,-39.40687381208839,-36.0
014_27_A,-78.05118182062894,-94.0
014_30_B,-53.25000437741954,-65.0
014_35_C,-25.903405000330896,-34.0
016_32_A,-39.88003282260253,-51.0
016_34_B,-33.53188705870865,-37.0
016_37_C,-8.97110225061028,-19.0
017_31_A,-44.24889418219358,-16.0
017_33_B,-26.47531409121925,-3.0
018_27_A,-54.68149172610009,-82.0
018_31_B,-17.35935840085063,-54.0
018_35_C,16.352502479300938,-26.0
019_27_A,-78.20273742284604,-89.0
019_31_B,-52.75979879007898,-61.0
019_36_C,-10.606611404596094,-29.0
021_27_A,-78.21134326604763,-86.0
021_34_B,-31.948835925345886,-38.0
021_36_C,-12.805090262062867,-23.0
022_26_A,-86.72745648396696,-95.0
022_31_B,-68.62947767751203,-60.0
022_34_C,-45.79022451048765,-35.0
024_27_A,-65.53752628913095,-71.0
024_29_B,-53.80656127558055,-57.0
024_34_C,-16.414193381042665,-23.0
025_26_A,-99.20756064959781,-85.0
025_30_B,-71.84080370806058,-57.0
025_32_C,-57.273677936218945,-43.0
026_31_A,-52.23150190184579,-66.0
026_34_B,-31.667028764427045,-46.0
026_37_C,2.249634012657591,-24.0
027_24_A,-91.87896563806396,-75.0
027_28_B,-70.42312461774046,-48.0
027_32_C,-43.92516278536215,-21.0
028_31_A,-55.59360784629476,-53.0
028_34_B,-38.77846834479586,-34.0
028_36_C,-40.30243248629385,-20.0
032_24_A,-79.38086755227027,-102.0
032_27_B,-68.88195501579546,-81.0
032_37_C,-19.966827747525244,-15.0
033_31_A,-55.15030666687507,-37.0
033_33_B,-34.87920757106433,-23.0
033_36_C,-14.098733292327099,-2.0
034_26_A,-107.78192470197965,-90.0
034_35_B,-39.890067395389266,-30.0
034_37_C,-27.207782984524137,-17.0
035_27_A,-66.80027944242454,-78.0
035_31_B,-38.292084724978906,-50.0
035_37_C,-6.072016255046698,-7.0
036_28_A,-70.54513655044661,-86.0
036_30_B,-50.546095880046735,-68.0
036_37_C,-8.110385385881901,-24.0
040_25_A,-90.0804169151944,-90.0
040_29_B,-66.8277441754044,-69.0
040_36_C,-16.774487951583932,-25.0
041_25_A,-99.97126045569925,-96.0
041_30_B,-81.01485547800583,-64.0
041_37_C,-34.186825659977075,-12.0
042_24_A,-83.16047739884903,-106.0
042_27_B,-76.30843550700484,-83.0
042_37_C,-2.2728122644541635,-16.0
043_27_A,-66.21686522884038,-91.0
043_38_B,1.5117166099346377,-18.0
043_39_C,-0.1954234354805564,-11.0
044_30_A,-44.62537763850485,-68.0
044_36_B,-14.863150094014348,-24.0
044_38_C,5.0778417729151215,-10.0
045_27_A,-79.12704818198698,-81.0
045_33_B,-40.03681639839567,-41.0
045_37_C,-14.080967037947588,-13.0
050_32_A,-61.68976809631484,-46.0
050_36_B,-117.92016484816459,-17.0
050_38_C,-12.640854842612391,-4.0
051_27_A,-96.97828450482564,-94.0
051_38_B,-16.99090410032063,-18.0
051_39_C,-13.862890567104387,-11.0
052_24_A,-104.45138392102294,-108.0
052_36_B,-17.97116905000989,-25.0
052_38_C,0.5203694401168377,-10.0
054_32_A,-50.039033215956,-44.0
055_27_A,-74.67265317408138,-87.0
055_35_B,-41.805155164566266,-31.0
055_38_C,-24.126424304059782,-10.0
056_25_A,-87.18937793241749,-90.0
056_37_B,-17.074482486050925,-11.0
056_38_C,-17.218582675618087,-5.0
057_27_A,-67.52555125863958,-84.0
057_36_B,-1.526551570116979,-16.0
057_38_C,6.786480274261518,-2.0
063_30_A,-72.11816246748046,-69.0
063_38_B,-27.7312590517365,-15.0
063_40_C,-11.104092207343967,-1.0
065_27_A,-82.83131104306466,-79.0
065_38_B,-17.623237686226446,-5.0
067_30_A,-63.31736613055136,-52.0
067_37_B,-14.416191153342886,-7.0
068_27_A,-76.98583492291478,-89.0
068_37_B,-17.75214917481823,-20.0
068_39_C,-10.632051628232684,-6.0
072_24_A,-86.32200406539347,-113.0
072_36_B,-17.674180027220174,-25.0
072_38_C,-11.065356715836671,-11.0
073_27_A,-84.41857610242616,-79.0
074_30_A,-29.351899311391513,-58.0
074_37_B,30.75747300076227,-9.0
074_38_C,34.45957182619536,-2.0
075_31_A,-59.33787779973005,-53.0
075_36_B,-17.686499661680937,-18.0
075_38_C,-17.218706213835723,-7.0
083_28_A,-71.59425888296792,-78.0
083_36_B,-22.290179623078856,-17.0
083_38_C,-7.860929193561532,-7.0
086_30_A,-74.80017435071274,-71.0
086_36_B,-22.240926561769538,-25.0
