,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_3_6,,,0.8074965103220634,,,,,,,0.6260657062348818,,0.1462017095552437,,0.5918595550152098,,0.00011940791062180446,0.563858070142495,,0.9604245195436315,,,,,,,,,,,,,0.04157773911794185,,0.7735454994338448,,0.11219894020960686,,,0.14291327926677083,,,,0.5550833576712906,,,0.8805873585628584,,0.5964767929613816,,,0.8449900153557225,,0.4392166537100402,,0.9690406287887072,0.5275584281412085,,,0.5489918151027292,,,,,,,,,,,,0.7555156260745078,,,,,,0.7659585676330101,,,,0.39585685297270673,,0.059654733099866325,,0.35213401601033356,,,,0.9957292012944143,,,,,,,,,0.19886385728664607,,,,,,,,,,,,0.009964349174826059,0.6059616612825766,,,,,,,0.7033959174233166,,,,0.9545858729470856,0.08058209411266279,,0.9371673591837548,,,,,,,0.12443473181430013,0.37620653566793355,0.3030361976285796,,,,,,,,,,,,,,0.5016137079569274,0.3653750981304601,,,,,,,0.938901439851768,,,,0.5007967185812076,,,,,,0.9527144549998572,,,0.9768513739502981,,0.6908988823260895,,0.9398758864573394,,0.38031956478567985,,,0.7747909388452475,0.6674069139861762,,0.8844874250250302,,,,,,,,,0.22903909105662384,,,,0.8617786177402934,,0.06954624154331632,,,,
slide21_P01endoIMC_mgd_UC748_1_4,,,,0.347828221474429,,,0.9744323984500989,0.6495757681115141,0.44737920479920446,,,,,,,,0.5169478217795196,,,0.03555757760756402,,,0.00513360968581297,,,,,,,,,,,,,,,,0.07783383460365204,,,,,0.5620397653537574,,,,,0.047062087556951585,,,,,,0.9989145237963821,0.9598766347534973,,,0.04083855163032847,,,0.9320214488039912,,,,,,,0.16921727926798538,,,,,,,,,0.6252166468647636,,0.14762631857279093,,0.5612931368227972,,0.759142747579339,0.32803645797857345,,,,,,,,,,,,0.47562509275288134,,,,,,,,,,,,,,,,0.4065909590103394,,0.552698818018017,,,,,,,,,,,,,,0.8974290360814283,,,,0.1859651188651765,,,,0.6220015030674011,,,,0.9918005295323209,,,0.522558108245333,,,,,,,,,,,,,,,,,,0.029757899228435795,,0.3909577313217931,,,,,,,0.998996020885435,,,0.328014030901779,,,,,,,0.9946295453487585,,,0.9388856808723729,,0.49530124534320924,,0.013116796089895508,,,,,,,,,,0.40706503925449045,,
slide30_P01endoIMC_mgd_UC202_1_4,,0.5265439599665988,,,0.09184528280692289,,,,0.7743499206813027,,,,,,,,,0.9890681312633353,,,0.9970848502928072,0.01577328287540076,,,,,,,,,,,0.001307607409395041,0.1875216783502341,,,0.0014969694431256257,0.0323839860935935,,,,,,,,,,,,,,,,,,,,,0.9653952810942715,,,,0.47613373513883545,0.001648290353362866,,0.0036735144800272733,,,,,,,,,,,,,,,,,0.1484584832678269,,,,,,,,,0.9526978870134916,,,,0.0005456744021710865,,,,,,,0.2977312134572335,,,,,,,,,,,0.9167337884369906,,,,,,,,,,0.5539132878628068,,0.20455785924190464,,,,,,,,,,,,,,,0.019702703714184925,,,0.1415052522377242,,,,0.0065440454601101905,,,,,0.4530802820010786,,,,,0.023362543366262725,,0.9384870624141197,,,,0.8872182891497509,,,,,,,,0.6171632847106884,,0.6858179821079701,,0.20577756628506363,,,,,,,,,0.9040310864152575,,,0.7131701973420705,,0.3909953301188803,,0.9999544056797005,,,0.5738758316156466,0.9986781170249045,,,,
slide27_P01endoIMC_mgd_UC063_1_4,0.08148725950213212,0.49191390102404564,,0.9854566144226777,,,0.13665777623182873,,0.6294486885446154,,,,,,,0.015462609143517561,,0.496091026445624,,0.998353895625298,0.29759114440291295,,,,0.9821278422960773,0.9989172431013713,,,,,,,,0.42636465165704573,0.0035386670233892867,,,,,,,,,,,,,,,0.0034385385702500166,0.6887699582097643,,,,,,,,,,,,0.47325493733701945,,,,,,,,,0.965221298340414,,,,0.983480374492553,,,0.992857015694778,,,,0.13152845899988516,,,0.22360126601221378,,0.5426429903958155,0.9965024272149849,,,,0.12579422489856384,,0.33053289363618243,,0.9681870443909141,,,0.18730862718370733,0.14912122982187795,,,,,,,,,,0.515964911383608,,,,,0.8699726821567797,,0.9730577846371722,,,,,,,,,,,0.31085537140262076,,0.7898858668977335,0.7176034210481949,,,0.011547899803773777,,,0.9999057240086169,0.05625668103357381,0.2678776542197918,,,,,,,0.1455559191199113,,,0.01366666376339089,,0.4321227964888954,,,,,,,0.021089934535353325,,,,,,,,0.15887773972373606,,,,,,,,,,,,,,,0.9523377262927697,0.47050025613728824,,,,0.13965800792748492,,,,,,0.002696909785886836,,0.547225904561318,,,,0.004858367059718774,
slide2_P01endoIMC_mgd_CN060_2_2,,0.5309249066360356,,,,,,,,0.49984450634267313,,,,,0.041841206935406744,0.05001561309864733,,,,,,,,,,,,,,,,,0.09463044348488626,,0.44781167401599054,,,,,,,,,0.9998829318986647,,0.3822579790498637,,,,0.9883842680435855,,,,,,,0.6593149988908618,,,,,,,0.20574642221108838,,0.7639396558948863,,,,0.5347877851944854,,,,,0.9863936930001873,,,,,,,,0.39840216073767304,,,,0.03822448177024877,0.5317091480873065,,,,,0.8530647957850075,,0.011486603749045898,,,0.2575661918367478,,,,,,0.7444491967739163,,,,,,0.22111958470662232,,,,,,,,8.798948349674857e-07,,0.48683698490938515,0.18682402720667926,,,,,,,,,,,0.6666027717723627,,,,,,,,,,,,0.041098431137354785,,,,,,,,0.7547332220466355,,,0.015102624441178079,,0.1486306764218695,0.847154759113325,,,,,,,,,,,,0.1092846278761698,,0.7509670861560588,,0.795490706062466,0.009433767844819849,,,,,0.009817220620153964,,0.6090062095573414,,,,,,,,,,,,,,0.35997898889105473,0.003950138442586498,,0.9969827109299998,
slide15_P01endoIMC_mgd_UC788_3_3,0.935737797306829,,,1.3998291620929805e-09,,,,0.7366294249230152,0.5711761170189323,,,0.00151895782101512,,0.0005701165925284751,,,0.4910100652323193,,,0.005410827190880173,,,,0.4002084121228765,2.2853862590853936e-06,,,1.0550847468912947e-14,,,0.00014756411936025897,,,1.4545392600686858e-24,1.1548797359165602e-05,,1.6459258942510957e-05,,,3.134988698269514e-16,,,,,,,,0.7552162876327575,0.9920975060540185,,,,,,,,,,,2.254032332684189e-05,,,,,0.861859166583978,,,,,,,,,0.02827827630277601,,,,,,,,,,,,,,,,,3.741918823616854e-10,,,,,,,,,,,5.507202779108933e-06,,0.8717661563724419,0.14304749559256477,,3.5075751794073473e-22,,0.4681548519969443,0.03863183686549464,,,0.5075593190655339,,,,,,0.4725128974355325,,,,,0.7390473082671174,,,,,1.2662735496245954e-15,,0.7151070262715876,,,,,,0.5748223261953478,,,,,,,,5.039577983413805e-14,0.47527074450867984,,0.003256481080736939,,2.2255528227447657e-17,,,,0.9991389685939291,,3.052894371740968e-05,0.004929103631299198,,,,,,,,0.498883818914703,,,,,0.007530473646440267,,,,2.3321543582175474e-06,,3.911210844675254e-08,,,2.6991487433892368e-05,6.8959352928225185e-09,,,,,,,,8.256089275194243e-08,,0.0002627659143118013,0.5358221548298711,,,5.0805458971829896e-15,,,9.440961545833895e-09,0.2955492131277901,,
slide22_P01endoIMC_mgd_UC256_3_6,,0.3680426360076839,,,0.0890560223733334,,,,,0.39762190523108987,,,,,0.11986174193226767,,,0.0007532699704142621,,,,0.03899665485820621,0.7724711599803277,0.05290462406951562,0.03301761848149116,0.008601415892250098,,,0.006511324988569013,,0.6645212861587355,,,0.8428100033301468,0.29832149125958163,,,,,0.5355014688722819,,,0.31467634734342237,,0.00013331508080162405,,,,0.010810155610505714,0.014143008320882635,,,,,,0.05951536741496668,,,,,0.0016414194469215884,,,,,,,,,,,,,,,,0.23931197690427936,,,0.013150012566395317,,,,,0.000417689424331419,,,,0.06506583367727761,,,,,0.057658530097085374,,,,,,,0.0029957663108046957,,0.24344894248277008,0.3315921096237107,0.24353993004417282,,,,,,,,,0.011633495771581568,,,0.14973176880935649,,,,,,,,,,,,,,,0.15793211091848808,,0.026220447137688768,,,0.012568261384347612,,,0.01701154098446374,,,0.0020852270857017515,,,,,,,,,,,,0.0028335467112705574,0.2060141916866103,0.5293327201464325,,,,0.0009044005827380933,,,,,0.009892242932300998,,,,0.6192121168854179,,,,,,,,,,,,,0.39600271993081726,,,,,,,,,,,,,,0.00010077835074598438,,,
slide19_P01endoIMC_mgd_UC275_3_3,,,,,0.9393052952792371,,,0.7472887754168511,,,,,,,,0.9996386016794394,,,,,,,,,,,0.9721768484690348,,,,,,,,0.9212817258001739,,,,,,,0.43504547617790396,,,0.05759338945723564,,,,,,,,,,,0.978958247228038,,0.9929704020174139,,0.9057275943073014,,,,0.9916167579558539,,,0.9266413388783633,,,,0.9447401017906079,0.9920592300833982,0.5188799703671821,,,,,,,,,,0.9986510510568937,,,0.9407265614865943,,,,,0.4600087131801403,,,,0.951690594509903,,,,,0.9886649039430453,,0.5625156637879153,0.881470201250972,,0.7313684598626604,,,0.838346856642166,,,,,,,0.9993997547054007,,,,,0.7315451692827811,,,,,,0.123272596480498,,,,,,,,,,,,,0.9960271041655557,,,,,,,,0.9264094322775916,,0.9448860325687465,,,0.5528008683772461,,,,,,,,,0.6118490969860109,0.9161146380626566,,,,,,,0.9978219728624308,0.9456940955409093,,,,,,0.989199201076641,,0.745996206796297,,,0.9996012852317733,,,,,,,,,,,,,0.9843309878036269,,,0.9712425435466158,,,
slide11_P01endoIMC_mgd_UC740_3_3,,,,,,,0.014465366749772429,,,,,,0.7696643529774133,,,,,,,,0.48862883062521895,,,,,,0.65466614734385,,,0.15418867096244337,,,,,,,,,,,0.30862411995663264,,,,,,,0.1384808672752176,,,0.057454844942468185,,0.6400842953652525,0.9470554656933572,,,,0.5564846541444827,,,0.5232285249973636,0.014231168284281821,,,,,,,,,,,,,,0.9274732323008934,,,,,0.7574109010969486,,,,,,,,,0.41547009548825736,,,,,,,,,0.5946372045392496,,,,,,,,,,,,0.4657779667431875,,,,,,,0.39105229477205344,,,,0.1902952483314782,,,,,0.019510459218418416,0.26838128822160967,,,,,,,0.14601156094382176,,,,,,,,,,0.9288588991620013,,,,,,,,,,,,,0.9842376085670547,,0.9055342016545692,,,,,,,,,,,,,,0.6670077535012249,,,0.1873622750654083,,,,,,0.5214885916137288,,,,,,,,,0.34605624197170815,0.47467089324796663,0.15912965386359434,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.4212350109356698,,,0.8989841378254634,,,,,,,,,0.010817447704679954,,,,,,,,0.8819678508358966,0.4734136778332289,0.7182317491458282,,,,,0.011395783934504307,,,0.4560899282823636,,,,,,,,,,,,,0.024505795205674138,,,,,0.8818107335975537,,0.6361424368671078,,0.5697557095023851,,,,,,,,,,,,,0.07501556440707843,,,,,,,,,0.9803696239795588,,0.4112991085309133,,,0.17842587986644942,,,,,,,,,0.06410625072438135,,,,,,,0.010052015274088263,,,,0.059256226978820235,,,,,0.4438398202385893,,,0.21684131278520852,0.0630194467206959,,0.08721356987541166,,,,,,,,,,,,0.03872926818270451,0.9719962702879119,,,,,,,0.9940875247433207,,0.35482894298550155,,,,,0.9486710546688312,,,,,,0.0030311494623053432,0.4585138303978848,,0.1393694802597952,,,,0.03749330837098361,,0.5337071921945167,,0.9778937647988247,,,,,,,,,0.5171957208292716,,,,0.2211096206593928,,,0.3368657682603547,,,,,,,,,,,,,,,,,0.30462871515428286,,,,,,,,,,,
