,C
0,38.56620421163472
1,0.06723357536499334
2,100.0
3,72.78953843983146
4,52.98316906283707
5,28.072162039411754
6,100.0
7,0.09236708571873861
8,0.09236708571873861
9,0.06723357536499334
10,72.78953843983146
11,52.98316906283707
12,0.09236708571873861
13,100.0
14,72.78953843983146
15,38.56620421163472
16,0.04893900918477494
17,72.78953843983146
18,100.0
19,100.0
20,52.98316906283707
21,100.0
22,14.873521072935118
23,38.56620421163472
24,72.78953843983146
25,52.98316906283707
26,100.0
27,100.0
28,100.0
29,72.78953843983146
30,100.0
31,52.98316906283707
32,72.78953843983146
33,52.98316906283707
34,28.072162039411754
35,100.0
36,72.78953843983146
37,100.0
38,4.175318936560401
39,100.0
40,72.78953843983146
41,72.78953843983146
42,0.09236708571873861
43,38.56620421163472
44,100.0
45,100.0
46,100.0
47,52.98316906283707
48,100.0
49,100.0
50,100.0
51,100.0
52,100.0
53,100.0
54,100.0
55,38.56620421163472
56,72.78953843983146
57,3.039195382313198
58,100.0
59,52.98316906283707
60,100.0
61,72.78953843983146
62,0.04893900918477494
63,100.0
64,0.23950266199874862
65,100.0
66,100.0
67,100.0
68,100.0
69,38.56620421163472
70,0.17433288221999882
71,72.78953843983146
72,72.78953843983146
73,100.0
74,52.98316906283707
75,100.0
76,28.072162039411754
77,0.06723357536499334
78,100.0
79,5.736152510448682
80,100.0
81,0.17433288221999882
82,72.78953843983146
83,100.0
84,100.0
85,100.0
86,100.0
87,0.06723357536499334
88,100.0
89,1.6102620275609392
90,100.0
91,100.0
92,100.0
93,20.433597178569418
94,100.0
95,100.0
96,100.0
97,72.78953843983146
98,52.98316906283707
99,38.56620421163472
100,100.0
101,100.0
102,0.12689610031679222
103,52.98316906283707
104,28.072162039411754
105,0.06723357536499334
106,100.0
107,100.0
108,0.09236708571873861
109,72.78953843983146
110,0.06723357536499334
111,72.78953843983146
112,0.06723357536499334
113,20.433597178569418
114,100.0
115,38.56620421163472
116,100.0
117,100.0
118,0.06723357536499334
119,100.0
120,72.78953843983146
121,72.78953843983146
122,100.0
123,72.78953843983146
124,100.0
125,100.0
126,100.0
127,52.98316906283707
128,100.0
129,100.0
130,100.0
131,100.0
132,0.12689610031679222
133,72.78953843983146
134,52.98316906283707
135,28.072162039411754
136,72.78953843983146
137,100.0
138,72.78953843983146
139,100.0
140,100.0
141,72.78953843983146
142,100.0
143,100.0
144,100.0
145,0.06723357536499334
146,100.0
147,72.78953843983146
148,100.0
149,100.0
150,100.0
151,100.0
152,100.0
153,38.56620421163472
154,7.880462815669913
155,100.0
156,72.78953843983146
157,72.78953843983146
158,38.56620421163472
159,100.0
160,100.0
161,72.78953843983146
162,0.12689610031679222
163,72.78953843983146
164,0.12689610031679222
165,100.0
166,72.78953843983146
167,100.0
168,72.78953843983146
169,20.433597178569418
170,100.0
171,100.0
172,100.0
173,100.0
174,100.0
175,100.0
176,28.072162039411754
177,0.12689610031679222
178,100.0
179,100.0
180,2.212216291070448
181,52.98316906283707
182,0.06723357536499334
183,100.0
184,72.78953843983146
185,100.0
186,100.0
187,38.56620421163472
188,100.0
189,72.78953843983146
190,0.06723357536499334
191,52.98316906283707
192,52.98316906283707
193,100.0
194,0.06723357536499334
195,100.0
196,100.0
197,100.0
198,38.56620421163472
199,100.0
