,0
NA_glandfront_Ki67,187
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,185
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,182
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,181
Gland fibroblast_intragland_TIM3,178
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,169
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,168
NK cells CD56dimCD16+_glandfront_NKG2A,167
NKT_glandfront_Ki67,166
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,165
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,164
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,164
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,163
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,163
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,162
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,162
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,159
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,158
NK cells CD56dimCD16+_stromal_area,156
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,155
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,155
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,155
Dendritic Cells CD209CD33dp_glandfront_CD27,155
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,153
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,153
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,153
NKT_glandfront_area,153
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,151
NK cells CD56brCD16-TIM3hi_glandfront_pP38,151
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,150
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,149
Macrophages M1-like_glandfront_area,146
