,Max Proba
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2714520444993461
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.13143586961627943
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06495752679517812
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.06352988448046844
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05936031205724364
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.05917419806734231
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04240782098715495
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.042149964729900125
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.035330491708797214
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.03325899160465249
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03296361368204577
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.032582743287048396
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03146693031658607
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03124696986274395
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.03090844883178247
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.030344317556227626
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.03027289824227424
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0302640580171729
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.029869271450559082
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02754000559367877
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.026699495861737147
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0266951511960684
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.026685700243617685
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.02544855519098312
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.02466792354077694
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02173512270864624
Macrophages_M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.021148944096912127
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0183379448525598
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.018085562032306234
Macrophages_MDSC_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017652728387150013
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.Neutrophils,0.017510047468467033
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.01690772373375174
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.016672125817160755
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.01657801184597072
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.01631394556796896
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.01615517939336777
Macrophages_MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.016013852718613584
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.01600028344413951
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.01586262914524421
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.015609183937433253
