,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00046450777573329814,0.0007843243991360707,0.0012732876666899206,0.0009996018296655807,8.739143350408811e-05,0.00046450777573329814,0.0007843243991360707,0.0012732876666899206,0.0009996018296655807,8.739143350408811e-05,0.00046450777573329814,0.0007843243991360707,0.0012732876666899206,0.0009996018296655807,8.739143350408811e-05
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0012799415798997987,0.0016869267368410012,0.000911730320095473,0.001331242812477796,0.001752397935239341,0.0012799415798997987,0.0016869267368410012,0.000911730320095473,0.001331242812477796,0.001752397935239341,0.0012799415798997987,0.0016869267368410012,0.000911730320095473,0.001331242812477796,0.001752397935239341
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001984313091090859,0.001684539290303184,0.0009209752527532415,0.0013389376537466873,0.00050166583347255,0.001984313091090859,0.001684539290303184,0.0009209752527532415,0.0013389376537466873,0.00050166583347255,0.001984313091090859,0.001684539290303184,0.0009209752527532415,0.0013389376537466873,0.00050166583347255
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0015650198056652615,0.0018147385852427646,0.0028375300866241293,0.002083473599456001,0.00012193027343088681,0.0015650198056652615,0.0018147385852427646,0.0028375300866241293,0.002083473599456001,0.00012193027343088681,0.0015650198056652615,0.0018147385852427646,0.0028375300866241293,0.002083473599456001,0.00012193027343088681
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006068346965484997,0.005670507395352852,0.006825649605295787,0.005377634058139815,0.005043003715272587,0.006068346965484997,0.005670507395352852,0.006825649605295787,0.005377634058139815,0.005043003715272587,0.006068346965484997,0.005670507395352852,0.006825649605295787,0.005377634058139815,0.005043003715272587
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.002544215521309035,0.002844769976675673,0.003138466683250416,0.002872068279881802,0.0003876964174537351,0.0025442145778295866,0.002844769976675673,0.003138466683250416,0.002872068279881802,0.0003876964174537351,0.0025442145778295866,0.002844769976675673,0.003138466683250416,0.002872068279881802,0.0003876964174537351
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.03929153416409779,0.0409003040665789,0.04240782098715495,0.04032610902844493,0.01796944823858387,0.03929154189009129,0.0409003040665789,0.04240782098715495,0.04032610902844493,0.01796944823858387,0.03929154189009129,0.0409003040665789,0.04240782098715495,0.04032610902844493,0.01796944823858387
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0009360124150349349,0.0008755441102444864,0.000925101934755114,0.0012372731189142887,0.0002866017904412068,0.0009360124150349349,0.0008755441102444864,0.000925101934755114,0.0012372731189142887,0.0002866017904412068,0.0009360124150349349,0.0008755441102444864,0.000925101934755114,0.0012372731189142887,0.0002866017904412068
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0017451871630742746,0.002091009116442793,0.0022577589658391265,0.0023396938938827815,0.00034039553743287973,0.0017451871630742746,0.002091009116442793,0.0022577589658391265,0.0023396938938827815,0.00034039553743287973,0.0017451871630742746,0.002091009116442793,0.0022577589658391265,0.0023396938938827815,0.00034039553743287973
