,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,0.5,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,0.7741383603055721,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.4441459253243403,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC755_2_5,0.5,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,0.7825898422899014,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.07843640215291987,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,
slide1_P01endoIMC_mgd_UC755_3_6,0.5,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,0.5,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,0.7969770482128721,,,,,,,,,,0.5,,,,,,,,0.5,0.5,,,,,0.5,,0.5,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.5001807574248059,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.5,0.08942670706394706,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,0.7074875334291617,,0.5,,,,0.5,0.5,,0.5,,,,,,0.27908892097940785,,,0.5,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,0.5,,0.12948345130497974,,,,,,,,,,,0.1896223723525675,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.5,0.22208669717388463,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,0.7589149509159725,,0.5,,,,0.5,0.5,,0.5,,,,,,0.3373253952406688,,,0.5,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,0.5,,0.10755517916785289,,,,,,,,,,,0.20763725185881757,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.5,0.06211943623002946,,,,,0.5,,0.5,,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,0.5,,,,0.5,,0.5,,,0.7824155559815195,,0.5,,,,0.5,0.5,,0.5,,,,,,0.27908892097940785,,,0.5,,0.5,,,,,0.5,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,0.5,,,0.5,0.5,,,,,,0.5,0.5,,0.0357814187119504,,,,,,,,,,,0.08308567604564074,,,,,0.5,,,,,0.5,,,0.5,,0.5,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,0.6583406783185825,,,,,0.5,,,,,,0.5,0.6193473887232464,0.7053004115802025,,,0.2119901285337022,0.5,,,,,0.5,,,0.5,,,0.5,,,0.5,,,0.5,,0.5,0.5,0.5,,,0.5,,,,,,0.5,0.5,,,,,,,,0.6812031573063027,,0.6571485156944472,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_3_6,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,0.5022394923821147,,,,,0.5,,,,,,0.5,0.5693113210367707,0.6438066753606438,,,0.5475032824224886,0.5,,,,,0.5,,,0.5,,,0.5,,,0.5,,,0.5,,0.5,0.5,0.5,,,0.5,,,,,,0.5,0.5,,,,,,,,0.6217946053829565,,0.6093610391090469,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide11_P01endoIMC_mgd_CNC12_4_7,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,0.3327842103520324,,,,,0.5,,,,,,0.5,0.2663663091194073,0.23969252948502145,,,0.7294309459229921,0.5,,,,,0.5,,,0.5,,,0.5,,,0.5,,,0.5,,0.5,0.5,0.5,,,0.5,,,,,,0.5,0.5,,,,,,,,0.24353976696816587,,0.30223954460181784,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,0.5,,,,,,,,,0.5,0.5,0.5,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5,,,,,0.5,,,0.5
slide12_P01endoIMC_mgd_UC733_1_4,,0.5,,,,,0.5,,,,,,,,0.852473991079899,,,,,,,,,,,,,0.8004847128329656,0.5,,,,,,0.8242846213412346,,,,0.8338130251799368,,0.5,,0.5,0.5,,,,,,,,0.5,0.5,,0.8612159226392188,,,,,0.5,,,,,,,,,,,0.8083874875400667,,,,,,,0.5,,,,0.8100708541576022,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,0.5,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,,
slide12_P01endoIMC_mgd_UC733_2_5,,0.5,,,,,0.5,,,,,,,,0.8359025612230733,,,,,,,,,,,,,0.7836857388713754,0.5,,,,,,0.8068866168875883,,,,0.8160010826750012,,0.5,,0.5,0.5,,,,,,,,0.5,0.5,,0.8444170478141871,,,,,0.5,,,,,,,,,,,0.7902561384945914,,,,,,,0.5,,,,0.7917061848114125,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,0.5,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,,
slide12_P01endoIMC_mgd_UC733_3_6,,0.5,,,,,0.5,,,,,,,,0.8333706207693837,,,,,,,,,,,,,0.7811580507703964,0.5,,,,,,0.8042489433857288,,,,0.8132898272676929,,0.5,,0.5,0.5,,,,,,,,0.5,0.5,,0.8418392100830906,,,,,0.5,,,,,,,,,,,0.7875156373734802,,,,,,,0.5,,,,0.7889278807608183,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,0.5,,0.5,,,,,0.5,,,,,0.5,,,0.5,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,0.5,,0.5,,,0.5,,,,,
slide13_P01endoIMC_mgd_CNC30_1_4,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.5840515780385989,,,,,,,,,,0.5,0.5,0.3422585849467162,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.3822996722605951,,,,,0.5,,,0.34561826491604813,0.5,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5,0.903003045383183,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,0.7313676391610093,
slide13_P01endoIMC_mgd_CNC30_2_5,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,0.10363927651840014,,,,,,,,,,0.5,0.5,0.22668179389555945,,,,,,,,,,,0.5,,0.5,,,,,,,0.5,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,,,,0.5,0.2594445785378615,,,,,0.5,,,0.22392298642192113,0.5,,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,0.5,,0.5,,,,,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5,0.01975388377071094,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,,,,,,0.5,,0.06657002927225576,
