,Threshold,min FDP+
Fold n°1,0.8299999999999996,0.5
Fold n°2,0.6999999999999996,1.0
Fold n°3,0.7699999999999997,1.0
Fold n°4,0.7199999999999996,1.0
Fold n°5,0.8699999999999996,0.5
Fold n°6,0.9299999999999996,1.0
Fold n°7,0.8299999999999996,1.0
Fold n°8,0.7799999999999997,1.0
Fold n°9,0.7599999999999997,0.6666666666666666
Fold n°10,0.7899999999999996,0.6666666666666666
Fold n°11,0.8299999999999996,0.3333333333333333
Fold n°12,0.7299999999999996,1.0
Fold n°13,0.8299999999999996,0.3333333333333333
Fold n°14,0.7499999999999997,0.5
Fold n°15,0.7899999999999996,0.6666666666666666
