,ROC AUC,ROC AUC LB,ROC AUC UB,Average Precision,Average Precision LB,Average Precision UB,N features,N features LB,N features UB,CVS,CVS LB,CVS UB
stabl_lasso_37_l,0.502,0.386,0.616,0.746,0.65,0.843,9.5,3.0,16.0,0.123,0.0,0.222
stabl_lasso_30_l,0.5,0.5,0.5,0.706,0.615,0.789,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_70_l,0.5,0.5,0.5,0.706,0.615,0.789,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_80_l,0.5,0.5,0.5,0.706,0.615,0.789,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_73_l,0.5,0.5,0.5,0.706,0.624,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_72_l,0.5,0.5,0.5,0.706,0.624,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_44_l,0.5,0.5,0.5,0.706,0.615,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_42_l,0.5,0.5,0.5,0.706,0.615,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_43_l,0.5,0.5,0.5,0.706,0.624,0.789,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_62_l,0.5,0.5,0.5,0.706,0.615,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_52_l,0.5,0.5,0.5,0.706,0.624,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_74_l,0.5,0.5,0.5,0.706,0.624,0.789,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_60_l,0.5,0.5,0.5,0.706,0.624,0.789,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_84_l,0.5,0.5,0.5,0.706,0.615,0.789,0.0,0.0,0.0,0.0,0.0,0.0
stabl_alasso_82_l,0.5,0.5,0.5,0.706,0.624,0.789,0.0,0.0,0.0,0.0,0.0,0.0
stabl_lasso_32_l,0.5,0.5,0.5,0.706,0.615,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_77_l,0.497,0.383,0.61,0.738,0.633,0.844,8.0,3.0,16.25,0.125,0.0,0.211
stabl_lasso_57_l,0.496,0.378,0.607,0.756,0.655,0.85,8.0,2.0,18.0,0.1,0.0,0.2
alasso_28_l,0.487,0.344,0.624,0.658,0.555,0.777,2.0,1.0,3.0,0.5,0.333,0.667
stabl_lasso_54_l,0.484,0.444,0.5,0.706,0.624,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_50_l,0.484,0.448,0.5,0.706,0.615,0.789,0.0,0.0,0.25,0.0,0.0,0.0
lasso_13_l,0.483,0.344,0.621,0.655,0.558,0.791,2.0,1.0,3.0,0.5,0.333,0.667
stabl_alasso_87_l,0.473,0.359,0.587,0.723,0.618,0.831,6.0,2.0,17.0,0.091,0.0,0.2
stabl_alasso_67_l,0.469,0.357,0.578,0.722,0.618,0.823,7.0,3.0,13.25,0.111,0.0,0.2
stabl_lasso_40_l,0.469,0.42,0.5,0.706,0.624,0.798,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_88_l,0.467,0.335,0.593,0.653,0.554,0.774,2.0,1.0,2.0,0.333,0.0,0.667
stabl_alasso_83_l,0.466,0.337,0.601,0.65,0.554,0.783,2.0,1.0,2.0,0.333,0.0,0.667
stabl_alasso_71_l,0.453,0.4,0.5,0.706,0.615,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_alasso_61_l,0.453,0.397,0.5,0.706,0.615,0.789,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_47_l,0.45,0.338,0.56,0.73,0.633,0.834,10.0,4.0,20.0,0.135,0.031,0.222
alasso_27_l,0.45,0.34,0.562,0.713,0.601,0.82,7.5,3.0,23.0,0.129,0.051,0.25
stabl_lasso_41_l,0.447,0.387,0.494,0.704,0.624,0.795,0.0,0.0,1.0,0.0,0.0,0.0
stabl_lasso_31_l,0.438,0.375,0.486,0.706,0.615,0.789,0.0,0.0,1.0,0.0,0.0,0.0
alasso_22_l,0.436,0.32,0.557,0.722,0.621,0.82,8.5,3.0,25.0,0.133,0.059,0.25
alasso_18_l,0.432,0.321,0.539,0.673,0.569,0.797,31.5,10.0,44.0,0.1,0.056,0.15
alasso_19_l,0.43,0.318,0.538,0.664,0.559,0.798,39.0,14.75,46.0,0.103,0.058,0.152
lasso_3_l,0.405,0.288,0.534,0.635,0.536,0.757,93.0,21.0,152.0,0.123,0.065,0.191
stabl_alasso_80_l_lf,0.401,0.268,0.544,0.617,0.527,0.744,4.0,2.0,6.0,0.167,0.053,0.286
stabl_lasso_58_l,0.396,0.275,0.519,0.634,0.54,0.746,1.0,0.0,2.0,0.0,0.0,0.333
lasso_10_l,0.393,0.277,0.518,0.623,0.521,0.742,26.0,19.75,32.0,0.157,0.105,0.213
alasso_15_l,0.392,0.283,0.511,0.638,0.531,0.765,18.5,10.0,37.25,0.089,0.045,0.143
stabl_lasso_56_l,0.389,0.275,0.512,0.628,0.53,0.748,12.0,4.0,26.25,0.147,0.086,0.231
stabl_alasso_81_l,0.389,0.321,0.45,0.69,0.607,0.775,0.0,0.0,3.0,0.0,0.0,0.0
stabl_lasso_55_l,0.384,0.269,0.505,0.627,0.533,0.757,11.0,6.0,27.25,0.111,0.059,0.176
stabl_alasso_75_l,0.383,0.269,0.509,0.62,0.529,0.749,13.0,7.0,25.0,0.111,0.067,0.172
alasso_17_l,0.382,0.266,0.495,0.666,0.56,0.791,14.0,2.0,24.0,0.136,0.05,0.25
alasso_26_l,0.379,0.265,0.509,0.619,0.518,0.741,12.0,6.0,21.5,0.133,0.028,0.222
stabl_alasso_86_l,0.376,0.268,0.495,0.621,0.53,0.746,10.0,5.0,22.0,0.143,0.083,0.216
lasso_11_l,0.375,0.257,0.508,0.612,0.514,0.737,17.0,10.0,30.25,0.182,0.087,0.273
stabl_alasso_65_l,0.373,0.264,0.481,0.649,0.547,0.766,14.0,7.0,25.0,0.111,0.065,0.167
lasso_0_l_lf,0.37,0.262,0.481,0.629,0.533,0.772,181.0,120.0,245.25,0.145,0.107,0.185
alasso_25_l,0.369,0.26,0.483,0.622,0.524,0.743,13.5,9.75,23.0,0.103,0.058,0.159
lasso_12_l,0.368,0.263,0.482,0.664,0.557,0.783,26.5,9.0,39.0,0.2,0.104,0.297
