,Threshold,min FDP+
Fold_1,0.81,1.0
Fold_2,0.87,0.5
Fold_3,0.8200000000000001,0.6666666666666666
Fold_4,1.0,1.3333333333333333
Fold_5,0.9,0.5
Fold_6,0.8300000000000001,1.0
Fold_7,0.91,0.5
Fold_8,0.8300000000000001,0.5
Fold_9,0.9600000000000001,1.0
Fold_10,0.93,1.0
Fold_11,0.86,0.5
Fold_12,0.88,0.3333333333333333
Fold_13,0.8200000000000001,1.0
Fold_14,0.98,1.0
Fold_15,0.89,0.5
Fold_16,0.78,1.0
Fold_17,0.85,0.5
Fold_18,0.75,1.0
Fold_19,0.97,0.5
Fold_20,0.98,1.0
Fold_21,0.98,1.0
Fold_22,0.87,0.5
Fold_23,0.98,1.0
Fold_24,0.9500000000000001,1.0
Fold_25,0.8,0.6666666666666666
Fold_26,0.9400000000000001,0.3333333333333333
Fold_27,0.75,1.0
Fold_28,0.77,1.0
Fold_29,0.88,0.5
Fold_30,0.8400000000000001,1.0
Fold_31,0.99,1.0
Fold_32,0.98,1.0
Fold_33,0.8,1.0
Fold_34,0.9500000000000001,0.3333333333333333
Fold_35,0.93,0.3333333333333333
Fold_36,0.9500000000000001,1.0
Fold_37,0.86,0.5
Fold_38,1.0,1.3333333333333333
Fold_39,0.9500000000000001,0.5
Fold_40,0.72,1.0
Fold_41,0.77,1.0
Fold_42,0.88,0.5
Fold_43,0.87,0.5
Fold_44,0.9,0.5
Fold_45,0.9400000000000001,0.5
Fold_46,0.86,0.5
Fold_47,0.8400000000000001,0.6666666666666666
Fold_48,0.97,1.0
Fold_49,0.93,1.0
Fold_50,0.72,1.0
Fold_51,0.93,1.0
Fold_52,0.9400000000000001,0.5
Fold_53,0.8200000000000001,1.0
Fold_54,0.9400000000000001,0.5
Fold_55,0.8,1.0
Fold_56,0.88,0.5
Fold_57,0.87,0.5
Fold_58,0.86,0.5
Fold_59,0.87,0.5
Fold_60,0.8200000000000001,1.0
Fold_61,0.77,1.0
Fold_62,0.99,1.0
Fold_63,0.8300000000000001,1.0
Fold_64,0.98,0.5
Fold_65,0.92,0.5
Fold_66,1.0,1.3333333333333333
Fold_67,0.89,1.0
Fold_68,0.73,1.0
Fold_69,0.92,0.5
Fold_70,0.88,0.5
Fold_71,0.87,0.5
Fold_72,1.0,1.3333333333333333
Fold_73,0.87,0.5
Fold_74,0.99,1.0
Fold_75,0.89,0.5
Fold_76,0.87,1.0
Fold_77,0.89,1.0
Fold_78,0.72,1.0
Fold_79,0.88,0.5
Fold_80,0.9400000000000001,1.0
Fold_81,0.9,1.0
Fold_82,0.97,1.0
Fold_83,0.9,0.3333333333333333
Fold_84,0.97,0.5
Fold_85,0.9400000000000001,1.0
Fold_86,0.87,0.5
Fold_87,0.9,1.0
Fold_88,0.86,1.0
Fold_89,0.9600000000000001,0.5
Fold_90,0.86,1.0
Fold_91,0.9500000000000001,1.0
Fold_92,0.8400000000000001,0.6666666666666666
Fold_93,0.81,1.0
Fold_94,0.87,0.5
Fold_95,0.9500000000000001,1.0
Fold_96,0.85,0.5
Fold_97,0.8200000000000001,0.6666666666666666
Fold_98,0.99,1.0
Fold_99,0.93,0.5
Fold_100,0.81,0.6666666666666666
Fold_101,0.93,0.5
Fold_102,0.98,1.0
Fold_103,0.89,0.5
Fold_104,0.92,0.5
Fold_105,0.79,1.0
Fold_106,0.91,1.0
Fold_107,0.93,1.0
Fold_108,0.75,1.0
Fold_109,0.73,1.0
Fold_110,0.76,1.0
Fold_111,0.8300000000000001,1.0
Fold_112,0.85,0.5
Fold_113,0.86,1.0
Fold_114,0.85,0.5
Fold_115,0.9600000000000001,1.0
Fold_116,0.98,0.5
Fold_117,0.99,1.0
Fold_118,0.9400000000000001,1.0
Fold_119,0.8300000000000001,0.6666666666666666
Fold_120,0.93,0.5
Fold_121,0.91,1.0
Fold_122,0.91,1.0
Fold_123,0.87,1.0
Fold_124,0.9600000000000001,0.3333333333333333
Fold_125,0.92,0.5
Fold_126,0.91,0.5
Fold_127,0.89,0.5
Fold_128,1.0,1.3333333333333333
Fold_129,0.87,0.5
Fold_130,0.78,1.0
Fold_131,0.78,1.0
Fold_132,0.88,0.3333333333333333
Fold_133,0.93,1.0
Fold_134,0.92,0.5
Fold_135,0.86,0.6666666666666666
Fold_136,0.88,0.5
Fold_137,0.91,0.5
Fold_138,0.88,0.3333333333333333
Fold_139,0.87,0.5
Fold_140,0.75,1.0
Fold_141,0.88,0.5
Fold_142,1.0,1.3333333333333333
Fold_143,0.91,0.3333333333333333
Fold_144,0.8300000000000001,0.6666666666666666
Fold_145,0.98,1.0
Fold_146,0.86,0.5
Fold_147,0.8400000000000001,1.0
Fold_148,0.99,1.0
Fold_149,0.87,0.3333333333333333
Fold_150,0.77,1.0
Fold_151,0.88,0.5
Fold_152,0.9600000000000001,1.0
Fold_153,0.91,1.0
Fold_154,0.8,1.0
Fold_155,0.76,1.0
Fold_156,0.79,1.0
Fold_157,0.89,1.0
Fold_158,0.98,1.0
Fold_159,0.9400000000000001,1.0
Fold_160,0.75,1.0
Fold_161,0.85,0.5
Fold_162,0.74,1.0
Fold_163,0.91,1.0
Fold_164,0.9400000000000001,0.5
Fold_165,0.86,0.5
Fold_166,0.79,1.0
Fold_167,0.86,0.5
Fold_168,0.9,0.5
Fold_169,0.78,1.0
Fold_170,0.9500000000000001,0.5
Fold_171,0.93,0.5
Fold_172,0.81,0.6666666666666666
Fold_173,0.9400000000000001,1.0
Fold_174,0.8400000000000001,1.0
Fold_175,0.87,0.6666666666666666
Fold_176,0.88,0.5
Fold_177,0.99,0.5
Fold_178,0.9,0.5
Fold_179,0.88,0.5
Fold_180,0.86,0.3333333333333333
Fold_181,0.93,0.5
Fold_182,0.99,1.0
Fold_183,0.88,0.5
Fold_184,0.9,0.5
Fold_185,0.8200000000000001,1.0
Fold_186,0.74,1.0
Fold_187,0.91,0.5
Fold_188,0.88,0.5
Fold_189,0.9400000000000001,0.3333333333333333
Fold_190,0.87,0.5
Fold_191,0.97,1.0
Fold_192,0.85,1.0
Fold_193,0.9400000000000001,1.0
Fold_194,0.86,0.5
Fold_195,0.88,0.3333333333333333
Fold_196,0.89,0.5
Fold_197,0.85,0.5
Fold_198,0.87,0.5
Fold_199,0.8200000000000001,1.0
Fold_200,1.0,1.3333333333333333
