,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.5,,,,,,,,0.23761158075923264,,,0.37860141884016796,0.3646866065559846,,,,,,,0.5,0.23670775655541507,,0.3090489490588114,0.24768442081069905,,,0.26454321476422615,,,,,,,,,,,,,,,,0.30532175291801117,,0.24027492547825446,,,,0.2655497217192532,0.27325410816280554,,,,,,,,,,0.19686515079675046,0.24328311989756626,,,,0.1886452704416414,0.2891974716808688,,,,0.2053690067811993,,0.306800906467092,,,0.28581349058443134,,,,,,0.3373715719815794,,,,,,,0.25699682948699093,,0.3226810453920646,,0.26824164286590363,,,,,,,,,,0.24668138716921034,,,0.26375648777235555,,,,,,,0.31396578544613335,,,0.5,,,,,,,0.2235148559213981,,,,,,,,0.2250378127912735,,,,0.20276706329730368,,,,,,,,,,,,0.23116013708191427,,,,,,,,,,,,,,,,,,,0.27919025401477,,0.2915685744056217,,,0.5,,,,,0.352623291250623,,0.2882507020698686,,,,,,,,,0.3719481572888414,,,,,,,,0.309550493257936,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.5,,,,,,,,0.45991345709577286,,,0.42564505703142747,0.4501430251461186,,,,,,,0.5,0.6075124888413185,,0.4446176746915067,0.4597083710425585,,,0.42047995874955046,,,,,,,,,,,,,,,,0.4329924369417307,,0.601241215706093,,,,0.4610416117487472,0.44614938755496814,,,,,,,,,,0.3960663036531913,0.44790052488491044,,,,0.5378801919815897,0.5000992664291946,,,,0.46426297159168406,,0.45479815347372804,,,0.3725376792070702,,,,,,0.4629002350493883,,,,,,,0.5900300847299306,,0.37601843226887216,,0.5728782595962009,,,,,,,,,,0.5236777070503129,,,0.49577234761297406,,,,,,,0.5740556685297687,,,0.5,,,,,,,0.5074701833844311,,,,,,,,0.4492095430564262,,,,0.5294788450608873,,,,,,,,,,,,0.442503821990074,,,,,,,,,,,,,,,,,,,0.43315722919093413,,0.45906933573725506,,,0.5,,,,,0.47681598894591287,,0.4417290232294075,,,,,,,,,0.37396566418717464,,,,,,,,0.44469242132460585,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5,,,,,,,,0.6343624625174011,,,0.6239848101097397,0.627350109113142,,,,,,,0.5,0.6258075840313039,,0.5879371885544362,0.7032766694565673,,,0.6927617625104617,,,,,,,,,,,,,,,,0.6887160855107434,,0.6191249652426452,,,,0.6760614498367483,0.7160337564729756,,,,,,,,,,0.7221364156797873,0.6764036134180309,,,,0.6690442141957024,0.6404532859936559,,,,0.6997371705067946,,0.6781403845324637,,,0.7861725688423777,,,,,,0.6635728679245052,,,,,,,0.6065263131634707,,0.6742005564028059,,0.588085990800945,,,,,,,,,,0.6292161404177995,,,0.653359208993444,,,,,,,0.5867192332569442,,,0.5,,,,,,,0.6777603337042029,,,,,,,,0.6958427976286137,,,,0.6955331006649283,,,,,,,,,,,,0.680708548683538,,,,,,,,,,,,,,,,,,,0.6772598505836122,,0.6734180485579631,,,0.5,,,,,0.628840362603317,,0.6335875140577117,,,,,,,,,0.6314270600938255,,,,,,,,0.6794511701948726,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.7043362673279315,,,,,,,,0.6359488051301773,,0.6187496613328953,,,0.633931114767058,,0.6442631726968946,,,,,0.6887037266491574,,,,0.5660729601553405,,,,,,0.6511735386347769,0.6382018380584964,,,0.6333410018206207,,,,,,,0.6567156419004637,,0.683920597439303,,,,,,,,,0.6278887966913868,0.6427488115705285,,,0.7789071459651349,0.7172882406267074,,0.6274345118806957,0.5,0.7241155808382486,,,0.5,,0.6865953406673222,0.6547860498371617,0.7333832553205651,,,,,0.6924531328165181,,,,,0.6136422291135593,,,,0.676310051187156,,,,0.5537741846857097,,,0.621589708457179,0.6141588193757049,,,,,,,0.7110294098564324,,,,,,,,0.6158562252774357,0.6620748486014698,0.710208447257118,0.6232957629790723,,0.7180299238274933,,,,0.5169692194979527,0.5,0.5,,,0.6048583893734245,,,,,0.6507294691685923,,,,,,,,,,,,0.6231550707833245,0.7282677292411841,,,,,,,,,,0.6823889671303714,,,,,0.6123171465201194,,0.6314600781555697,0.6041051593749327,,,,,,,,,,,,0.5882707894083179,0.6883107187862615,,0.6167579267353557,0.5,0.7084520515264777,0.6246978660251549,,,0.6400349797403796,,,,,,,0.6890366342496163,,,,0.624977349907894,0.6508635505345962,,0.6754209385894102,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.7016496390646042,,,,,,,,0.6330933493543164,,0.6166218591055199,,,0.6320715413175182,,0.6413105770859303,,,,,0.6860488894898523,,,,0.5649451697689315,,,,,,0.6482256108090124,0.6360471329080046,,,0.6301853610122828,,,,,,,0.6544566357732058,,0.6812236222431283,,,,,,,,,0.6247818423281138,0.6406346958375955,,,0.7753865264186333,0.713658505188003,,0.6250059489011401,0.5,0.7209451821617646,,,0.5,,0.6829502508194942,0.6521147176495682,0.7305214229817354,,,,,0.689792121059425,,,,,0.6109386220211392,,,,0.6739370704144905,,,,0.5523239015069215,,,0.6187775852075228,0.6121468730480479,,,,,,,0.708260198523351,,,,,,,,0.6131725673725495,0.6593421533354131,0.7068815673668818,0.6211365231396726,,0.7149347574146028,,,,0.5162914160172377,0.5,0.5,,,0.6024381414390573,,,,,0.6484481295275618,,,,,,,,,,,,0.6217118955820894,0.7250167683997377,,,,,,,,,,0.6795420572554651,,,,,0.6107774435032807,,0.62906884202643,0.6024103797042968,,,,,,,,,,,,0.5871471687629768,0.6855421292228209,,0.6146913906418108,0.5,0.7045437997564088,0.6226309224446349,,,0.6379437323926113,,,,,,,0.6866089829342891,,,,0.6235617501859322,0.6482369327578836,,0.6735267251454023,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.6734508235877322,,,,,,,,0.6034441548852785,,0.6814689702533517,,,0.6128752178227597,,0.6105941886963547,,,,,0.6582749338246373,,,,0.6432405382458112,,,,,,0.6175225044461151,0.648749237187526,,,0.5973811275058167,,,,,,,0.6310149511639754,,0.6530231875753952,,,,,,,,,0.5884398871153257,0.6447708254295631,,,0.7372063314872191,0.6750757794275947,,0.6331123845492198,0.5,0.737336579233163,,,0.5,,0.6516626252050354,0.6243251823102229,0.7002297895114608,,,,,0.6619328012945447,,,,,0.5829800781310804,,,,0.6492218744425342,,,,0.6002621413301448,,,0.5896491224361095,0.6489367764482605,,,,,,,0.6791302569603731,,,,,,,,0.5854141276254307,0.6506929970857638,0.6806937077824072,0.6454249433413451,,0.6822120663341125,,,,0.6059051407191739,0.5,0.5,,,0.5774682065191781,,,,,0.6247902141535977,,,,,,,,,,,,0.692964269762214,0.6904955999600515,,,,,,,,,,0.6946469528953401,,,,,0.7011031192835179,,0.6484022035111955,0.6340358822236353,,,,,,,,,,,,0.6491604767592429,0.6565516125487477,,0.6385209804138445,0.5,0.6629924170059788,0.6252549666049099,,,0.6163119512308718,,,,,,,0.6944981536632356,,,,0.654663572418319,0.6209372057842268,,0.6967905899151942,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.6132312377822413,,,0.5,,,,,,,,0.6199717298486859,,,,,,,,,,,,0.6428504098160464,,,,0.6113200989251996,,,,,,,,,,,,0.5729069457629761,0.6432445748402762,0.6692449891980977,,,0.6842811907054231,,,,,0.6633306445670474,0.6498946387211582,,,,,,,,,,,0.5,,,,,,0.6871532450500859,,,,,,,0.6928088733554618,,,,,,,0.5,,,0.511499684661965,,0.6200011495707791,,,,0.6219660549365732,,,,,,,,,,,,0.6699259543742336,,,,0.6162154355267059,,,,0.610489096180232,,0.6321005215107418,,,0.5180932904824216,,0.5,,,,,,,,,,,,,,,0.7145514019297401,,,,,,,,,,,,,,,,,,,,,,,0.6322422310370428,0.6048519676626753,,,0.680604547845198,,,0.5945406125306076,,0.7194140249238212,,,,0.5892135841700851,,,,,,0.6252242042357725,,,0.6403149078718336,,,,,0.7092015885893779,,,,0.6760157418877395,,,,0.6361046499964602,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.6286948361201106,,,0.5,,,,,,,,0.6479882280476212,,,,,,,,,,,,0.6441476211514534,,,,0.6366253877038701,,,,,,,,,,,,0.6009361195346387,0.6405156872744552,0.670667072747353,,,0.6854096801924684,,,,,0.6650093525663157,0.6512487799500719,,,,,,,,,,,0.5,,,,,,0.6907563146440686,,,,,,,0.6939221084970151,,,,,,,0.5,,,0.511499684661965,,0.6210780068104316,,,,0.6231443914409678,,,,,,,,,,,,0.6710961594066236,,,,0.6173402057861245,,,,0.6374758070761556,,0.6333331551319566,,,0.548673064307199,,0.5,,,,,,,,,,,,,,,0.7159620891108746,,,,,,,,,,,,,,,,,,,,,,,0.6467138237993493,0.620738156905011,,,0.7019812773334777,,,0.595473698321425,,0.7207668001216662,,,,0.6127657875857858,,,,,,0.633398406432651,,,0.6411914496794671,,,,,0.7101955818899081,,,,0.6772471916323402,,,,0.637349150716366,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.5914841142622915,,,0.5,,,,,,,,0.5900094387132221,,,,,,,,,,,,0.628604490559896,,,,0.5845526010875611,,,,,,,,,,,,0.5488794121555793,0.635414926644588,0.6535765340086104,,,0.6718644483699886,,,,,0.652876067275407,0.635008863514308,,,,,,,,,,,0.5,,,,,,0.6687795787757111,,,,,,,0.6805532188977127,,,,,,,0.5,,,0.511499684661965,,0.6082104290083701,,,,0.6090550696133671,,,,,,,,,,,,0.6570600989439214,,,,0.6038996923093257,,,,0.582749800465505,,0.6185806122648081,,,0.49308040559050337,,0.5,,,,,,,,,,,,,,,0.6989350215645055,,,,,,,,,,,,,,,,,,,,,,,0.6113169074424851,0.5859597036923999,,,0.6513494499630533,,,0.5843457302177183,,0.7044407320905298,,,,0.5671387721947826,,,,,,0.610393494981066,,,0.6307185344170751,,,,,0.6982582570386896,,,,0.6624623035431046,,,,0.622449528501465,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.6769204019330995,0.6678313603788588,,,,,,,,,,,0.5,0.615207663503896,,,,0.6691130859131618,0.5,0.5,,,,0.6694504171026867,,,,,,,,,0.6294964147011451,0.6419417081272415,,,,0.6819606276291343,,0.6240562316259364,,,,,,,,,,0.6166111922584292,,,,,,,,,,,,,,0.6684007922033414,,,,,0.7039807502140466,,,0.6822893723528621,,0.6653539253657117,,,,0.6466192553962958,,0.6835790387706626,0.5,,,,,,0.5176964001488167,,,,,,,,,,,0.6827203494042859,,,,,0.7195016802355858,,,,,,,,,,,,,,,,0.6739593930685204,,,,,,,,,,,,,,,0.7461209345751321,,,0.5777171323503204,,,,0.5,,0.546897170145484,,0.6840406353758984,,,0.6376395726722083,0.5910163189405809,,,0.6041947088327095,,,,,,,,,,,0.6845593031874051,,,0.706822158878643,,,,,,,,,,0.6838186607926948,,,,0.6903860619875561,,,,,,,,,,0.6056313617154025,0.6411968555049063,,0.6578212751808893,,,,,,
