,Max Proba
Siglec.6,0.37436172337200796
IL.1.R4,0.32030617055293803
Cystatin.C,0.1905149115860169
PLXB2,0.09827753434272658
discoidin.domain.receptor.1,0.07558034697912626
Activin.A,0.07397087580496026
MMP.12,0.02363191947701345
GRN,0.023386098328368684
LAG.3,0.02027312715125223
SLIK5,0.01921064847807983
Cadherin.E,0.017041645963244336
Endothelin.converting.enzyme.1,0.016268752432185955
TSP4,0.016165145041514627
uPA,0.014145163973405053
IL.12,0.013592571453199642
VEGF121,0.012898842291314803
MMP.17,0.012194130385718838
Angiogenin,0.012169474082327872
CD38,0.012159832864637208
TNFSF18,0.011906526470011627
Glypican.3,0.011813811215632965
B7.H1,0.011776693568437423
LPPL,0.011321693310902388
SE6L2,0.010913795551945167
Siglec.7,0.010909939872473356
annexin.I,0.010893267552741415
MCP.3,0.010839620878483853
BNP.32,0.010403245603703601
NEGR1,0.010241043027124239
Angiopoietin.2,0.009824845195320387
IMDH1,0.009546523469079646
Antithrombin.III,0.009467482025739821
LEAP.1,0.009226410248948219
HPLN1,0.009119430100362591
Gelsolin,0.009091852117476637
FETUB,0.008954259141986592
CXCL16..soluble,0.008774002632746298
PDGFRA,0.008755237278203667
AMGO2,0.008627820438211097
IL.27,0.00854081803883574
Cadherin.5,0.008409887324878287
sTie.2,0.008031970248137045
DERM,0.007940967371550657
GPVI,0.007901074498820352
YKL.40,0.007724005573889672
MIC.1,0.007391424067712937
Olfactomedin.4,0.0071416507932309525
PCSK7,0.006928662140113842
BMPR1A,0.006809405007425756
SARP.2,0.0067861735770902544
FLRT3,0.006660266081694119
IP.10,0.0065778667544291285
Azurocidin,0.006402287364321833
Nectin.like.protein.2,0.006002618630695784
P.Selectin,0.005988427940707773
LYPD3,0.005815568370370192
Trypsin,0.005773302850488571
IL.2.sRg,0.0057243285533702835
CNTFR.alpha,0.005674343301220821
Fibronectin,0.005587054939400265
CD30,0.005575530150645671
CSH,0.005535320031105614
IGFBP.6,0.005523922916369971
IL.18.Ra,0.005518641296052499
Endostatin,0.00538891299529067
H2A3,0.005343336931559945
dopa.decarboxylase,0.005328477228574006
Osteocalcin,0.00532793333068603
CD59,0.005285969365018164
SDF.1,0.0052635682767831786
Trypsin.2,0.005229055447007001
MMP.14,0.005216449802763783
TNF.sR.II,0.005122851856694127
DKK3,0.004940481834187548
IL.8,0.004910144396493762
BCL6,0.004622712756724932
BLC,0.00462149098272854
HSP.90b,0.004572131010584037
BMP.1,0.004556605364249675
MIA,0.004449741960071826
Thyroxine.Binding.Globulin,0.004412115711055542
DSC2,0.0043191588682048206
IF4A3,0.004302850415819278
Cystatin.M,0.004296461319726087
C1QR1,0.004153636785979569
MCP.2,0.004137920373431813
Collectin.Kidney.1,0.004106467414509201
MRC2,0.004099195769162437
QORL1,0.004027935051771602
TIMP.3,0.004020993224792579
IL.17.RD,0.0038336619028256215
VEGF.sR2,0.003783721595851281
Afamin,0.0036990295516908006
IGFBP.5,0.003660605859446187
NKp44,0.0036271957117782992
HRG,0.0036092641933733296
AMPK.a2b2g1,0.003563448819772315
OX2G,0.003494396913650165
IgG,0.003491922635541935
Cytochrome.c,0.003442470536663814
ghrelin,0.0034246947690021925
IL.23,0.0034043355779338693
IL.10.Ra,0.0033781028467678963
STAT3,0.00337186684482276
BID,0.003349097206632814
contactin.1,0.00332181828646135
a2.HS.Glycoprotein,0.0032666015677836596
C1.Esterase.Inhibitor,0.00323963089286838
a2.Antiplasmin,0.0031660626436329216
Apo.A.I,0.0031605566210727355
Calcineurin,0.0031530795258087898
TPSG1,0.0031405680817581804
PTHrP,0.0031263443609021255
Mcl.1,0.003110988650094322
H2B2E,0.0031041331247947486
STAT6,0.003102014844851776
FCN1,0.0030968010023872416
Cardiotrophin.1,0.0030835760591595277
SMAD2,0.003031197610424246
Galectin.7,0.0030216940218437
CFC1,0.0030181622641796465
Adiponectin,0.002980420990065058
IFN.aA,0.002919344086405819
CD70,0.0028872079291686024
MIP.1a,0.0028839900233081062
HCC.4,0.002834569212940403
TSP2,0.002825114043412759
PAI.1,0.002815667068035389
DPP2,0.002812253656980175
Semaphorin.6A,0.0028076171574258372
OAS1,0.0027909471918575977
Renin,0.0027901047339937064
GFRa.3,0.002772038409513309
Thymidine.kinase,0.0026880978909075127
Lipocalin.2,0.0026741933760765636
c.Jun,0.002652771531297881
