,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0004,0.0204,0.0574,0.0854,0.1028,0.1174,0.137,0.1596
artificial.2,0.0,0.0,0.0712,0.1842,0.2168,0.2148,0.2154,0.2244,0.2428,0.2746
artificial.3,0.0,0.0,0.0034,0.0168,0.0288,0.0344,0.0376,0.042,0.047,0.053
artificial.4,0.0,0.0,0.0022,0.027,0.0484,0.0704,0.079,0.0874,0.0992,0.1132
artificial.5,0.0,0.0,0.0022,0.0266,0.081,0.1152,0.1336,0.1538,0.176,0.2042
artificial.6,0.0,0.0,0.008,0.0892,0.1864,0.2368,0.2698,0.299,0.3276,0.368
artificial.7,0.0,0.0,0.0112,0.062,0.1082,0.1342,0.1518,0.1692,0.1868,0.2202
artificial.8,0.0,0.0,0.0252,0.1146,0.1672,0.1908,0.2092,0.2276,0.2492,0.278
artificial.9,0.0,0.0,0.0004,0.0078,0.0128,0.0218,0.025,0.0292,0.0364,0.0432
artificial.10,0.0,0.0,0.0014,0.0112,0.0246,0.031,0.0374,0.0416,0.0516,0.0656
artificial.11,0.0,0.0,0.0062,0.035,0.0714,0.0958,0.1074,0.1218,0.1374,0.1576
artificial.12,0.0,0.0,0.0016,0.0176,0.0298,0.0374,0.0416,0.0456,0.0508,0.0616
artificial.13,0.0,0.0,0.0002,0.0014,0.004,0.0064,0.0086,0.01,0.0146,0.018
artificial.14,0.0,0.0,0.0,0.0098,0.0252,0.0372,0.0446,0.0532,0.0618,0.0796
artificial.15,0.0,0.0,0.0246,0.1162,0.1666,0.1866,0.2012,0.2178,0.233,0.2634
artificial.16,0.0,0.0,0.0028,0.0508,0.1276,0.1712,0.199,0.2178,0.2404,0.2618
artificial.17,0.0,0.0,0.0004,0.0038,0.0092,0.0134,0.0176,0.0206,0.0278,0.032
artificial.18,0.0,0.0,0.0034,0.042,0.0962,0.1292,0.1496,0.169,0.186,0.2176
artificial.19,0.0,0.0,0.0104,0.045,0.0752,0.09,0.1026,0.1194,0.134,0.1604
artificial.20,0.0,0.0,0.0002,0.0066,0.0174,0.026,0.0304,0.0356,0.0444,0.0516
artificial.21,0.0,0.0,0.0004,0.0088,0.0316,0.0482,0.0608,0.0704,0.08,0.1006
artificial.22,0.0,0.0,0.001,0.012,0.0324,0.048,0.0596,0.0682,0.0782,0.0912
artificial.23,0.0,0.0,0.0006,0.0078,0.016,0.024,0.0296,0.038,0.0484,0.0656
artificial.24,0.0,0.0002,0.1172,0.352,0.4574,0.4912,0.513,0.5346,0.5592,0.6016
artificial.25,0.0,0.0,0.0012,0.0174,0.0364,0.048,0.0568,0.066,0.0738,0.0872
artificial.26,0.0,0.0,0.0002,0.0002,0.0004,0.002,0.003,0.0036,0.005,0.0078
artificial.27,0.0,0.0002,0.1562,0.365,0.4348,0.4602,0.4774,0.498,0.5242,0.576
artificial.28,0.0,0.0,0.0,0.0036,0.0096,0.0152,0.0184,0.023,0.028,0.0358
artificial.29,0.0,0.0,0.0068,0.0644,0.1336,0.1762,0.2056,0.2348,0.2644,0.3078
artificial.30,0.0,0.0,0.0014,0.0034,0.005,0.0068,0.007,0.009,0.0094,0.0142
artificial.31,0.0,0.0,0.0032,0.0286,0.0524,0.0614,0.0706,0.08,0.0916,0.1092
artificial.32,0.0,0.0,0.003,0.0138,0.019,0.0218,0.023,0.0274,0.0306,0.0358
artificial.33,0.0,0.0,0.01,0.0624,0.1108,0.1244,0.133,0.1414,0.1542,0.1696
artificial.34,0.0,0.0,0.0008,0.0074,0.0118,0.0206,0.0242,0.0276,0.0342,0.042
artificial.35,0.0,0.0,0.0024,0.014,0.0282,0.0366,0.0422,0.0482,0.0552,0.061
artificial.36,0.0,0.0,0.0002,0.0082,0.03,0.049,0.0622,0.076,0.0912,0.111
artificial.37,0.0,0.0,0.0008,0.0072,0.019,0.0274,0.032,0.0366,0.0434,0.0544
artificial.38,0.0,0.0,0.0018,0.009,0.0176,0.0268,0.0358,0.0416,0.0476,0.0576
artificial.39,0.0,0.0,0.0008,0.0046,0.0094,0.0122,0.0142,0.0186,0.0236,0.0294
artificial.40,0.0,0.0,0.0022,0.0134,0.023,0.0292,0.0356,0.0436,0.0524,0.0644
artificial.41,0.0,0.0,0.0004,0.0024,0.0084,0.0124,0.0152,0.0176,0.0192,0.0264
