,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0006,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0022,0.0032,0.0062,0.0064,0.0058,0.0074,0.0086,0.0114
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.001,0.001,0.0014,0.0018
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0012,0.002
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0006,0.0034,0.0054,0.0072,0.0088,0.0114,0.0168
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0058,0.0184,0.0284,0.0378,0.0446,0.0476,0.0544,0.0674
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0038,0.0038,0.0056,0.008
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008,0.001,0.001,0.0034
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.0048,0.0054,0.006,0.0082
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0012,0.0026
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0002,0.0134,0.0374,0.0516,0.0672,0.0824,0.1002,0.1232
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0026,0.012,0.0168,0.0224,0.0282,0.0346,0.0528
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0006,0.001,0.0012,0.0016,0.0018,0.0018,0.0024,0.003
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0096,0.0158,0.0194,0.0234,0.0286,0.0438
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0026,0.003,0.0042,0.0054,0.0092
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0024,0.003,0.0034,0.0078
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0012,0.002
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0034,0.0104,0.0168,0.0222,0.0274,0.0322,0.045
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0038,0.0052,0.0072,0.0084,0.0106,0.0142
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0008,0.0008,0.0014
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0024,0.0328,0.0578,0.066,0.0746,0.0878,0.1068,0.1314
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
