,Max Proba
NKT_glandfront_Ki67,0.792
NA_glandfront_Ki67,0.7654
Macrophages M1-like_glandfront_area,0.727
Gland glandular epithelium_glandfront_Ki67,0.6992
Macrophages M2-like_glandfront_cellfrequency,0.676
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.6028
NKT_stromal_cellfrequency,0.5812
Macrophages M1/M2_stromal_GranzymeB,0.5746
Neutrophils_intragland_cellfrequency,0.545
Gland fibroblast_intragland_cellfrequency,0.522
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.5108
CD4 T cells FoxP3+_glandfront_celldistance,0.5088
Macrophages M1/M2_stromal_area,0.4854
Gland vascular endothelium_glandfront_VEGF,0.4826
Macrophages M1-like_stromal_area,0.4618
NA_intragland_cellfrequency,0.4606
aSMA-br mesenchymal_stromal_area,0.4564
Macrophages M1-like_stromal_GranzymeB,0.441
Stroma vascular endothelium_glandfront_Ki67,0.4294
NK cells CD56brCD16-_intragland_cellfrequency,0.4244
Gland mesenchymal_intragland_ERa,0.4194
NKT_glandfront_area,0.414
Neutrophils_glandfront_area,0.4076
Gland fibroblast_intragland_PR,0.3936
Neutrophils_stromal_area,0.3824
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.372
aSMA-br epithelial stem_glandfront_cellfrequency,0.3712
CD8 T cells CD11b+_intragland_cellfrequency,0.3652
CD8 T cells CD11b+_intragland_area,0.362
Gland fibroblast_intragland_HLA-DR,0.3612
Gland mesenchymal_glandfront_VEGF,0.3552
Gland mesenchymal_stromal_cellfrequency,0.3504
Gland glandular epithelium_stromal_cellfrequency,0.3482
CD4 T cells CD80/CD86+_stromal_area,0.3452
Neutrophils_stromal_cellfrequency,0.3338
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.3308
CD8 T cells CD80/CD86+_glandfront_VEGF,0.3258
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.321
aSMA-br vascular endothelium_glandfront_area,0.3132
Macrophages M1-like_glandfront_cellfrequency,0.3098
Gland fibroblast_intragland_GranzymeB,0.3094
Gland mesenchymal_stromal_Ki67,0.306
NK cells CD56dimCD16+CD9hi_stromal_area,0.2992
