,Max Proba
artificial.163,0.8794
artificial.95,0.8196
artificial.397,0.8192
artificial.418,0.8112
artificial.526,0.7698
artificial.459,0.763
artificial.251,0.754
artificial.343,0.7488
artificial.618,0.7154
artificial.529,0.6954
artificial.176,0.6894
artificial.466,0.6778
artificial.577,0.6652
artificial.99,0.6572
artificial.624,0.6488
artificial.546,0.6406
artificial.245,0.6346
artificial.24,0.6016
artificial.339,0.5802
artificial.27,0.576
artificial.557,0.5584
artificial.476,0.5578
artificial.224,0.5564
artificial.682,0.554
artificial.532,0.5442
artificial.192,0.5388
artificial.275,0.533
artificial.388,0.5224
artificial.344,0.522
artificial.353,0.5132
artificial.261,0.5066
artificial.428,0.5064
artificial.542,0.5
artificial.341,0.5
artificial.584,0.4918
artificial.351,0.4918
artificial.101,0.4848
artificial.654,0.4818
artificial.90,0.4794
artificial.264,0.4662
artificial.451,0.4658
artificial.383,0.459
artificial.489,0.452
artificial.243,0.4512
artificial.628,0.4498
artificial.219,0.4468
artificial.255,0.4426
artificial.322,0.4404
artificial.346,0.4396
artificial.332,0.4218
artificial.115,0.4208
artificial.166,0.4192
artificial.200,0.4174
artificial.340,0.4114
artificial.279,0.407
artificial.133,0.4052
artificial.183,0.3966
artificial.550,0.3854
artificial.562,0.3802
artificial.548,0.3748
artificial.523,0.371
artificial.441,0.3702
artificial.6,0.368
artificial.87,0.3676
artificial.439,0.3674
artificial.337,0.3674
artificial.421,0.36
artificial.473,0.358
artificial.138,0.3576
artificial.683,0.3552
artificial.350,0.3552
artificial.179,0.3538
artificial.525,0.3496
artificial.333,0.3478
artificial.169,0.3416
artificial.221,0.3416
artificial.445,0.3414
artificial.50,0.3406
artificial.506,0.3402
artificial.463,0.3366
artificial.231,0.3362
artificial.321,0.3342
artificial.496,0.3324
artificial.299,0.33
artificial.408,0.3298
artificial.218,0.3288
artificial.232,0.3266
artificial.352,0.3258
artificial.471,0.3252
artificial.120,0.3242
artificial.83,0.322
artificial.102,0.3212
artificial.429,0.3206
artificial.42,0.318
artificial.444,0.3176
artificial.29,0.3078
artificial.640,0.3072
artificial.480,0.3004
artificial.611,0.2986
artificial.207,0.2954
artificial.290,0.2936
