,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.273492293433491,1
slide10_P01endoIMC_mgd_UC724_2_5,0.4215250467205696,1
slide10_P01endoIMC_mgd_UC724_3_6,0.233661664762511,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5728251864955951,0
slide10_P01endoIMC_mgd_UC738_2_2,0.4881626845676459,0
slide10_P01endoIMC_mgd_UC738_3_3,0.7479693683593114,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6003198798829678,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5826009208956937,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.7493291097496182,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4600146265667431,0
slide11_P01endoIMC_mgd_UC740_2_2,0.31670910907856814,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7118524335114705,0
slide12_P01endoIMC_mgd_UC155_1_1,0.06107514866025018,0
slide12_P01endoIMC_mgd_UC155_2_2,0.09051353610582095,0
slide12_P01endoIMC_mgd_UC155_3_3,0.14718498838356378,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.6504436870590097,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7603303914181826,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8398159235934521,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2980530993724543,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09615923414489949,0
slide13_P01endoIMC_mgd_UC115_3_3,0.12329400080336074,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.052542192317482916,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5768410196519556,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.4018067295083495,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.19952082820062988,1
slide14_P01endoIMC_mgd_UC418_3_3,0.12477215036720707,0
slide14_P01endoIMC_mgd_UC418_4_8,0.36462212055337695,0
slide14_P01endoIMC_mgd_UC418_5_9,0.14195373569251155,0
slide15_P01endoIMC_mgd_UC788_1_1,0.2838953704215027,0
slide15_P01endoIMC_mgd_UC788_2_2,0.445250764203669,0
slide15_P01endoIMC_mgd_UC788_3_3,0.518067548953087,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9281816413358709,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9106827689207355,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9545612742054351,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5315927290315912,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2622096622644184,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5828099529449269,1
slide17_P01endoIMC_mgd_UC262_1_1,0.29880513912471235,0
slide17_P01endoIMC_mgd_UC262_2_2,0.1320508139990304,0
slide17_P01endoIMC_mgd_UC262_3_3,0.4333814696707669,0
slide18_P01endoIMC_mgd_UC265_1_1,0.06992120518171269,0
slide18_P01endoIMC_mgd_UC265_2_2,0.04903176536347196,0
slide18_P01endoIMC_mgd_UC265_3_3,0.06707224601941006,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7647874206568023,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.6796448680700916,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5415180518451895,1
slide19_P01endoIMC_mgd_UC275_1_1,0.22145441342835023,0
slide19_P01endoIMC_mgd_UC275_2_2,0.46158936627200003,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6735440994112688,0
slide1_P01endoIMC_mgd_UC183_1_1,0.3147354250811992,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4815935070295884,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3816636408981473,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4557759345943894,1
slide1_P01endoIMC_mgd_UC755_2_5,0.30661683202613965,1
slide1_P01endoIMC_mgd_UC755_3_6,0.1308738167003933,1
slide20_P01endoIMC_mgd_CN104_1_1,0.11828517641048164,0
slide20_P01endoIMC_mgd_CN104_4_7,0.06291404745354337,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.40479601854791053,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5053606144834552,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5392491600801865,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5337507333931554,0
slide21_P01endoIMC_mgd_UC247_2_2,0.295258604207106,0
slide21_P01endoIMC_mgd_UC247_3_3,0.46953592583167353,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3750303267940817,0
slide21_P01endoIMC_mgd_UC748_2_5,0.7498079824196786,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5564974114125518,0
slide22_P01endoIMC_mgd_CN010_1_1,0.1750248055699155,1
slide22_P01endoIMC_mgd_CN010_2_2,0.3615737691767654,1
slide22_P01endoIMC_mgd_CN010_3_3,0.08607017002431652,1
