,Threshold,min FDP+
Fold n°1,0.11,0.375
Fold n°2,0.1,0.8571428571428571
Fold n°3,0.1,0.18181818181818182
Fold n°4,0.17999999999999997,1.0
Fold n°5,0.13999999999999999,0.4
Fold n°6,0.13,0.2
Fold n°7,0.12,0.6
Fold n°8,0.13999999999999999,0.5
Fold n°9,0.12,0.3333333333333333
Fold n°10,0.11,0.25
Fold n°11,0.11,0.125
Fold n°12,0.12,0.125
Fold n°13,0.13,0.25
Fold n°14,0.12,0.3333333333333333
Fold n°15,0.14999999999999997,0.5
Fold n°16,0.14999999999999997,0.4
Fold n°17,0.11,0.5
Fold n°18,0.1,1.0
Fold n°19,0.12,0.8571428571428571
Fold n°20,0.1,0.5
Fold n°21,0.1,0.7777777777777778
Fold n°22,0.11,0.2
Fold n°23,0.1,0.75
Fold n°24,0.1,0.8888888888888888
Fold n°25,0.11,0.4444444444444444
