,Threshold,min FDP+
Fold_1,0.9600000000000001,1.0
Fold_2,0.97,0.3333333333333333
Fold_3,0.97,0.5
Fold_4,0.98,1.0
Fold_5,0.9500000000000001,1.0
Fold_6,0.9500000000000001,1.0
Fold_7,0.9600000000000001,0.5
Fold_8,0.9500000000000001,1.0
Fold_9,0.98,0.3333333333333333
Fold_10,0.97,0.5
Fold_11,0.97,0.5
Fold_12,0.9500000000000001,1.0
Fold_13,0.9400000000000001,1.0
Fold_14,0.98,0.5
Fold_15,0.97,0.5
Fold_16,0.97,0.5
Fold_17,0.99,0.5
Fold_18,0.99,1.0
Fold_19,0.98,0.5
Fold_20,0.97,0.3333333333333333
Fold_21,0.9500000000000001,0.3333333333333333
Fold_22,0.9500000000000001,1.0
Fold_23,0.99,1.0
Fold_24,0.9500000000000001,1.0
Fold_25,0.9600000000000001,1.0
Fold_26,0.98,1.0
Fold_27,0.9500000000000001,1.0
Fold_28,0.99,0.5
Fold_29,0.9500000000000001,0.5
Fold_30,0.99,1.0
Fold_31,0.97,1.0
Fold_32,0.97,0.3333333333333333
Fold_33,0.9400000000000001,1.0
Fold_34,0.97,0.3333333333333333
Fold_35,0.9400000000000001,1.0
Fold_36,0.97,0.5
Fold_37,0.9500000000000001,0.3333333333333333
Fold_38,0.98,0.5
Fold_39,0.9500000000000001,1.0
Fold_40,0.9500000000000001,0.6666666666666666
Fold_41,0.98,1.0
Fold_42,0.9500000000000001,0.6666666666666666
Fold_43,0.98,1.0
Fold_44,0.98,0.5
Fold_45,0.9600000000000001,1.0
Fold_46,0.98,0.5
Fold_47,0.9500000000000001,0.5
Fold_48,0.99,0.5
Fold_49,0.98,1.0
Fold_50,0.9600000000000001,0.5
Fold_51,0.97,0.5
Fold_52,0.9600000000000001,1.0
Fold_53,0.98,0.5
Fold_54,0.9400000000000001,0.5
Fold_55,0.98,0.5
Fold_56,0.9500000000000001,0.5
Fold_57,0.97,0.5
Fold_58,0.9600000000000001,1.0
Fold_59,0.9400000000000001,1.0
Fold_60,0.9500000000000001,1.0
Fold_61,0.97,0.5
Fold_62,0.9500000000000001,1.0
Fold_63,0.9600000000000001,0.3333333333333333
Fold_64,0.97,0.5
Fold_65,0.99,0.5
Fold_66,0.97,0.5
Fold_67,1.0,1.3333333333333333
Fold_68,0.9600000000000001,0.5
Fold_69,0.98,1.0
Fold_70,0.9400000000000001,1.0
Fold_71,0.9500000000000001,1.0
Fold_72,0.9500000000000001,0.5
Fold_73,0.99,1.0
Fold_74,0.98,0.5
Fold_75,0.97,0.5
Fold_76,0.9400000000000001,1.0
Fold_77,0.9500000000000001,1.0
Fold_78,1.0,1.3333333333333333
Fold_79,0.99,0.5
Fold_80,0.9400000000000001,1.0
Fold_81,0.9600000000000001,0.5
Fold_82,0.9500000000000001,0.3333333333333333
Fold_83,1.0,1.3333333333333333
Fold_84,0.97,1.0
Fold_85,1.0,1.3333333333333333
Fold_86,0.9400000000000001,1.0
Fold_87,0.9500000000000001,0.3333333333333333
Fold_88,0.97,0.3333333333333333
Fold_89,0.9500000000000001,1.0
Fold_90,0.97,0.5
Fold_91,0.9600000000000001,0.5
Fold_92,0.97,1.0
Fold_93,1.0,1.3333333333333333
Fold_94,0.9400000000000001,1.0
Fold_95,0.98,1.0
Fold_96,0.98,0.5
Fold_97,0.97,0.5
Fold_98,0.9500000000000001,0.6666666666666666
Fold_99,0.98,0.5
Fold_100,0.9600000000000001,1.0
Fold_101,0.97,0.5
Fold_102,0.98,0.5
Fold_103,0.9400000000000001,1.0
Fold_104,0.97,0.5
Fold_105,0.9400000000000001,1.0
Fold_106,0.9600000000000001,0.3333333333333333
Fold_107,0.9600000000000001,1.0
Fold_108,0.9600000000000001,0.3333333333333333
Fold_109,0.9600000000000001,0.5
Fold_110,0.9500000000000001,0.3333333333333333
Fold_111,0.9600000000000001,0.5
Fold_112,0.9600000000000001,0.5
Fold_113,0.97,0.5
Fold_114,0.97,0.5
Fold_115,0.97,1.0
Fold_116,0.9600000000000001,0.5
Fold_117,0.98,0.5
Fold_118,0.9600000000000001,0.5
Fold_119,0.9500000000000001,0.6666666666666666
Fold_120,0.9500000000000001,0.5
