,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,0.1982549644716651,,0.32791329080971876,,,,,0.30603098492677827,0.3306715785364547,,,,,,,0.2633100584223441,,,,0.29250359999705355,0.37191361998369893,,,,,0.23647933708254723,0.299877587036987,0.28182549030945475,,,,,,,,,0.2866625924940176,0.2597055928044474,,,0.24634863803075102,,,,,,,0.297011810559241,,,,,,,,0.330880292334919,,,,,0.17441626761139878,,,,,,0.2712003180035953,,,,,0.29934407310222005,,,0.3310454324372026,,,,0.25934636781652054,0.5,,,,,,,,,,,,,,,,0.25687597425471875,,0.28038425470403033,,,,,,,,,,,,,,,,,0.2941192228901054,0.3036492969218131,,,,0.2975778863614557,0.3345445762726003,0.23654825653349784,,,,,,,,,,,,,,,,,,0.2675338955838302,,,,,,,,,,,,,,,0.2193264791413592,,,,,,0.30545022792042753,,0.3207710603720412,,,,,0.2260467160947636,,,0.2950688451525253,,,,,,,0.2638704305554932,,,,,,,,,0.26641795440188776,,,0.28215457631667057,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,0.6246408235505333,,0.4154765719149611,,,,,0.38655220744879354,0.41334466703681366,,,,,,,0.36399724991495863,,,,0.4531754131615165,0.540362560376927,,,,,0.48093656065204016,0.43191231046591,0.34297908491858126,,,,,,,,,0.437864656239589,0.590133955884075,,,0.5001368304502023,,,,,,,0.38471265287396034,,,,,,,,0.4471573576622144,,,,,0.47989230855498494,,,,,,0.48143937669372794,,,,,0.4799257299133977,,,0.391432418993598,,,,0.4705447455463814,0.5,,,,,,,,,,,,,,,,0.4975416793324839,,0.5372649197239726,,,,,,,,,,,,,,,,,0.4320462567941125,0.40583769366294353,,,,0.48056031973728647,0.4162991439825591,0.4473142184065983,,,,,,,,,,,,,,,,,,0.3127569714804918,,,,,,,,,,,,,,,0.5146472272942466,,,,,,0.4347951314694519,,0.48992351948006585,,,,,0.44543458737066416,,,0.42419952534111305,,,,,,,0.5026514188358951,,,,,,,,,0.5157312132789142,,,0.4965048934369381,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,,,0.6459049029892544,,0.6159173763272886,,,,,0.7298413967582426,0.6756232520012265,,,,,,,0.6526058039795806,,,,0.6650409450274952,0.5485520990357923,,,,,0.7263063072171483,0.6235926699755446,0.6618790343805542,,,,,,,,,0.6611280802875947,0.6064712868815685,,,0.7014789352916485,,,,,,,0.7074509964050306,,,,,,,,0.6734688523973805,,,,,0.7016095675111047,,,,,,0.7034957123532789,,,,,0.6481788069846667,,,0.5821641476882379,,,,0.6855044639063311,0.5,,,,,,,,,,,,,,,,0.6769405689096796,,0.6350202829784958,,,,,,,,,,,,,,,,,0.6823425109792982,0.6896204348487108,,,,0.6487696061399593,0.6813423033149946,0.7275003780411463,,,,,,,,,,,,,,,,,,0.6613380244739372,,,,,,,,,,,,,,,0.6650441850161295,,,,,,0.7022742024769936,,0.5957878117239633,,,,,0.7098158366267037,,,0.6121624181382499,,,,,,,0.6542054816489219,,,,,,,,,0.645107621877203,,,0.6614774373406266,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,0.611271364125038,0.6114502283134401,0.7198241603627715,,,,,,,0.6924476952485078,,,,0.6888903662505872,0.7229757115531588,,,,,,0.6188006691350783,,0.5744665990876884,0.5802332842242964,,,,,,,0.7440898361039501,0.5993937742769694,,,,,0.6251645504181738,,,,,,,0.7274674047304663,0.6691016238948263,,,,,0.6505512733564268,,,0.722570446231012,,,,,0.5671327890493136,,,0.6866847982843314,,,,,,,,,,,,,,0.5558428398686104,0.6305553049633914,,,,0.5509961817801831,0.5611305069844672,,,,0.5,,,,0.6082322844670935,,,,,,,,,,,,,,,,,,0.663832830698666,,,,0.5607027509359273,,,,,0.6718208484969568,,,,,,,,,,0.6945604276932996,,0.5,,,,,,0.6084693764708614,,,,,,,,,,,,0.560726970698045,,,,,,,,,,,,0.6508218383156661,,,,0.5667660033873454,,0.6483734519852945,,,,0.5943074572517402,,,,0.6155907093118118,,,,,,,,,,,,,,,,,,,,0.6606312922218007,,,,0.7026317482187445,,,0.6601261140084019,0.6794028912375779
slide1_P01endoIMC_mgd_UC755_2_5,0.6088197603509428,0.6101362055986904,0.7164328945239429,,,,,,,0.6902523473795099,,,,0.686421425242823,0.7200482963884206,,,,,,0.6173929427881087,,0.57295572483549,0.5789778527026866,,,,,,,0.740808494484929,0.5980868685617335,,,,,0.6230306665875696,,,,,,,0.7245691021258752,0.6666378526830125,,,,,0.6486592142310451,,,0.7197678810012234,,,,,0.5661382942646686,,,0.684224944391525,,,,,,,,,,,,,,0.5542209437207404,0.6286101817607446,,,,0.5503743633090834,0.5594163121479819,,,,0.5,,,,0.6059710696380289,,,,,,,,,,,,,,,,,,0.6615918436619626,,,,0.5591654798274017,,,,,0.6690901241196134,,,,,,,,,,0.6921014440258241,,0.5,,,,,,0.6071646576021906,,,,,,,,,,,,0.5599257704547077,,,,,,,,,,,,0.6485317024758662,,,,0.5657428739510186,,0.6465049570744914,,,,0.5925567813254088,,,,0.613076267378599,,,,,,,,,,,,,,,,,,,,0.6577408706777712,,,,0.6993564241640479,,,0.657690770156898,0.6768364289431238
slide1_P01endoIMC_mgd_UC755_3_6,0.5835027860959544,0.6811611878431837,0.6804496033030532,,,,,,,0.6673653101961846,,,,0.6606335001951575,0.689118271810632,,,,,,0.7315302818495235,,0.5574618760951608,0.6501359539646702,,,,,,,0.7057908641621946,0.684022788851494,,,,,0.6624997779782245,,,,,,,0.6939233054034923,0.6409875258596308,,,,,0.6290888837625999,,,0.6902009873856799,,,,,0.6194315192708217,,,0.6585435385876637,,,,,,,,,,,,,,0.6310934923062976,0.6369302585971416,,,,0.6543267386110014,0.6027206969451321,,,,0.5,,,,0.5826477166521474,,,,,,,,,,,,,,,,,,0.6383174628741503,,,,0.6065908388687655,,,,,0.6405903195371735,,,,,,,,,,0.6663947696520862,,0.5,,,,,,0.6733484186593116,,,,,,,,,,,,0.6303442381709417,,,,,,,,,,,,0.6807537717805674,,,,0.62432094325734,,0.6722816194924308,,,,0.6101058873319923,,,,0.587088727464264,,,,,,,,,,,,,,,,,,,,0.6275985005148715,,,,0.6647964372489833,,,0.6323760719925915,0.6500508122856582
slide10_P01endoIMC_mgd_UC724_1_4,,0.6125461984878411,,,,,,0.603403192800055,,,,,,,,,,0.5966886672841639,,,,0.5107266646048423,,0.5813088714668665,,0.5563026801225996,,,,0.6839194572910227,,,0.6434304073113222,0.6158862352865614,,,,,,,,,,,,,,,,,,,,,0.5314247375352306,0.6634541347347453,0.5330665488749343,,0.5793877046244101,0.654424804041931,,,0.5775569526220689,,,,0.5,,0.5962468042201309,,,,,,,0.6311124931708635,,0.5,,,0.5620063285253157,,,,0.5,,,,,,,,0.5,0.6895267190042839,,0.697684370459065,,,,,0.6938819114994933,,,,0.5960816503915147,,,0.6124799534276949,,,0.561580627116259,,,,,,,,0.6087265277649608,,,,,,,,,,,,,0.6783461390472583,,,,,,,0.5573725406794006,,,0.6051267864008253,,,,,,,0.7149618564544996,0.6876710157315452,0.5820864998427778,,0.5875640548059853,,,,,,,,,0.5676428406001995,,,,,,0.5949160377783579,0.6830345509667535,0.6633845472358019,,,,,0.5523456981136471,,,,0.6520773102146933,0.6000237921915439,0.6037358064056991,,,,,,,,,,,,,,,0.7030692351982636,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,0.6397691330196221,,,,,,0.6252164125013813,,,,,,,,,,0.5975925330432218,,,,0.5491619675225891,,0.6082552621309527,,0.5568979995244009,,,,0.6854787025241488,,,0.6733541400914582,0.6625520028706724,,,,,,,,,,,,,,,,,,,,,0.5689705172765672,0.6646251402496189,0.5676694880134134,,0.5927775034187525,0.6554932753403473,,,0.6177359231369707,,,,0.5,,0.5970715207525124,,,,,,,0.6406070748826835,,0.5,,,0.5816283660352135,,,,0.5,,,,,,,,0.5,0.6907618413165242,,0.6987037721090883,,,,,0.6951648422455473,,,,0.6132408082144236,,,0.6446693182622933,,,0.5818786806876342,,,,,,,,0.6494675149068773,,,,,,,,,,,,,0.6793872405248665,,,,,,,0.6002368344347139,,,0.6317253905170072,,,,,,,0.7161326868297256,0.6889243880309555,0.6126288363574351,,0.6181117021578701,,,,,,,,,0.5896856184715908,,,,,,0.6066005649231692,0.6842518564036725,0.6857122483150921,,,,,0.6030089042201457,,,,0.6530148355698565,0.6333728200187686,0.6048517877857534,,,,,,,,,,,,,,,0.70443769822722,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,0.586779710313242,,,,,,0.5813136200795711,,,,,,,,,,0.5868132859695163,,,,0.4838225090030848,,0.5561695062274036,,0.5498154563066121,,,,0.6666920031103141,,,0.6134738765193738,0.5750975563924304,,,,,,,,,,,,,,,,,,,,,0.4994610679733833,0.6505859061228316,0.5034194589465985,,0.5631970591420953,0.6427006842012563,,,0.5456788284584075,,,,0.5,,0.5872395675030284,,,,,,,0.6158258808067153,,0.5,,,0.5403864549577275,,,,0.5,,,,,,,,0.5,0.675916107377056,,0.686468448633149,,,,,0.6797317110087092,,,,0.5754990414921887,,,0.5848327744048681,,,0.5402260017763986,,,,,,,,0.574218793133839,,,,,,,,,,,,,0.6669057547587189,,,,,,,0.5241427659755667,,,0.5779166534795481,,,,,,,0.7020376729755026,0.673859116445453,0.5535369895984853,,0.5609422999074527,,,,,,,,,0.5471964741804982,,,,,,0.5789045146054081,0.6696304258737362,0.6376831694903908,,,,,0.511457291331242,,,,0.6418019538553353,0.5693342734935004,0.5915262408300952,,,,,,,,,,,,,,,0.687947463926938,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,0.6231411370300872,,,0.5644798425024578,,,,,,,,,,,,,,,,,,,,,0.6559543935582991,,0.7101529090449707,,0.5908325228122921,,0.6848922507677009,0.6733807653379683,0.5820838929935793,,0.5893916039541804,,,,,,0.6441240449523364,0.6859037814182326,,0.6982174687670716,,,0.6676020948978547,,,,,,0.48365582725557743,,0.5495179341396321,,,,,,,,,0.7353646376672989,,,0.6655846800302455,0.688935504815866,0.5991007407201593,,,0.6012182670319313,,0.5,0.6649541681546167,,,,,,,,,,,,,0.6755287382131554,0.5,,0.5866421009102971,,,,,,,0.6741840813556644,,,,,,,0.5055123273924135,,,,,,,,,,,0.66898634937929,0.6765202869399188,,,,,,0.7113464605991464,0.5,,,,0.652767885502889,0.6643952766408967,,,,0.7304549140363578,0.5718334235752918,,,0.6291749711971303,,,,,,,,0.6859256762615504,,,,,0.5856794492353087,,0.6939818688595707,,0.6079568051592338,,,,,,,0.5,0.6890592538143766,,,,,,0.5902482177652894,,,,,,0.543147523517306,,,0.5765716690466873,,0.6400887044258593,,,,,,,,,,0.6259765866704676,,,,,,,0.6533322848976544
