,Threshold,min FDP+
Fold n°1,0.16999999999999998,0.16666666666666666
Fold n°2,0.1,0.06666666666666667
Fold n°3,0.15999999999999998,0.3333333333333333
Fold n°4,0.12,0.3333333333333333
Fold n°5,0.11,0.08333333333333333
Fold n°6,0.12,0.14285714285714285
Fold n°7,0.1,0.3333333333333333
Fold n°8,0.1,0.07692307692307693
Fold n°9,0.1,0.09090909090909091
Fold n°10,0.1,0.08333333333333333
Fold n°11,0.1,0.1
Fold n°12,0.1,0.2222222222222222
Fold n°13,0.12,0.1
Fold n°14,0.1,0.09090909090909091
Fold n°15,0.14999999999999997,0.16666666666666666
Fold n°16,0.1,0.25
Fold n°17,0.1,0.09090909090909091
Fold n°18,0.1,0.08333333333333333
Fold n°19,0.1,0.2
Fold n°20,0.20999999999999996,0.25
Fold n°21,0.12,0.14285714285714285
Fold n°22,0.11,0.09090909090909091
Fold n°23,0.1,0.2
Fold n°24,0.1,0.5
Fold n°25,0.1,0.07142857142857142
