,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.39833702647089814,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5499285075754236,0
slide1_P01endoIMC_mgd_UC183_3_3,0.40956777456562243,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4430658472833076,1
slide1_P01endoIMC_mgd_UC755_2_5,0.3948006294681053,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3237041348370496,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3331495782258985,1
slide10_P01endoIMC_mgd_UC724_2_5,0.32485611900607847,1
slide10_P01endoIMC_mgd_UC724_3_6,0.3326227888504052,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7091963136500624,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5075753696812526,0
slide10_P01endoIMC_mgd_UC738_3_3,0.3395531495665741,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5137663635157873,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6181887154474798,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5062860887634061,1
slide11_P01endoIMC_mgd_UC740_1_1,0.3649041351067852,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3761861160611806,0
slide11_P01endoIMC_mgd_UC740_3_3,0.404342466666147,0
slide12_P01endoIMC_mgd_UC155_1_1,0.30988525679552426,0
slide12_P01endoIMC_mgd_UC155_2_2,0.29142313696843475,0
slide12_P01endoIMC_mgd_UC155_3_3,0.26749841033659905,0
slide12_P01endoIMC_mgd_UC733_1_4,0.2799535117255019,1
slide12_P01endoIMC_mgd_UC733_2_5,0.24218333621159713,1
slide12_P01endoIMC_mgd_UC733_3_6,0.192745612217243,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8478876767359191,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8192703707845341,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8241268579613324,1
slide13_P01endoIMC_mgd_UC115_1_1,0.8194670647987026,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3602094168217357,0
slide13_P01endoIMC_mgd_UC115_3_3,0.33177180776742154,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.27437909417541445,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8296376525646676,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6422385554800882,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.7372007829915156,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3260322824628329,0
slide14_P01endoIMC_mgd_UC418_4_8,0.34719931097439566,0
slide14_P01endoIMC_mgd_UC418_5_9,0.24906325016575162,0
slide15_P01endoIMC_mgd_UC788_1_1,0.43391406023744167,0
slide15_P01endoIMC_mgd_UC788_2_2,0.40918264734761384,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5524112728917061,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8855737579034239,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7663355991008859,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.8540693502208773,0
slide16_P01endoIMC_mgd_UC563_1_4,0.6049315876362313,1
slide16_P01endoIMC_mgd_UC563_2_5,0.5972485955748003,1
slide16_P01endoIMC_mgd_UC563_3_6,0.4752866837983022,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.3948892492049285,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5117740687616881,1
slide17_P01endoIMC_mgd_UC262_1_1,0.25772525882110403,0
slide17_P01endoIMC_mgd_UC262_2_2,0.25772525882110403,0
slide17_P01endoIMC_mgd_UC262_3_3,0.38984555817838695,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4042650308344797,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6104868912278549,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.7343954430613929,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.7506908328893896,1
slide18_P01endoIMC_mgd_UC265_1_1,0.2200825923662132,0
slide18_P01endoIMC_mgd_UC265_2_2,0.24534154923660983,0
slide18_P01endoIMC_mgd_UC265_3_3,0.2370182213887455,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7271823835651852,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.808949067475594,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.8707267763512792,1
slide19_P01endoIMC_mgd_UC275_1_1,0.36624519923033094,0
slide19_P01endoIMC_mgd_UC275_2_2,0.44492962613502907,0
slide19_P01endoIMC_mgd_UC275_3_3,0.45878368585008206,0
slide2_P01endoIMC_mgd_CN060_1_1,0.36884519397570054,0
slide2_P01endoIMC_mgd_CN060_2_2,0.3610087835929717,0
slide2_P01endoIMC_mgd_CN060_3_3,0.3498355931008924,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.701727684368274,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.6977926925884116,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.6592705765410299,1
slide20_P01endoIMC_mgd_CN104_1_1,0.22508858516310634,0
slide20_P01endoIMC_mgd_CN104_4_7,0.263189217349731,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.7476292511803726,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6284724009910172,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.7444941044363117,1
slide21_P01endoIMC_mgd_UC247_1_1,0.8486181333470426,0
slide21_P01endoIMC_mgd_UC247_2_2,0.496555309422931,0
slide21_P01endoIMC_mgd_UC247_3_3,0.7815554063090797,0
slide21_P01endoIMC_mgd_UC748_1_4,0.8505320531791286,0
slide21_P01endoIMC_mgd_UC748_2_5,0.9093593901999916,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7491713774542216,0
slide22_P01endoIMC_mgd_CN010_1_1,0.36156292341303253,1
slide22_P01endoIMC_mgd_CN010_2_2,0.35389304432667057,1
slide22_P01endoIMC_mgd_CN010_3_3,0.3040160578337937,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4187498905114802,0
slide22_P01endoIMC_mgd_UC256_2_5,0.42352605221016315,0
slide22_P01endoIMC_mgd_UC256_3_6,0.21249625752648763,0
slide23_P01endoIMC_mgd_UC137_1_4,0.42377513455881516,0
slide23_P01endoIMC_mgd_UC137_2_5,0.42449281647720255,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3117900826005401,1
slide23_P01endoIMC_mgd_UC764_2_2,0.3272486105423813,1
slide23_P01endoIMC_mgd_UC764_3_3,0.29562925206286106,1
slide23_P01endoIMC_mgd_UC764_4_6,0.3843291413267452,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8018862514651754,1
slide24_P01endoIMC_mgd_UC747_2_2,0.563483460156281,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6071346452543347,1
slide24_P01endoIMC_mgd_UC752_1_4,0.700025909427167,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5354641627578933,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4775402458698754,0
slide25_P01endoIMC_mgd_CN144_1_1,0.7077042610683288,1
slide25_P01endoIMC_mgd_CN144_2_2,0.6689810902632812,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5782668685925964,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7279666741198905,0
slide25_P01endoIMC_mgd_UC195_2_5,0.4177959772176397,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7784834084669294,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5736022635054058,0
slide26_P01endoIMC_mgd_UC066_2_5,0.6703902144821972,0
slide26_P01endoIMC_mgd_UC066_3_6,0.6757729653673097,0
slide26_P01endoIMC_mgd_UC095_1_1,0.18204419981828573,1
slide26_P01endoIMC_mgd_UC095_2_2,0.18204419981828573,1
