,0,DOS
99_G1,-43.105633802816904,-106
74_G2,-42.59154929577465,-9
72_G3,-41.42553191489362,-11
1_G3,-42.894366197183096,-37
21_G2,-43.00709219858156,-38
22_G1,-42.894366197183096,-95
2_G1,-43.105633802816904,-57
47_G3,-42.894366197183096,-18
44_G3,-42.894366197183096,-10
6_G2,-42.191489361702125,-60
50_G3,-43.34507042253521,-4
105_G2,-43.33098591549296,-41
86_G1,-41.73943661971831,-71
83_G3,-42.894366197183096,-7
22_G2,-41.73943661971831,-60
67_G2,-43.105633802816904,-7
7_G2,-43.00709219858156,-18
42_G2,-42.894366197183096,-83
25_G1,-42.191489361702125,-85
27_G1,-41.859154929577464,-75
87_G3,-43.00709219858156,-4
1_G1,-42.59154929577465,-101
112_G2,-43.105633802816904,-16
72_G2,-43.105633802816904,-25
27_G3,-42.191489361702125,-21
26_G1,-41.73943661971831,-66
40_G1,-41.42553191489362,-90
15_G2,-41.42553191489362,-33
47_G1,-42.54225352112676,-94
55_G2,-43.00709219858156,-31
19_G2,-42.191489361702125,-61
14_G3,-41.859154929577464,-34
12_G3,-42.54225352112676,-36
24_G3,-43.00709219858156,-23
36_G3,-41.859154929577464,-24
63_G1,-41.859154929577464,-69
42_G1,-41.42553191489362,-106
22_G3,-43.105633802816904,-35
101_G2,-41.73943661971831,-10
24_G2,-43.33098591549296,-57
4_G2,-43.34507042253521,-40
17_G2,-43.105633802816904,-3
105_G1,-40.737588652482266,-109
44_G1,-43.00709219858156,-68
63_G2,-43.34507042253521,-15
32_G3,-42.191489361702125,-15
72_G1,-42.894366197183096,-113
68_G2,-42.54225352112676,-20
75_G1,-41.73943661971831,-53
26_G2,-42.894366197183096,-46
44_G2,-42.59154929577465,-24
15_G3,-43.33098591549296,-19
67_G1,-43.33098591549296,-52
47_G2,-42.894366197183096,-32
40_G2,-43.00709219858156,-69
35_G1,-43.00709219858156,-78
6_G1,-41.73943661971831,-99
15_G1,-41.73943661971831,-60
24_G1,-42.59154929577465,-71
34_G3,-42.894366197183096,-17
74_G1,-42.191489361702125,-58
25_G2,-43.34507042253521,-57
42_G3,-41.73943661971831,-16
14_G2,-42.54225352112676,-65
27_G2,-43.00709219858156,-48
45_G1,-41.859154929577464,-81
63_G3,-42.54225352112676,-1
75_G3,-43.73943661971831,-7
41_G3,-42.54225352112676,-12
28_G3,-41.73943661971831,-20
100_G2,-43.00709219858156,-15
83_G1,-41.859154929577464,-78
41_G2,-40.737588652482266,-64
55_G3,-43.34507042253521,-10
91_G1,-41.859154929577464,-64
51_G3,-42.54225352112676,-11
41_G1,-41.42553191489362,-96
35_G2,-42.894366197183096,-50
33_G1,-43.00709219858156,-37
36_G1,-41.859154929577464,-86
112_G3,-43.73943661971831,-9
35_G3,-43.34507042253521,-7
68_G1,-42.191489361702125,-89
75_G2,-41.859154929577464,-18
