,Max Proba
artificial.456,0.329463392496109
artificial.188,0.318191796541214
artificial.304,0.19369100034236908
artificial.498,0.15499335527420044
artificial.433,0.12356380373239517
artificial.506,0.11978884041309357
artificial.576,0.10796854645013809
artificial.90,0.1057237908244133
artificial.518,0.09841538965702057
artificial.376,0.09672727435827255
artificial.96,0.08035072684288025
artificial.378,0.07755821198225021
artificial.470,0.07557465881109238
artificial.336,0.07414599508047104
artificial.398,0.07235466688871384
artificial.273,0.06951944530010223
artificial.175,0.06884980201721191
artificial.181,0.06811083853244781
artificial.420,0.06590542197227478
artificial.491,0.06366229057312012
artificial.203,0.05949560925364494
artificial.242,0.05918250232934952
artificial.152,0.05699768662452698
artificial.138,0.056768689304590225
artificial.414,0.056271832436323166
artificial.102,0.05212210863828659
artificial.543,0.048920515924692154
artificial.122,0.04883022978901863
artificial.92,0.04814205318689346
artificial.45,0.0479169562458992
artificial.61,0.04684934765100479
artificial.14,0.044375158846378326
artificial.296,0.0438728854060173
artificial.251,0.043005481362342834
artificial.339,0.04296864941716194
artificial.363,0.04296811297535896
artificial.557,0.042960770428180695
artificial.546,0.04263177141547203
artificial.111,0.04176675155758858
artificial.344,0.041403841227293015
artificial.346,0.04139570891857147
artificial.408,0.04134214669466019
artificial.79,0.04077974706888199
artificial.184,0.04034647345542908
artificial.168,0.04030052572488785
artificial.180,0.03937198221683502
artificial.127,0.039322756230831146
artificial.240,0.038812678307294846
artificial.101,0.038287632167339325
artificial.139,0.03793473169207573
artificial.62,0.036914121359586716
artificial.541,0.036742016673088074
artificial.120,0.03370320051908493
artificial.98,0.03356052562594414
artificial.100,0.03168358653783798
artificial.39,0.031149275600910187
artificial.105,0.03084138222038746
artificial.522,0.030678782612085342
artificial.48,0.03046841360628605
artificial.329,0.029953608289361
artificial.547,0.029695894569158554
artificial.560,0.029625529423356056
artificial.267,0.02950243465602398
artificial.91,0.029437724500894547
artificial.533,0.02908504568040371
artificial.299,0.02876780554652214
artificial.499,0.0287407748401165
artificial.513,0.028693707659840584
artificial.145,0.0284898541867733
artificial.252,0.028256867080926895
artificial.232,0.028228960931301117
artificial.49,0.028132572770118713
artificial.81,0.02793518267571926
artificial.374,0.027654632925987244
artificial.3,0.02754822000861168
artificial.534,0.027312621474266052
artificial.140,0.0272668469697237
artificial.205,0.027141975238919258
artificial.60,0.02710851840674877
artificial.400,0.026975974440574646
artificial.177,0.026155726984143257
artificial.477,0.026052361354231834
artificial.204,0.025921106338500977
artificial.6,0.025478871539235115
artificial.167,0.025269895792007446
artificial.437,0.025023363530635834
artificial.568,0.02470346912741661
artificial.28,0.024692527949810028
artificial.305,0.024485869333148003
artificial.551,0.024449186399579048
artificial.320,0.024429498240351677
artificial.147,0.024166230112314224
artificial.64,0.023782027885317802
artificial.486,0.023263242095708847
artificial.135,0.023185012862086296
artificial.281,0.022549709305167198
artificial.259,0.022200707346200943
artificial.146,0.021987929940223694
artificial.129,0.021580686792731285
artificial.338,0.021359745413064957
artificial.7,0.021227020770311356
artificial.399,0.02117634192109108
artificial.97,0.02102598361670971
artificial.50,0.02101426012814045
artificial.115,0.020958123728632927
artificial.166,0.020808804780244827
artificial.1,0.02079477533698082
artificial.559,0.02048329822719097
artificial.379,0.02048029936850071
artificial.352,0.020455384626984596
artificial.358,0.020358650013804436
artificial.196,0.020356308668851852
artificial.545,0.020190484821796417
artificial.34,0.019772036001086235
artificial.544,0.01959475316107273
artificial.448,0.019123319536447525
artificial.119,0.01877477578818798
artificial.377,0.01876961439847946
artificial.480,0.01864481158554554
artificial.210,0.018562033772468567
artificial.2,0.018187690526247025
artificial.104,0.01806272752583027
artificial.15,0.018054157495498657
artificial.413,0.01798165962100029
artificial.553,0.017757495865225792
artificial.40,0.017710760235786438
artificial.244,0.0176316536962986
artificial.274,0.017528517171740532
artificial.371,0.01735665090382099
artificial.268,0.0171497855335474
artificial.85,0.017135126516222954
artificial.367,0.01712963543832302
artificial.385,0.016993924975395203
artificial.80,0.016956621780991554
artificial.380,0.016922814771533012
artificial.564,0.01690511405467987
artificial.77,0.01688212901353836
artificial.535,0.016863474622368813
artificial.130,0.016834065318107605
artificial.243,0.016629984602332115
artificial.425,0.016610682010650635
artificial.488,0.0164537001401186
artificial.492,0.016414673998951912
artificial.476,0.01630159094929695
artificial.577,0.016215063631534576
artificial.391,0.016155920922756195
artificial.359,0.01606009528040886
artificial.182,0.015981165692210197
artificial.275,0.015925103798508644
artificial.326,0.015825651586055756
artificial.549,0.015812234953045845
artificial.27,0.01572677120566368
artificial.478,0.015725282952189445
artificial.337,0.015541191212832928
artificial.25,0.015536542981863022
artificial.132,0.015514359809458256
artificial.235,0.01551159005612135
artificial.8,0.01550699956715107
artificial.114,0.015450999140739441
artificial.218,0.015436536632478237
artificial.86,0.015401642769575119
artificial.128,0.01528751291334629
artificial.412,0.015158118680119514
artificial.209,0.015027294866740704
artificial.24,0.015003947541117668
artificial.16,0.014999632723629475
artificial.144,0.01495913416147232
artificial.36,0.014912971295416355
artificial.562,0.01489771157503128
artificial.236,0.014853986911475658
artificial.227,0.014741601422429085
artificial.46,0.014630756340920925
artificial.290,0.014603895135223866
artificial.435,0.014490277506411076
artificial.65,0.01448634173721075
artificial.424,0.014433858916163445
artificial.332,0.014417335391044617
artificial.570,0.014391020871698856
artificial.386,0.014348025433719158
artificial.375,0.014111191034317017
artificial.428,0.013976863585412502
artificial.447,0.013913234695792198
artificial.78,0.013809672556817532
artificial.5,0.013775009661912918
artificial.573,0.01373889297246933
artificial.434,0.013694273307919502
artificial.571,0.013689704239368439
artificial.84,0.013616692274808884
artificial.361,0.01360295806080103
artificial.464,0.013502941466867924
artificial.148,0.01347164623439312
artificial.23,0.013351471163332462
artificial.174,0.013160936534404755
artificial.136,0.013159462250769138
artificial.76,0.013141971081495285
artificial.569,0.013140140101313591
artificial.72,0.013112778775393963
artificial.217,0.013059629127383232
artificial.393,0.012997792102396488
artificial.556,0.012982724234461784
artificial.389,0.012972245924174786
artificial.463,0.012877225875854492
artificial.539,0.012838168069720268
artificial.214,0.012824815697968006
artificial.237,0.012802774086594582
artificial.563,0.01273599173873663
artificial.106,0.012723265215754509
artificial.548,0.012699662707746029
artificial.431,0.012636920437216759
artificial.384,0.012606412172317505
artificial.193,0.012583035044372082
artificial.116,0.012569677084684372
artificial.89,0.01252762135118246
artificial.73,0.012484654784202576
artificial.133,0.01243247278034687
artificial.436,0.012386221438646317
artificial.396,0.01232572365552187
artificial.43,0.012271150015294552
artificial.220,0.012250657193362713
artificial.245,0.012238798663020134
artificial.13,0.012238355353474617
artificial.312,0.012205109931528568
artificial.362,0.01215741690248251
artificial.357,0.012109139934182167
artificial.219,0.012082705274224281
artificial.364,0.012029646895825863
artificial.19,0.012013718485832214
artificial.4,0.011995203793048859
artificial.57,0.011989795602858067
artificial.430,0.011949792504310608
artificial.99,0.011918914504349232
artificial.41,0.011889219284057617
artificial.22,0.011877978220582008
