,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.02057584561407566,0.020532971248030663,0.01992715522646904,0.019814126193523407,0.02077588625252247,0.020794708281755447,0.020494218915700912,0.020061960443854332,0.020743004977703094,0.02079477533698082,0.020494218915700912,0.020061960443854332
artificial.2,0.017699910327792168,0.017558442428708076,0.01661333441734314,0.015539317391812801,0.018168093636631966,0.017931297421455383,0.017232388257980347,0.016131725162267685,0.018187690526247025,0.01792830228805542,0.017232388257980347,0.016131725162267685
artificial.3,0.02754822000861168,0.026362495496869087,0.026452530175447464,0.025320952758193016,0.027384288609027863,0.02640722133219242,0.026999646797776222,0.02591947466135025,0.027382735162973404,0.026407072320580482,0.026999646797776222,0.02591947466135025
artificial.4,0.010733017697930336,0.010925384238362312,0.010884812101721764,0.009737379848957062,0.011506229639053345,0.011980321258306503,0.011441499926149845,0.010783675126731396,0.011524368077516556,0.011995203793048859,0.011441499926149845,0.010783675126731396
artificial.5,0.013150152750313282,0.01230959314852953,0.011959428898990154,0.01082368940114975,0.013755488209426403,0.013747856952250004,0.01234741136431694,0.011192870326340199,0.013775009661912918,0.013747786171734333,0.01234741136431694,0.011192870326340199
artificial.6,0.025478871539235115,0.025072820484638214,0.024443021044135094,0.022096414119005203,0.025340702384710312,0.025105847045779228,0.024306664243340492,0.0233213622123003,0.02533997781574726,0.025111747905611992,0.024306664243340492,0.0233213622123003
artificial.7,0.02103196457028389,0.02030867524445057,0.020765259861946106,0.020717523992061615,0.02108253911137581,0.020889008417725563,0.021227020770311356,0.020970117300748825,0.02112480252981186,0.02088608779013157,0.021227020770311356,0.020970117300748825
artificial.8,0.014410917647182941,0.014315864071249962,0.013667924329638481,0.012720265425741673,0.015300741419196129,0.01550699956715107,0.014851870015263557,0.01393875852227211,0.015300705097615719,0.015506988391280174,0.014851870015263557,0.01393875852227211
artificial.9,0.010677671991288662,0.010503357276320457,0.00999504141509533,0.00919458270072937,0.011544587090611458,0.01117732934653759,0.010244079865515232,0.009803635999560356,0.011544188484549522,0.01117732934653759,0.010244079865515232,0.009803635999560356
artificial.10,0.010782858356833458,0.010580157861113548,0.01016158051788807,0.008952491916716099,0.011455247178673744,0.011251825839281082,0.01113874465227127,0.010081419721245766,0.01145237311720848,0.011251539923250675,0.01113874465227127,0.010081419721245766
artificial.11,0.006246103905141354,0.006347996182739735,0.0058912551030516624,0.0052622039802372456,0.007041625212877989,0.006890501361340284,0.0064151654951274395,0.005916974041610956,0.007041585631668568,0.006890482269227505,0.0064151654951274395,0.005916974041610956
artificial.12,0.007932059466838837,0.0077662686817348,0.007562496233731508,0.007077409420162439,0.0099263247102499,0.00945248082280159,0.008591131307184696,0.008301468566060066,0.00992628838866949,0.009452475234866142,0.008591131307184696,0.008301468566060066
artificial.13,0.011695748195052147,0.011710158549249172,0.011206451803445816,0.010097640566527843,0.012205630540847778,0.012238353490829468,0.011529725976288319,0.010716785676777363,0.012205574661493301,0.012238355353474617,0.011529725976288319,0.010716785676777363
artificial.14,0.044202230870723724,0.043843287974596024,0.03988020494580269,0.03771284967660904,0.044371817260980606,0.04414490610361099,0.04120935872197151,0.037822578102350235,0.044375158846378326,0.0441446453332901,0.04120935872197151,0.037822578102350235
artificial.15,0.016759280115365982,0.016580011695623398,0.015778521075844765,0.01613771542906761,0.017742617055773735,0.017546281218528748,0.018054157495498657,0.01674887351691723,0.01774217002093792,0.017532380297780037,0.018054157495498657,0.01674887351691723
artificial.16,0.013801523484289646,0.013606904074549675,0.012974374927580357,0.012307404540479183,0.014999549835920334,0.014448088593780994,0.013345515355467796,0.012810158543288708,0.014999632723629475,0.01444808579981327,0.013345515355467796,0.012810158543288708
