,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7924980158730159,0
slide10_P01endoIMC_mgd_UC738_2_2,0.47463194444444445,0
slide10_P01endoIMC_mgd_UC738_3_3,0.15727123015873015,0
slide11_P01endoIMC_mgd_UC740_1_1,0.026967592592592595,0
slide11_P01endoIMC_mgd_UC740_2_2,0.02586111111111111,0
slide11_P01endoIMC_mgd_UC740_3_3,0.06033134920634921,0
slide12_P01endoIMC_mgd_UC155_1_1,0.02190939153439153,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05891666666666667,0
slide12_P01endoIMC_mgd_UC155_3_3,0.015096179283679283,0
slide12_P01endoIMC_mgd_UC733_1_4,0.13617063492063491,1
slide12_P01endoIMC_mgd_UC733_2_5,0.19150297619047618,1
slide12_P01endoIMC_mgd_UC733_3_6,0.11643551587301586,1
slide13_P01endoIMC_mgd_UC115_1_1,0.19178968253968257,0
slide13_P01endoIMC_mgd_UC115_2_2,0.16272222222222224,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14538888888888893,0
slide14_P01endoIMC_mgd_UC418_3_3,0.015166666666666665,0
slide14_P01endoIMC_mgd_UC418_4_8,0.036972222222222226,0
slide14_P01endoIMC_mgd_UC418_5_9,0.0014166666666666668,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1949292328042328,0
slide15_P01endoIMC_mgd_UC788_2_2,0.13326587301587303,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3695793650793652,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5673194444444446,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.32343750000000004,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5066716269841269,0
slide17_P01endoIMC_mgd_UC262_1_1,0.007473318322335176,0
slide17_P01endoIMC_mgd_UC262_2_2,0.003917762766779621,0
slide17_P01endoIMC_mgd_UC262_3_3,0.20497222222222222,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.11316838618704414,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.1491061507936508,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.23955555555555555,1
slide18_P01endoIMC_mgd_UC265_1_1,0.00886111111111111,0
slide18_P01endoIMC_mgd_UC265_2_2,0.009484126984126984,0
slide18_P01endoIMC_mgd_UC265_3_3,0.006666666666666667,0
slide19_P01endoIMC_mgd_UC275_1_1,0.1398703703703704,0
slide19_P01endoIMC_mgd_UC275_2_2,0.06752777777777777,0
slide19_P01endoIMC_mgd_UC275_3_3,0.18958333333333338,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12319444444444443,0
slide1_P01endoIMC_mgd_UC183_2_2,0.31823611111111105,0
slide1_P01endoIMC_mgd_UC183_3_3,0.2371785714285714,0
slide20_P01endoIMC_mgd_CN104_1_1,0.010146909353067321,0
slide20_P01endoIMC_mgd_CN104_4_7,0.010069444444444445,0
slide21_P01endoIMC_mgd_UC247_1_1,0.36006898542999277,0
slide21_P01endoIMC_mgd_UC247_2_2,0.35894047619047625,0
slide21_P01endoIMC_mgd_UC247_3_3,0.421718253968254,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3378035714285714,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5022805555555555,0
slide21_P01endoIMC_mgd_UC748_3_6,0.1887051587301587,0
slide22_P01endoIMC_mgd_UC256_1_4,0.12868981481481484,0
slide22_P01endoIMC_mgd_UC256_2_5,0.13963888888888887,0
slide22_P01endoIMC_mgd_UC256_3_6,0.017114265364265364,0
slide23_P01endoIMC_mgd_UC137_1_4,0.07379761904761906,0
slide23_P01endoIMC_mgd_UC137_2_5,0.20711904761904765,0
slide24_P01endoIMC_mgd_UC747_1_1,0.6213968253968254,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4564689542483661,1
slide24_P01endoIMC_mgd_UC747_3_3,0.14006746031746026,1
slide24_P01endoIMC_mgd_UC752_1_4,0.2928178104575163,0
slide24_P01endoIMC_mgd_UC752_2_5,0.1594861111111111,0
slide24_P01endoIMC_mgd_UC752_3_6,0.17205257936507937,0
slide25_P01endoIMC_mgd_UC195_1_4,0.487327380952381,0
