,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.35360210845865936,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5574443599676879,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5702047352779804,0
slide1_P01endoIMC_mgd_UC755_1_4,0.4415920645895313,1
slide1_P01endoIMC_mgd_UC755_2_5,0.47404650052485103,1
slide1_P01endoIMC_mgd_UC755_3_6,0.36114727079685965,1
slide10_P01endoIMC_mgd_UC724_1_4,0.3229665680488365,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3621073982225177,1
slide10_P01endoIMC_mgd_UC724_3_6,0.24407459703246565,1
slide10_P01endoIMC_mgd_UC738_1_1,0.6296826907909938,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5241891065532703,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4621728808111167,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6621992427503921,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6330476030833374,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5610274921760262,1
slide11_P01endoIMC_mgd_UC740_1_1,0.43444801086597845,0
slide11_P01endoIMC_mgd_UC740_2_2,0.4191367194818022,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4403214632288165,0
slide12_P01endoIMC_mgd_UC155_1_1,0.36978588345890206,0
slide12_P01endoIMC_mgd_UC155_2_2,0.28761750256197394,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3561478734374348,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3264190942813232,1
slide12_P01endoIMC_mgd_UC733_2_5,0.21433210403855268,1
slide12_P01endoIMC_mgd_UC733_3_6,0.18060878800463337,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8803055773061759,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8787986782548635,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8595994645276849,1
slide13_P01endoIMC_mgd_UC115_1_1,0.6213002149969442,0
slide13_P01endoIMC_mgd_UC115_2_2,0.251488437125631,0
slide13_P01endoIMC_mgd_UC115_3_3,0.2059983832135268,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.11425795945725964,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6344593134931948,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.472945241895677,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.2804545187745425,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2781270766843788,0
slide14_P01endoIMC_mgd_UC418_4_8,0.14413164724286592,0
slide14_P01endoIMC_mgd_UC418_5_9,0.18934807089359437,0
slide15_P01endoIMC_mgd_UC788_1_1,0.401397256837418,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3971541415006398,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7079460240815874,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7600500938601789,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7398339637848461,0
