,C
0,0.8531678524172805
1,0.17433288221999882
2,1.1721022975334805
3,0.23950266199874862
4,1.6102620275609392
5,0.32903445623126676
6,0.17433288221999882
7,0.45203536563602426
8,0.6210169418915616
9,10.82636733874054
10,0.8531678524172805
11,0.45203536563602426
12,1.1721022975334805
13,1.1721022975334805
14,0.17433288221999882
15,0.6210169418915616
16,0.45203536563602426
17,0.45203536563602426
18,0.6210169418915616
19,0.8531678524172805
20,0.45203536563602426
21,0.32903445623126676
22,0.17433288221999882
23,0.45203536563602426
24,0.6210169418915616
25,1.1721022975334805
26,0.8531678524172805
27,1.6102620275609392
28,0.45203536563602426
29,0.8531678524172805
30,4.175318936560401
31,2.212216291070448
32,0.6210169418915616
33,0.8531678524172805
34,0.17433288221999882
35,0.45203536563602426
36,0.6210169418915616
37,0.17433288221999882
38,0.17433288221999882
39,72.78953843983146
40,2.212216291070448
41,0.12689610031679222
42,1.1721022975334805
43,0.6210169418915616
44,0.8531678524172805
45,0.8531678524172805
46,0.8531678524172805
47,0.6210169418915616
48,1.1721022975334805
49,0.45203536563602426
50,0.8531678524172805
51,0.6210169418915616
52,0.6210169418915616
53,0.45203536563602426
54,0.45203536563602426
55,0.32903445623126676
56,52.98316906283707
57,0.8531678524172805
58,2.212216291070448
59,10.82636733874054
60,0.8531678524172805
61,0.45203536563602426
62,0.8531678524172805
63,0.12689610031679222
64,0.17433288221999882
65,0.17433288221999882
66,0.6210169418915616
67,0.32903445623126676
68,100.0
69,4.175318936560401
70,72.78953843983146
71,0.6210169418915616
72,0.6210169418915616
73,0.6210169418915616
74,0.6210169418915616
75,0.6210169418915616
76,0.6210169418915616
77,0.32903445623126676
78,1.1721022975334805
79,0.6210169418915616
80,0.32903445623126676
81,0.8531678524172805
82,0.23950266199874862
83,0.45203536563602426
84,0.17433288221999882
85,0.23950266199874862
86,0.45203536563602426
87,0.6210169418915616
88,0.6210169418915616
89,0.8531678524172805
90,5.736152510448682
91,0.45203536563602426
92,0.6210169418915616
93,5.736152510448682
94,10.82636733874054
95,0.32903445623126676
96,1.1721022975334805
97,0.8531678524172805
98,0.32903445623126676
99,0.6210169418915616
100,2.212216291070448
101,0.45203536563602426
102,0.6210169418915616
103,0.8531678524172805
104,1.6102620275609392
105,0.8531678524172805
106,0.17433288221999882
107,0.32903445623126676
108,0.45203536563602426
109,0.45203536563602426
110,0.23950266199874862
111,0.8531678524172805
112,1.1721022975334805
113,0.45203536563602426
114,0.17433288221999882
115,0.6210169418915616
116,1.1721022975334805
117,0.32903445623126676
118,1.1721022975334805
119,0.8531678524172805
120,0.6210169418915616
121,0.17433288221999882
122,0.23950266199874862
123,1.1721022975334805
124,0.8531678524172805
125,0.8531678524172805
126,0.6210169418915616
127,0.6210169418915616
128,0.6210169418915616
129,0.23950266199874862
130,0.45203536563602426
131,0.6210169418915616
132,1.1721022975334805
133,0.32903445623126676
134,0.6210169418915616
135,0.8531678524172805
136,0.8531678524172805
137,100.0
138,0.23950266199874862
139,0.6210169418915616
140,0.17433288221999882
141,1.6102620275609392
142,0.6210169418915616
143,0.17433288221999882
144,0.32903445623126676
145,1.6102620275609392
146,0.6210169418915616
147,4.175318936560401
148,0.6210169418915616
149,0.6210169418915616
150,0.45203536563602426
151,0.6210169418915616
152,0.6210169418915616
153,1.1721022975334805
154,0.23950266199874862
155,0.12689610031679222
156,1.1721022975334805
157,0.6210169418915616
158,72.78953843983146
159,0.32903445623126676
160,0.45203536563602426
161,1.1721022975334805
162,1.6102620275609392
163,0.12689610031679222
164,0.45203536563602426
165,2.212216291070448
166,0.17433288221999882
167,1.6102620275609392
168,3.039195382313198
169,0.8531678524172805
170,5.736152510448682
171,0.17433288221999882
172,0.6210169418915616
173,0.8531678524172805
174,0.45203536563602426
175,0.45203536563602426
176,0.6210169418915616
177,0.8531678524172805
178,1.6102620275609392
179,0.8531678524172805
180,0.45203536563602426
181,0.8531678524172805
182,1.1721022975334805
183,3.039195382313198
184,1.1721022975334805
185,0.6210169418915616
186,0.17433288221999882
187,0.6210169418915616
188,0.6210169418915616
189,0.23950266199874862
190,0.45203536563602426
191,2.212216291070448
192,0.8531678524172805
193,0.8531678524172805
194,0.45203536563602426
195,1.6102620275609392
196,0.8531678524172805
197,0.6210169418915616
198,0.32903445623126676
199,0.17433288221999882
