,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide33_P01endoIMC_mgd_UC566_2_5,,0.26570886374857,0.0007302741836595049,,,0.18274882609874912,,,,,,,,,,,,0.1899460043090718,0.11089658145316379,,,,,,,,,,,,,,,0.008672943527996966,,,0.027009914044896364,,,8.034772551399158e-09,0.7688926887528358,0.29690877919533726,,,0.09703503951942126,0.007913719344639577,,,,,,,,,0.052704304478100955,,,,,,,,0.13115406438374594,,,0.262386086685746,,,,,,,,,,,,,0.0002690317049586708,,0.019397008183218024,0.0026079574924396643,,,0.18382548672009244,0.0860033035612651,,,,,,,,,,,,,,0.059925431237323086,4.407521637872384e-05,0.05051034133833475,,,2.679135087413362e-05,,,,,,,,,,,,,,,,,,,0.003629201921290065,,,,,,,,,,,,,,,,,,,0.1441154516586205,,,,,,,,,,,0.008144729735283029,0.07697750769522478,,,,,,,0.003349952780026956,2.3731853230349103e-05,0.31890083467625263,,,,0.0002429468455646555,,,,,,,,0.00024215444133525408,0.03429716604108182,,,,0.04801497263442824,0.07232760682076292,,1.3829880748768523e-05,,,,,,0.03386613096294129,,,,,,,,0.1142856975085777,0.12861356824501663,
slide23_P01endoIMC_mgd_UC137_1_4,,,0.5946806753051928,,,,,,0.6676636462431967,,,,,0.8463694941683353,,,,,,0.8834892570047377,,0.6385053258182652,,,0.7785380064091696,,0.6744607724423395,,,0.7833891384513292,,,,,,,,,,,,,0.5092822872401952,0.8151192839326833,,,,,,,,,0.8671305829351674,,,,0.07283919070635714,,,,,,,,,,,,,,1.6760785804904909e-06,0.6992361878694496,,,,,,,,,,,,,,,0.8472812340865686,,,,,,,,,0.7712180744042101,,,0.8258604914374226,,,,0.861278624861761,,,,,0.3156922276589814,0.8563049363228867,0.7764060084045193,,,,0.6704125566520217,,0.8036759337566654,,,,,,0.4465669333640491,0.5811968128746263,,,,,,,0.6172020670159558,,,,,,,,,,,,,,0.5419100516249085,,,,,,,,,,,0.5485956460608439,,0.7685769860777474,,0.06989874323278474,0.7404249689294332,,,,,,,,,,,,0.5728708862664889,,,,,,,,,0.7511993658827929,,,,,0.6605014258888326,,,,,,,,0.8181657975562636,0.7881533134136824,,,,,
slide6_P01endoIMC_mgd_UC726_3_3,,,0.02615697724006944,,,,,,0.2806326637302791,,,,,,,,,,0.012547724193640314,0.0002998133145972937,,,0.3384724441630934,,,0.014983663632844937,,0.0911845817297731,,,0.21119622983617584,,0.007677201064915473,,,,0.06681121187266219,,,,,,,,0.006924769664267121,,,,,,,,,,,,,,,1.956737576379334e-07,,,0.08849857787401973,0.29164311587737973,0.32295008276444437,,,,,,,,,,,,0.25136773343899516,,0.0007137664591565562,0.09930676720883397,0.056996315861611836,,0.19136787145446568,,,0.16624941402606314,,,,,,,,0.000506187408590853,,,,,,,,,,0.04391208458887647,,,,,,,,,,,,,,0.16993206184441254,,,0.3709486169260442,,,,0.04048300553409201,,0.3066062613706396,,0.012454116663226406,,,,,,,,,,0.07793270736701396,,,,0.19648630601935374,,,,,,,0.03533032156264498,,0.0163705023975186,,0.011661294036548744,,,,,,,0.2849046590340127,,,,,,,0.024553501164970494,,,,,,,,,,0.018182040462106964,4.497615583385721e-06,0.002179940280518546,,,0.0007566201116714569,,,,,0.02001123092414949,,,0.009856297059145192,0.0003681738755699116,,,,,0.006023801647350381,,0.09312723912151949,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,,,,,,,,,,,,,,,0.0742975865061976,,,,,,,,0.05387319379006287,,0.009012923865244703,,,,,,,,,,,,,,,,,,,,,,,,,,1.4818443566107793e-15,,,,,,,,,,,,4.8496373904897947e-17,,,,0.0016164829673944645,,,0.002987763223321061,,,,7.824822832081432e-05,0.018115772912309216,,,,,0.12056326819139415,0.020707250693948413,,,,,0.00627725521384436,,,5.194984033169872e-10,,,,,,2.359388181322114e-07,,,,0.5498184133000048,,0.371685072635663,0.009659982592181452,,,,0.0005978689586995011,,,,,,,,0.3964066286858649,,0.3546779050027035,,,,0.00040178810962311997,,,,,,,,,,,,,0.2858987147487595,,,,,,0.054422619831158404,,,,,,,,,,,,,0.017514290253620772,,0.09822806350450732,,,,,,0.00013306609157777367,,,,,,,,,0.00479038858876361,,,0.004073030316968164,3.3508483061967415e-06,,,,,,0.017334784768484806,,,,0.006999297806853953,,,,0.0036711055422954317,,,5.751083419750727e-07,,0.00245428783860528,,
slide33_P01endoIMC_mgd_UC566_1_4,,0.0026831228526698037,3.2946305287684356e-17,,,5.116324862751758e-06,,,,,,,,,,,,0.006985179932239572,1.5222881766522164e-07,,,,,,,,,,,,,,,2.3076450609083454e-05,,,9.338378698545842e-05,,,7.839668640605767e-32,3.736438770059556e-08,0.0013257627332370484,,,8.187081027010738e-09,0.0005244499113564199,,,,,,,,,6.58625280379138e-05,,,,,,,,3.13013918087281e-05,,,0.011858384847967455,,,,,,,,,,,,,1.2843812203475211e-16,,2.582181742932518e-06,3.1306914223600127e-09,,,0.0004233500771661518,2.7156131704909178e-05,,,,,,,,,,,,,,5.73418316982436e-11,4.1264999719881357e-14,9.82543959427882e-07,,,2.0182915025979575e-06,,,,,,,,,,,,,,,,,,,0.01729035168184622,,,,,,,,,,,,,,,,,,,2.0289701810247834e-08,,,,,,,,,,,5.082672379451757e-07,1.415472928546702e-06,,,,,,,6.262227760906147e-19,9.022625950318424e-20,0.002909007466700234,,,,2.8813621385792953e-19,,,,,,,,2.2242208512684785e-13,4.1930289389574375e-09,,,,0.0007187306279339734,7.387560573296556e-06,,4.586372990731297e-28,,,,,,8.170515209169613e-09,,,,,,,,2.2085084745126858e-07,1.667715317154337e-05,
slide8_P01endoIMC_mgd_UC272_3_3,0.22393833798439483,,,,0.15501708979998804,,,,,,,0.4204104429724618,0.18341877763350034,,,,,,,,,,,0.7739409972950417,,,0.13698573926369303,,0.24230173798759863,,0.021333073114523423,0.12003417682597502,0.6514838951761381,,0.6237119910797998,,0.26099993816997413,,,,,0.4163118270786666,,,,,0.295210871114814,0.2520825273230223,0.6926576395914776,0.2726121416298879,,,,,,,,,,,0.4491964053063072,,,0.5487509183777323,,,,,,,,,0.297535431683667,,,,,,,,,,,,,0.4794749998496135,,,0.333229048714357,,,,,,,,0.03170251534134073,,,0.6732883114757225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11120631627624594,0.620932105451344,,,,,,0.36857018934154545,,,,,,,0.7277944103319637,,,0.4727638666498849,,,0.10314831321428479,,0.4865545102286752,,0.02104381405335689,0.2588964761702698,,,,,,,0.38185409746113613,0.05712826676193894,,0.2065204714007413,0.0422910360384344,,0.020686834462251877,0.49558197317064406,0.1711944837355683,,,0.19490447957686735,0.5301179136171191,,,,,,,,,0.06446974121081185,,,,,,0.06727409916752974,0.3573639121360944,,,,,,0.3963217304767658,
slide6_P01endoIMC_mgd_UC726_1_1,,,4.2610441328208606e-07,,,,,,0.0008077887781475212,,,,,,,,,,0.9053335300970291,2.733514837521679e-05,,,0.07564170056415363,,,0.00015291189315499724,,6.441529823501296e-08,,,9.366442990092348e-09,,5.337577503814657e-05,,,,0.00862867612690385,,,,,,,,0.03377192825960198,,,,,,,,,,,,,,,2.287009203930661e-13,,,0.9862684684770189,0.06599402786500032,0.12770765074379825,,,,,,,,,,,,0.0005746228182514402,,0.00046112286123010514,0.0026468848162138256,0.004213866113119896,,0.021796928239491795,,,0.004648632038292247,,,,,,,,1.7441596185041588e-16,,,,,,,,,,7.565284361658874e-07,,,,,,,,,,,,,,0.01302894740537537,,,0.00032669281535734193,,,,3.3568488812029036e-05,,0.0006309431825269983,,4.6763172681334935e-08,,,,,,,,,,0.05281691292724537,,,,0.693339860865198,,,,,,,3.253835095509748e-05,,0.0006788682396468203,,0.08450065304600467,,,,,,,0.0006352527864005447,,,,,,,4.278052885554565e-05,,,,,,,,,,3.109922068849438e-08,1.3807194935555904e-07,2.1950445011074877e-05,,,3.283031019237132e-06,,,,,7.760695207197977e-08,,,0.007457416762658381,4.046407573584916e-10,,,,,1.5376600755214856e-06,,0.0048591672282550565,
slide2_P01endoIMC_mgd_CN060_2_2,,0.4701352669907841,,,,,,,,,,,,,0.5068935930023235,,,,,,,,0.6370709068189317,,,,,0.19143955876085847,,,0.820367312969749,0.3536884174177859,,0.8029961731295665,,0.2905845753431573,,0.5132254738989136,0.5422661773680459,,,,,,0.14863446668089655,,,,,,,,,,,,,,,,,,,0.6074072566003476,,,,,,,0.9976495513049992,,,,,0.4351382543293938,,,,,,,0.5509534047371575,0.39144792975748705,,0.7101070599022984,,,,0.5502219584818466,0.007897869311136082,,,,,,,,,,0.9660020527081787,,,,,,0.571522048469569,,,,,,,,,,0.18151343988822394,,,,,,,,,,0.8464553929548956,,,,,,,,0.6414706280054467,,,,,,,0.21291796842421246,,0.6306583954364643,,0.9903117936536222,,,,,,0.41657651362016607,,,0.5282507366391713,,,,,,,,,,,0.08491091243854508,,0.955832277178785,,,0.3294520429147354,,,,,,,,,,,,,,,,,,,,,,,0.48328055999068964,0.5314947822316038,,,,,0.6444186065437457
slide41_P01endoIMC_mgd_UC070_3_6,0.017332327552471077,,,,,,,,,,,,,,0.8967579820488923,,,,0.978601542282009,,0.954082664092867,,,,,,,,,,,,,,,0.23597510558534132,,,,,0.9999159901693049,,,,,0.16135570446956046,0.03311792166488788,0.9784878193577291,,,,,,0.9722623732480492,,,,,,,0.8668632214693676,,,,,,,,,0.9999998608854568,,,,0.9975196837781497,,,,,0.9606682093485907,,,0.940576835793666,,0.012514302513772804,,,,0.9755575850953757,0.07572010004499387,0.6409209313610653,,,,,,,0.9985836132723942,0.8986874800899584,0.928451989760575,0.9744056610031885,,,,,0.17379362386729819,,,,0.9796039193884465,0.9847444924587561,,,0.9834175720325223,,0.9228721774820882,,,,,,,,,,,,,,,,0.9858788276376549,,,,,0.030131325200646715,0.9997940356457271,,,0.6392873238623605,,,0.9897130906662337,,,,0.9883922610440735,0.989394660430414,,0.9721912965409873,0.9179239438455176,,,,,,,,,,,0.9560838136639879,,,,0.9998978910851053,,,0.9838012250536109,0.9535016272389386,,,,,,,,,,0.8962275115052877,,,0.4616603747248879,0.999999999749996,,0.8937388695373486,0.9533067668434955,0.9968899845987118,,,,,0.020080577199948952,,,,,,,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,,,,0.6163918488805822,,0.9632561552585281,,,,,,,,,,,,,,0.4374314977489258,,,,,,,,,,,,,,0.4180437331438028,,0.1720917409378158,,,0.0007082886798369318,,,,,0.42905450404313095,,,,,,,,,,0.9979547532375995,,,0.11124317409833495,0.00016942845413744676,,,0.394697845808765,0.4170946247144017,,,,1.8742864333131442e-13,,,,0.06904228434384022,0.21664064819484716,,,,,,,,0.28500111286752344,,,0.22724366258101114,,,0.02970554091447403,,,,,,,,,0.14417652214099488,,,,0.003368313149171876,2.55295634987857e-05,,,,,,,,,,0.49231380925393853,,,,,0.3210404906135257,0.04674744800918425,,,,,0.3523251245858438,0.11111017544843882,,0.2457362618407776,,,,,,,,,9.240743031148143e-07,9.341901968136522e-09,,,,0.07640107060658535,,,0.4004715721580114,,,,,,0.6100390443336096,,,,,,,,1.4692000227696128e-09,,,5.255755651374968e-05,,,,,0.14820186055476794,,,0.18712953475413122,,,,,,,,,,,0.22836041954254616,,0.8666356078411167,,,0.27533545823977174,,,,0.003981631021059116,,,,,,0.5561582118373387,,,,
