,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,187
NA_intragland_cellfrequency,171
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,155
Gland fibroblast_intragland_cellfrequency,154
CD4 T cells FoxP3+_glandfront_cellfrequency,134
Stroma mesenchymal_intragland_cellfrequency,134
Stroma epithelial stem_glandfront_cellfrequency,133
Macrophages M2-like_glandfront_cellfrequency,131
aSMA-br fibroblast_stromal_cellfrequency,129
Dendritic Cells CD86+_stromal_cellfrequency,128
Stroma fibroblast_intragland_cellfrequency,118
Gland mesenchymal_stromal_cellfrequency,114
aSMA-br epithelial stem_glandfront_cellfrequency,112
Gland glandular epithelium_intragland_cellfrequency,106
aSMA-br glandular epithelium_intragland_cellfrequency,106
aSMA-br fibroblast_intragland_cellfrequency,104
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,98
Gland vascular endothelium_intragland_cellfrequency,98
CD4 T cells CD80/CD86+_glandfront_cellfrequency,96
Macrophages M1/M2_glandfront_cellfrequency,93
aSMA-br vascular endothelium_glandfront_cellfrequency,84
Macrophages MDSC_intragland_cellfrequency,83
aSMA-br vascular endothelium_intragland_cellfrequency,83
aSMA-br glandular epithelium_stromal_cellfrequency,77
CD4 T cells FoxP3+_stromal_cellfrequency,75
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,75
NKT_stromal_cellfrequency,72
CD8 T cells CD11b+_intragland_cellfrequency,67
CD4 T cells HLA-DR+_glandfront_cellfrequency,66
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,65
Neutrophils_glandfront_cellfrequency,64
Gland mesenchymal_intragland_cellfrequency,63
CD4 T cells HLA-DR+_stromal_cellfrequency,63
Gland mesenchymal_glandfront_cellfrequency,59
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,58
Macrophages M1-like_glandfront_cellfrequency,54
Stroma epithelial stem_intragland_cellfrequency,52
Macrophages M2-like_intragland_cellfrequency,43
Macrophages MDSC_glandfront_cellfrequency,42
CD4 T cells CD11b+_stromal_cellfrequency,41
CD8 T cells HLA-DR+_stromal_cellfrequency,40
aSMA-br mesenchymal_intragland_cellfrequency,40
Dendritic Cells CD209CD86dp_stromal_cellfrequency,39
Macrophages MDSC_stromal_cellfrequency,39
