,C
0,0.09236708571873861
1,0.32903445623126676
2,0.17433288221999882
3,0.12689610031679222
4,0.12689610031679222
5,0.32903445623126676
6,0.8531678524172805
7,0.12689610031679222
8,0.23950266199874862
9,0.12689610031679222
10,1.6102620275609392
11,0.09236708571873861
12,0.12689610031679222
13,0.12689610031679222
14,0.12689610031679222
15,0.12689610031679222
16,0.17433288221999882
17,0.45203536563602426
18,0.12689610031679222
19,0.23950266199874862
20,0.32903445623126676
21,0.17433288221999882
22,0.09236708571873861
23,0.45203536563602426
24,0.12689610031679222
25,0.09236708571873861
26,0.45203536563602426
27,0.6210169418915616
28,0.17433288221999882
29,0.45203536563602426
30,0.45203536563602426
31,0.09236708571873861
32,0.12689610031679222
33,0.12689610031679222
34,0.12689610031679222
35,0.6210169418915616
36,0.12689610031679222
37,0.23950266199874862
38,0.12689610031679222
39,0.12689610031679222
40,0.17433288221999882
41,0.6210169418915616
42,0.12689610031679222
43,0.6210169418915616
44,0.09236708571873861
45,0.09236708571873861
46,0.12689610031679222
47,0.12689610031679222
48,0.12689610031679222
49,2.212216291070448
50,0.17433288221999882
51,0.8531678524172805
52,0.09236708571873861
53,0.6210169418915616
54,0.45203536563602426
55,1.1721022975334805
56,0.12689610031679222
57,0.09236708571873861
58,100.0
59,0.8531678524172805
60,0.17433288221999882
61,0.09236708571873861
62,0.23950266199874862
63,0.32903445623126676
64,0.12689610031679222
65,0.8531678524172805
66,0.12689610031679222
67,0.09236708571873861
68,0.09236708571873861
69,0.17433288221999882
70,0.32903445623126676
71,0.45203536563602426
72,0.12689610031679222
73,0.09236708571873861
74,1.6102620275609392
75,0.45203536563602426
76,0.6210169418915616
77,4.175318936560401
78,2.212216291070448
79,0.12689610031679222
80,0.32903445623126676
81,5.736152510448682
82,0.23950266199874862
83,0.09236708571873861
84,0.8531678524172805
85,0.17433288221999882
86,0.12689610031679222
87,0.09236708571873861
88,0.12689610031679222
89,0.12689610031679222
90,0.12689610031679222
91,0.17433288221999882
92,3.039195382313198
93,0.12689610031679222
94,0.17433288221999882
95,0.09236708571873861
96,0.17433288221999882
97,0.12689610031679222
98,14.873521072935118
99,0.12689610031679222
100,0.09236708571873861
101,0.09236708571873861
102,0.12689610031679222
103,0.09236708571873861
104,0.12689610031679222
105,0.23950266199874862
106,52.98316906283707
107,0.12689610031679222
108,0.09236708571873861
109,0.09236708571873861
110,2.212216291070448
111,0.12689610031679222
112,0.12689610031679222
113,0.09236708571873861
114,0.09236708571873861
115,0.09236708571873861
116,3.039195382313198
117,0.12689610031679222
118,38.56620421163472
119,0.09236708571873861
120,0.17433288221999882
121,0.23950266199874862
122,0.8531678524172805
123,0.32903445623126676
124,0.6210169418915616
125,0.32903445623126676
126,0.12689610031679222
127,1.1721022975334805
128,0.12689610031679222
129,0.17433288221999882
130,0.09236708571873861
131,0.45203536563602426
132,1.6102620275609392
133,0.12689610031679222
134,0.12689610031679222
135,0.12689610031679222
136,0.12689610031679222
137,0.09236708571873861
138,0.32903445623126676
139,0.12689610031679222
140,0.17433288221999882
141,0.12689610031679222
142,0.17433288221999882
143,0.12689610031679222
144,3.039195382313198
145,0.12689610031679222
146,0.6210169418915616
147,0.8531678524172805
148,3.039195382313198
149,1.1721022975334805
150,1.1721022975334805
151,0.8531678524172805
152,0.09236708571873861
153,0.09236708571873861
154,0.45203536563602426
155,0.32903445623126676
156,0.45203536563602426
157,0.12689610031679222
158,0.09236708571873861
159,1.6102620275609392
160,0.17433288221999882
161,1.1721022975334805
162,0.12689610031679222
163,100.0
164,0.32903445623126676
165,0.12689610031679222
166,1.6102620275609392
167,0.09236708571873861
168,2.212216291070448
169,0.09236708571873861
170,0.8531678524172805
171,0.12689610031679222
172,0.32903445623126676
173,0.09236708571873861
174,0.8531678524172805
175,0.12689610031679222
176,0.45203536563602426
177,0.23950266199874862
178,0.23950266199874862
179,1.1721022975334805
180,0.23950266199874862
181,0.23950266199874862
182,1.1721022975334805
183,0.8531678524172805
184,0.09236708571873861
185,0.12689610031679222
186,0.12689610031679222
187,0.6210169418915616
188,1.1721022975334805
189,5.736152510448682
190,0.17433288221999882
191,4.175318936560401
192,0.12689610031679222
193,0.17433288221999882
194,0.23950266199874862
195,0.12689610031679222
196,0.12689610031679222
197,0.12689610031679222
198,0.12689610031679222
199,0.6210169418915616
