,0
NKT_glandfront_area,140
CD4 T cells HLA-DR+_stromal_area,124
CD8 T cells CD11b+_glandfront_area,107
CD8 T cells HLA-DR+_stromal_area,102
Dendritic Cells CD86CD33dp_glandfront_eccentricity,101
Macrophages M1/M2_stromal_area,93
CD8 T cells CD80/CD86+_stromal_area,82
CD4 T cells FoxP3+_glandfront_celldistance,77
aSMA-br fibroblast_glandfront_area,74
aSMA-br mesenchymal_stromal_area,73
Macrophages M1-like_glandfront_area,71
Dendritic Cells CD86+_intragland_area,71
aSMA-br vascular endothelium_glandfront_area,70
Macrophages MDSC_glandfront_area,69
Neutrophils_glandfront_area,65
NKT_glandfront_celldistance,64
aSMA-br vascular endothelium_glandfront_celldistance,63
CD4 T cells CD80/CD86+_glandfront_celldistance,62
NK cells CD56brCD16-_glandfront_area,59
NK cells CD56dimCD16+CD9hi_stromal_area,58
NK cells CD56dimCD16+_glandfront_area,56
Macrophages M1-like_stromal_area,56
Macrophages M1/M2_glandfront_celldistance,52
Dendritic Cells CD33+_intragland_area,51
NK cells CD56dimCD16+_intragland_area,49
Gland fibroblast_glandfront_area,48
Dendritic Cells CD33+_glandfront_celldistance,45
CD8 T cells FoxP3+_stromal_area,45
NK cells CD56brCD16-_stromal_area,43
Stroma vascular endothelium_glandfront_area,43
NK cells CD56brCD16-TIM3hi_stromal_area,42
CD8 T cells FoxP3+_intragland_area,42
NK cells CD56dimCD16+CD9hi_intragland_area,40
CD8 T cells HLA-DR+_intragland_area,40
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,38
CD8 T cells CD80/CD86+_glandfront_celldistance,38
Stroma fibroblast_glandfront_celldistance,37
Gland glandular epithelium_intragland_area,36
CD8 T cells HLA-DR+_glandfront_celldistance,35
NK cells CD56brCD16-CD9hi_glandfront_celldistance,35
CD4 T cells CD80/CD86+_stromal_area,35
Gland vascular endothelium_glandfront_celldistance,35
Macrophages MDSC_glandfront_celldistance,33
NK cells CD56brCD16-CD9hi_stromal_area,33
Stroma vascular endothelium_stromal_area,32
Macrophages M2-like_stromal_area,31
NK cells CD56dimCD16+_stromal_area,30
CD8 T cells FoxP3+_glandfront_area,30
CD4 T cells HLA-DR+_intragland_area,30
CD8 T cells CD11b+_stromal_area,29
aSMA-br mesenchymal_glandfront_celldistance,29
NA_glandfront_celldistance,28
Gland vascular endothelium_glandfront_area,27
CD4 T cells CD11b+_glandfront_celldistance,27
CD4 T cells HLA-DR+_glandfront_area,26
Gland mesenchymal_intragland_area,26
CD8 T cells FoxP3+_glandfront_celldistance,26
CD4 T cells CD11b+_glandfront_area,25
Dendritic Cells CD86CD33dp_stromal_area,25
Dendritic Cells CD33+_glandfront_area,25
CD4 T cells FoxP3+_glandfront_area,25
Stroma mesenchymal_glandfront_celldistance,24
CD8 T cells CD80/CD86+_intragland_area,24
Gland fibroblast_intragland_area,24
CD4 T cells FoxP3+_stromal_area,23
Macrophages M1/M2_glandfront_area,23
Macrophages M2-like_glandfront_area,22
