,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide10_P01endoIMC_mgd_UC738_3_3,0.541249794205184,,,,,,,,,,0.0014819466575769326,,0.5004281989235262,,0.5759424147487104,,,,,,,,,,,,0.29891568211113473,0.07629614367856366,,,0.16713986097781985,,,,0.44353165570652525,0.052005297068672914,,,,,,0.014077217738938533,,,,,0.35706608605471346,,,,0.3439900255677703,,,,,,,,,0.08440236689833416,,,,,,,,,0.4335759273750393,,,,,0.3518373718156247,,,0.007492021892461229,,0.0029003493021847776,0.4250491493194203,,,,0.4977462128058724,,0.39962205324498845,0.5289205672108069,,0.4186538615934435,,,,,,,,,,,,,,,,0.4513219482272312,,9.638967505489965e-08,0.3673924455191112,,,,,,0.5671122836098988,,,0.050029482439224955,,,,,,,,,,,,,,0.36004388154466443,,,,0.40437195406303084,,,,,,,,,,,,,,,,,0.634532610518451,,,,,,,,,,0.046784547506202125,,,,0.5078753346325171,0.0571527128465022,0.39322981679462177,,,,0.4814569898401527,0.3945051861596102,0.3506945538579706,,,0.44626476660259023,,0.13767255127813807,0.12686505402441553,,,,,,,,,0.0011163957074236126,,0.3096925885131092,0.00013183212916446934,,0.3739524722419043,,,,,0.5648495547909206,
slide14_P01endoIMC_mgd_UC418_5_9,,,,,,,,,,,,,0.46665559585693406,0.33157628674827583,0.2554398474851744,,,,,,,,,,,,,,,,0.307529545201986,,,,,0.09683726393311043,,,,,,0.4019440951582749,,,,,,,,,,0.03154929000428635,,,,,,,,0.18782749644150284,,,,,,0.027233500843726284,,0.4184453968039638,,,,,,,0.020754823081632713,,,,,,,,,,,0.5471359642766391,,,,,,0.09395815558751461,,0.3650280433611488,0.43790088480729505,,0.3354597614893265,0.5044988009038751,0.0008325707753301516,0.284587621849527,0.44204144571721404,,,,,0.5554895568448048,,,,,,0.3523441356955678,0.3797683453812336,,,,0.0027894196503752368,,,,,,0.0326877558050177,,,,,,,,,,,,,,,,,,0.33254717755843216,,,,0.013261630986186851,,0.012472423173358886,,,,,,,,,,,,,,0.3539602190633534,,,,,,0.00010084181420392312,,0.3177813285018008,,0.03060154725733429,0.32390382570414444,,,,0.32453264329192794,,,,,,,9.93138857415423e-05,,,,,,0.000529769308800023,3.4005897177790644e-08,,,,0.3081709960486205,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,0.5382856648044395,,,,,,,,0.510725684800278,,,0.5399128072083216,,0.47986449076308074,,,,,,,,,0.6742477055162306,,,0.6811280755521654,,0.49001808514192013,,,,,0.5762787561735869,,,0.5215600619219514,,0.7509425594628574,,,,,,,0.5591897292105485,,,,,,,,,0.49785501334932697,,0.16081971017493563,,0.5157351088636832,,,,,,,,,,,,,0.8658187539829734,0.5625062676916611,,,,,,,,,0.22970749683926622,,0.5455838914885534,,,,,0.6002940166106846,0.7711326442339532,,,,,,0.9930651689832446,,,,,,,,,,,,,,,0.5207038722534337,,,,0.6580414653827243,,0.4940387867613258,,,0.6384976688244703,,,,,,0.5071159844440141,,,,,0.503973154901409,,0.5752288225477831,,,,,,,,,,0.5938718033932108,0.5510491478883129,,,,,,0.5124419850830843,,,0.6109930575356847,,,0.5830880900103684,,,,,,,,,,,,,,,,,,,,,,,,,0.7136025984220938,,,,0.607710400429993,,,,0.8001558758509245,,,,,,,0.5478239445492284,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,,0.65986662752926,0.9022171202698407,,0.9999987168752622,,,,,,,,,,,,,,,0.6038283044169468,,,,,,,,,,,,,,,,,,,,,,,,,0.6708306418884638,,,,,,,,0.999999999999833,,,,,,,,0.7129965633441959,,,,,,,,,,,,0.9999998196614214,,,0.9999999908231164,,,,0.7876765495742996,,,,,,,0.9999979331327196,,,0.50976238660794,,0.7008192516460626,0.9999999999575202,,,,0.6632335532364044,,,,,0.7469832007855604,,,,,0.5929773027372754,,,,,,,,,,0.9981869534375952,,,,,0.9999977581975027,,,,,,,,,,,,,,,,,,,,,0.9999998684485083,,,,,,,,,,,,,,0.5905616995384283,,,,,,,,,,,,,,0.9863442046630163,,,0.9999481955966817,,,0.9982018747054424,,,,,0.9974787988573173,0.9967743735124099,0.9999999993991353,,,,,0.8675815133133966,,,0.6255242774927352,0.6775761721279692,0.9996000479088083
slide15_P01endoIMC_mgd_UC788_2_2,0.5509001851733809,,,,,,,0.38408257198479306,,,,,,,,0.5540117698531909,,,0.5262026153099265,,,,,0.29215641486489147,0.4570592731963414,,,,0.47637942886767337,,0.46802507942976007,,0.4168946496522168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30131292009625643,,0.5782630655838386,,,,,,0.34837173557065443,,,,,0.328748342436083,,,,,,,,,,,0.523964971916887,,,,,0.4354971238853665,,,,0.9787590773742616,,,,0.34563266353581207,0.5500312414193922,,,,,,0.5697690660427395,,,0.5565064142286501,,,,,,0.000851994405916012,0.3668021813486603,,0.3587636376439183,,,,,,,,,,,0.019626227910676638,0.5262121371819732,,,,,0.4948962489530851,,,0.49816667381622953,,,,,0.23156259113779198,,,,0.1253521694274873,,,,,,,,,,,,,,0.3821339100629216,,,,,,,,,,,,,,,,,0.4758001272597248,,0.5852129873535765,,,,,,0.23249335463917498,,,0.5136881289655065,,0.4617990411219218,,,,0.5244012460808506,
slide36_P01endoIMC_mgd_NCB013_1_4,,,,,0.4253870741447434,0.2364979189354906,,,,,0.3958506078431258,,,,,,,,0.5011678943088195,,,0.33299387586455304,,,0.4699126475318695,0.5516015959087135,,,,0.185933860908363,,0.5530804932469037,,0.5154975965551538,,,0.38628960729948325,,,,,,,,,,,,,0.03787070798110841,,,,,,,,,,,,0.4997454158404536,,,,,0.4116066692995719,,,0.3654208201566104,,,,,0.009584071979805785,,,,,0.505344931938816,,,,,0.07338653751799788,,0.4465660209980415,,,,,,,,,,,,,,,,,,,,,,,,0.889719765243778,,,,,0.5029436999700279,,,,,,,,,,0.10107927602492388,,,,,,,,,0.42847212628384995,,,0.3909339502691522,,0.5881533120977174,,,,,,,,,,,,,0.5087341595706073,0.5526239282732393,,0.1883889581943631,,,,,,,,,0.08209373588022155,,0.012740091265781172,,0.3773062746643413,0.4573321783099108,,,,0.5577565936485962,,,0.14596441958096154,0.28063311614868386,,,,,,,,,,,,,,,,,,,,,0.46117514876906573,
slide32_P01endoIMC_mgd_UC113_2_5,,,,,0.48410711814660523,0.44640374756711887,,,,,,0.4382901125254123,,,0.5066528327569401,,,,,,,,,0.26517169040847893,0.48847841598033775,,,,,0.5513351133198778,,,0.6040549022365913,0.5616901941317601,,,,,,,,,,0.05136211280516807,,,0.48743629910869174,0.531241579190406,,,,,,,,,,0.5121981530800183,0.3394992926602088,,,,,,0.5117112878298674,,,,,,0.4030681649648077,,,,,,,,,,,,0.2525562767534893,,,,,,,0.4078053048166039,,,,,,,0.5492448875628408,,0.9607059532618702,,,0.4868566925919716,,,,,,0.3554193963196564,,,,,,0.4848339956106245,,,,,,0.51232825827025,,,,,,,,,0.5137418592998502,0.4148095152607835,,,0.057042349197379695,,,,,,,,,0.4252545069445186,,,,0.5029659483080252,,0.6678898330813957,,,,,0.5134865800185787,,,,,0.4790799067386144,,,,0.5578843066048068,,,,0.41661292509519127,,,0.016993874447803217,,,,,,,,,0.4002258487061448,,0.6168115857599848,,,,,,,,0.10574098093375743,,,,,0.457294026839502,,,,,,,
slide29_P01endoIMC_mgd_UC040_2_5,,,,,,,0.053622972737711994,0.6651912816616773,,0.7122176369249904,,0.6024943102058395,0.626738951508307,,,,,,,,,,0.5485140937163646,,,,,,,,,,0.6119236781197086,0.6355302115394115,,,,,,,,,,0.27409096792268745,,0.5696831770487601,0.6964378884188839,,,0.7413557811589226,,,,0.764647774855113,,,,,,,,,,,,,0.4601357081511417,,,,,,,0.5605999446225218,,,,0.5387179750206892,,0.4352398664912635,,,,,,,,,0.6090277299486234,,,,,0.5712666089980707,,,0.6897341206781208,,,,,0.5271721857631448,0.644619130290129,,0.666995500468876,,,0.7516399333798877,,,0.999590544077767,,,0.5565813856862816,,,,0.7599545679463969,,,,0.7195170137580681,0.7639217077759265,,,,,0.948343233096423,,,,,0.19671699441944365,,,,,,,,,,,,,,,,,,,0.015506399999955473,,,0.6966616603519721,0.6085393981980075,0.9486677299100875,0.5693459775861867,,,0.6775480432294083,,,,0.6448840836029256,0.5722715105099482,,,,,,,,,,0.652118319631148,,0.8179113842488156,0.767337765419837,,,,,,,,,,,,,,,,,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,0.5847167645025307,0.5582757097841322,,,,,,,,0.5085329380144105,,,,,,,,,,0.48826036089436897,,0.44714393686587617,,,,,,,,,0.5620486607497093,0.4233377850957543,,,,0.5623945931328553,,0.25876274569669,,,,,,0.48273805279768356,,,,,,,,,,,,0.9999884549462676,,,,,,,,,,,,0.6942629869249466,0.8350279507281505,,,,,,6.274623795739856e-06,,,,,,,,,,,,,,,,0.45655312163425027,,,,0.3634189205519996,,,,,0.5284426742727818,0.4901561195549412,,,,,,,,,,,,,,,,,,,,0.23048744303424762,,,,0.03463816775197254,,,,0.4271936870486772,,,0.42953112044225034,,,,0.439672551269948,0.48998428154019585,,,,,,,,,,0.14006884726005556,,0.9894205973329935,0.5257591813663975,,,,,,,,,,,0.0002243038993651782,0.3559987673023593,,,,,,,,,,,0.5953060085806436,,,0.44597302001882255,,,,,,,,,,,0.9954774028312252,0.39856174140766865,,,0.4212082434296256,,,,,0.5461267158612169,
slide2_P01endoIMC_mgd_CN060_3_3,,,,,,,,,,0.48887198871541304,0.9999997509464796,,,,,,,,,,,,,,0.4702217098916755,0.4781051016394219,,0.9870412258,,,,,,,,,,,,0.6829614942656838,,,,0.977400478241323,,,,0.5561772831122591,,,,,,,0.9680863077189583,,,,1.0,,,0.5859546983227985,0.3318834760431534,,,0.8824859692887929,,,0.5000604268489428,,,,0.4483869785124545,0.4819536426943862,,,,0.9999999953326633,0.9995808606640216,,,,,,,,,,,,0.43600460729467644,,,,,,,,,,0.5013315486314569,,,,0.5041780522995505,,,,,,,,,,,0.5721932954743321,,,,,,,,,,,,,0.48493412324336044,,0.45492518344919775,,,,,,,,,,0.38361840738827974,,0.5728889495950463,,,,,,,0.9996821326283809,,,,,,0.7621229196922038,,0.5300398318327476,,0.9923914164719594,,,,0.999999999999986,,0.5355962983667545,,,0.9999995699973606,,,,,,,,,,,,,,,,0.4759945032028824,0.46559372667632076,0.5445810908595894,,,0.9999875750151382,,0.9999999996519764,,0.4599063351037463,,,,,,
