,0,outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.14319642,1
slide10_P01endoIMC_mgd_UC724_2_5,0.25815585,1
slide10_P01endoIMC_mgd_UC724_3_6,0.40826017,1
slide10_P01endoIMC_mgd_UC738_1_1,0.3446406,0
slide10_P01endoIMC_mgd_UC738_2_2,0.26319563,0
slide10_P01endoIMC_mgd_UC738_3_3,0.748158,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.601476,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.1101309,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.036043286,1
slide11_P01endoIMC_mgd_UC740_1_1,0.33068562,0
slide11_P01endoIMC_mgd_UC740_2_2,0.2627071,0
slide11_P01endoIMC_mgd_UC740_3_3,0.69169253,0
slide12_P01endoIMC_mgd_UC155_1_1,0.26309854,0
slide12_P01endoIMC_mgd_UC155_2_2,0.31582695,0
slide12_P01endoIMC_mgd_UC155_3_3,0.31466526,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.50768906,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.66287094,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5478334,1
slide13_P01endoIMC_mgd_UC115_1_1,0.05156021,0
slide13_P01endoIMC_mgd_UC115_2_2,0.054489043,0
slide13_P01endoIMC_mgd_UC115_3_3,0.015705764,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2091052,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.79359543,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.68844855,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.18661946,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3529676,0
slide14_P01endoIMC_mgd_UC418_4_8,0.034646034,0
slide14_P01endoIMC_mgd_UC418_5_9,0.37844813,0
slide15_P01endoIMC_mgd_UC788_1_1,0.021053834,0
slide15_P01endoIMC_mgd_UC788_2_2,0.19711892,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7638167,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9502027,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9038756,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9481934,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.062203687,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6825037,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5377797,1
slide17_P01endoIMC_mgd_UC262_1_1,0.23154813,0
slide17_P01endoIMC_mgd_UC262_2_2,0.21431495,0
slide17_P01endoIMC_mgd_UC262_3_3,0.21431495,0
slide18_P01endoIMC_mgd_UC265_1_1,0.4828785,0
slide18_P01endoIMC_mgd_UC265_2_2,0.08239816,0
slide18_P01endoIMC_mgd_UC265_3_3,0.51337683,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.47582132,1
