,Max Proba
CD4Tnaive_pSTAT3_GMCSF,0.9775042701181986
Granulocytes_pS6_GMCSF,0.5302476938489451
intMCs_pCREB_GMCSF,0.31019951269013035
intMCs_pNFkB_GMCSF,0.27353448508243816
MDSCs_pSTAT3_GMCSF,0.25908571897267135
intMCs_pSTAT5_GMCSF,0.20781914751658387
mDCs_pNFkB_GMCSF,0.19556272685202322
pDCs_pS6_GMCSF,0.18666755483635672
Granulocytes_pSTAT5_GMCSF,0.1830027852399773
Granulocytes_pSTAT3_GMCSF,0.18195904438099927
MDSCs_pSTAT5_GMCSF,0.16423671302370696
pDCs_pSTAT5_GMCSF,0.15654347673492114
cMCs_HLADR_GMCSF,0.1557533370174121
MDSCs_pNFkB_GMCSF,0.1506992742744983
mDCs_pS6_GMCSF,0.148691557335756
mDCs_pSTAT6_GMCSF,0.14693086504244834
pDCs_pSTAT6_GMCSF,0.14533366434184328
cMCs_pSTAT6_GMCSF,0.14348830924282394
ncMCs_pNFkB_GMCSF,0.14254842068372509
intMCs_pSTAT6_GMCSF,0.1375519174851348
pDCs_pNFkB_GMCSF,0.13646621389714908
ncMCs_pS6_GMCSF,0.13618571414938027
mDCs_pSTAT5_GMCSF,0.1355662981083341
intMCs_pERK_GMCSF,0.13540068312499245
MDSCs_pS6_GMCSF,0.13322411044318605
Granulocytes_pNFkB_GMCSF,0.1311400525201231
MDSCs_pSTAT6_GMCSF,0.13094756668186014
ncMCs_pSTAT5_GMCSF,0.12843716582421055
intMCs_pS6_GMCSF,0.12815404005244846
MDSCs_pERK_GMCSF,0.11770283104628715
cMCs_pS6_GMCSF,0.10679865709024623
cMCs_pSTAT5_GMCSF,0.10190791051693429
