,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
cMCs_HLADR_GMCSF,0.12095523111508548,0.14944063011180367,0.15462836584626327,0.15256643426182837,0.1557533370174121
intMCs_pCREB_GMCSF,0.22874079299396033,0.2966656334604237,0.31019951269013035,0.30906384529759995,0.30808557149066046
MDSCs_pERK_GMCSF,0.07758870081167148,0.10253290415641925,0.11770283104628715,0.11702369979827659,0.1161729395187002
intMCs_pERK_GMCSF,0.09097243500980133,0.11957293800344837,0.13308721091995176,0.1350863189927602,0.13540068312499245
Granulocytes_pNFkB_GMCSF,0.08919068412510109,0.12389436765632242,0.1311400525201231,0.1279014088495144,0.13015935617231253
MDSCs_pNFkB_GMCSF,0.11785563243815263,0.14140291484577658,0.15060578851034337,0.149892482593997,0.1506992742744983
intMCs_pNFkB_GMCSF,0.22300137296703737,0.2591544530048925,0.2719820144293418,0.2702023026387464,0.27353448508243816
mDCs_pNFkB_GMCSF,0.15118238367740422,0.18955839827043358,0.19556272685202322,0.192482057128194,0.19166880140449416
ncMCs_pNFkB_GMCSF,0.10522541734277889,0.12461565787206311,0.14215424898564002,0.14254842068372509,0.14236369747019142
pDCs_pNFkB_GMCSF,0.09068096127457924,0.11986582606890353,0.13646621389714908,0.1347835532061601,0.13620757430791314
Granulocytes_pS6_GMCSF,0.4940817020861657,0.5100687936613922,0.522499753153074,0.5302476938489451,0.5288666875137751
MDSCs_pS6_GMCSF,0.10126306849814475,0.12533495391727253,0.13094681971531283,0.13322411044318605,0.132069647405777
cMCs_pS6_GMCSF,0.07638380189463317,0.09853196194110282,0.10528774473496806,0.10679865709024623,0.10672470680106878
intMCs_pS6_GMCSF,0.09754724783891,0.11360139582657332,0.1255740828300576,0.12815404005244846,0.12701239457867233
mDCs_pS6_GMCSF,0.10260118429678715,0.12825976255284272,0.14738568986520062,0.148691557335756,0.14764231753673368
ncMCs_pS6_GMCSF,0.0940910685102843,0.1254444404926001,0.13570515022599686,0.13618571414938027,0.13291717367985822
pDCs_pS6_GMCSF,0.15095938854387042,0.16963624778245165,0.1834534444136063,0.18666755483635672,0.18649379386921752
CD4Tnaive_pSTAT3_GMCSF,0.9331581889519558,0.9679864469037655,0.9769591222290316,0.97637236654463,0.9775042701181986
Granulocytes_pSTAT3_GMCSF,0.14513151661263865,0.16584308983571605,0.17870781068051592,0.18177696488031955,0.18195904438099927
MDSCs_pSTAT3_GMCSF,0.22112554657866262,0.2509866010947439,0.25908571897267135,0.2568240205505652,0.2585345018600124
Granulocytes_pSTAT5_GMCSF,0.1474173233670598,0.1801311324435241,0.1830027852399773,0.18106164921930573,0.18153085266996094
MDSCs_pSTAT5_GMCSF,0.13153219004449276,0.16011965048671292,0.16376423409558685,0.16222835389327173,0.16423671302370696
cMCs_pSTAT5_GMCSF,0.06871382407727625,0.09541358569417174,0.10190791051693429,0.09946899007761957,0.09842272405891275
intMCs_pSTAT5_GMCSF,0.18017448142493667,0.2013254924998582,0.20781914751658387,0.2047875809740026,0.20325326925947299
mDCs_pSTAT5_GMCSF,0.09921465038413292,0.12272176786240994,0.1297218618962904,0.1355662981083341,0.13539478934537313
ncMCs_pSTAT5_GMCSF,0.09405998854871525,0.11749704529731664,0.12800815072792215,0.12843716582421055,0.12829874162068206
pDCs_pSTAT5_GMCSF,0.10984436376834936,0.1509452986215426,0.15654347673492114,0.15576801284928737,0.1552626597540136
MDSCs_pSTAT6_GMCSF,0.10214772632928724,0.12082252015820263,0.12716528660967316,0.13086637730078937,0.13094756668186014
cMCs_pSTAT6_GMCSF,0.11386085375412751,0.12947809646427957,0.14348830924282394,0.1428076689919987,0.14330360595566682
intMCs_pSTAT6_GMCSF,0.10134142982203244,0.12666443930385582,0.1375519174851348,0.13753471517061877,0.13713599696457157
mDCs_pSTAT6_GMCSF,0.10138878942630454,0.13346934170441643,0.14693086504244834,0.14228938535010122,0.14031982003746615
pDCs_pSTAT6_GMCSF,0.11062464960985312,0.13456114120440796,0.14533366434184328,0.1449618612573317,0.14325130684755555
