,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,0.2766433102075092,,,,,,,,,,,,,0.1657329549441076,,,,,,,,1.0,,,,,0.20557673364434023,,1.0,,,,0.0013744965947079543,,,,,,1.1263426451079485e-99,1.2822581903676136e-05,,,,,,1.0,,,,,,,,,,,,0.009185320937841268,,,,,0.09131561979444444,,,,,,,,,,,,0.015403705875805314,,,,,,,,,,1.3426138581194171e-05,,,0.029094077447797094,,,0.023347952791694666,,,,,,,,0.1334864334368683,,,0.028757833281160588,,,,,,,,,,0.9983051178552373,,,,0.5,2.3741346827909483e-05,,,,,,,,,,,,,,0.9880451910048239,,,,,,,,,,0.003457105318522001,2.616843039582729e-07,,0.2147511616613609,,0.00040745299782149095,,,,,,,,,,,1.027366874739096e-36,,0.03176335807635909,,,,,,,,0.05579120176313246,,,,,,,,,,,,,0.7689117491021746,0.03509778524120169,,,,,,,,0.9941953880395116,,,,,,,,0.011894169954013472,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,0.502421135663722,,,,0.4714578574650252,,,,0.101777334800814,,,,,,,0.5,,,,,,,,,,0.2204662086228665,0.9537092983691472,,,,,,,,,,,,,,,,,,,,,0.3495579115315317,,,,,,,,,,,0.35749327899045913,,,,0.6026846264075004,,,,,,,,,,,0.11949120454132932,,,,,,,,0.41138933437434944,,,2.654363821679622e-12,,0.2583781610925877,,,,0.7026166760821403,,,,0.3615736635485503,,,0.7198913811475831,,,,,,,0.135776181492942,,,,,,,,,,,,,,0.06541402811472957,,,0.047120007723053976,0.07160017088058854,,,,,,,,,,,,,,,,,,,,1.3590148887578254e-153,,0.2435867343465583,,,,0.1754548190936421,,,,,,,,,,,,,,0.26518690572530407,,,,,,,,,,,,,,,0.006775005984010871,,,,0.35147008495153576,,,0.20849163844385077,,0.12184352035353209,,,,0.0,,,0.42806379842765835,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,0.3702932951767415,,,,,,,,4.416111437009524e-26,,0.8718134225960756,,,0.9671107334125856,,,,,,,,,2.6066866140750475e-05,0.3579757723204309,,0.4268248164224632,,,,,,,,,,,,,,,0.8327831118555308,,,,0.21416253051659292,,,,,,0.7563902872192204,0.49930347136687286,,,,0.5014371980679723,,,,,0.1771853592608812,,,,,0.2799066352771187,2.2578741874525313e-82,,,,,,,,,,,,,,0.8194650063620781,,,,0.3543196841316112,,,,,,,,,,0.11264525941668042,,,,,,0.0485094479309841,,,,,,,,,,0.08346073277641552,,,,,,,,0.328332552082443,,0.4795439622163719,,,,0.9701398191505389,,,,,0.41148194630275886,,,,,0.8461499288885955,,,,,,0.9611385448167508,,,,,,,,,,,1.0280683687808479e-65,,2.0105350534330536e-87,,0.9795766142660556,,,,,,,,,,,,0.22560216806540606,0.12435387616877294,,,,,,,0.6254636891213955,,,,2.9873830164413512e-33,,,,,,0.9999999692393801,,,,,,0.5
slide25_P01endoIMC_mgd_UC195_2_5,0.9710611243230128,,,0.020968086805632617,,0.8961935632714318,,,,,,0.33844963028515057,0.6368732154725922,,,,,,,,,0.7693131693904113,,,,,0.1553938172629772,0.6213733892342799,,,,0.8284624084455801,,,,,,,,,,,,0.43788386138491,,,,,,0.6896927501016346,,,,,,,,,,,,0.6645101336285179,,,,0.3667825658667175,,,,,0.46363944892378195,0.5113429268798022,,,,,,,0.586793040410501,,,1.0429913704593442e-14,,,,,,,,0.9262202283761498,0.7642972821470081,,,,,0.42436406138908456,,,,0.6461281019031594,,,,,,0.5130219141471534,,,,0.4140932367314773,,0.8825552883155483,,,,,0.9998920919116203,,,,,0.5496167317016939,0.9232269639514213,,,,,,0.5024960232237913,,0.7041042841686695,,,0.5320786502673268,0.8537291701284941,,,,,,,,,,,,,,0.6239954231502592,,,,,,,0.4724739120953915,,,,9.660222029512032e-07,,,,,,0.8116286726747037,,,,,0.6566998152019666,0.9999999999999434,1.0,0.9699611976617909,0.7095135766325433,,,,0.1212999539575745,0.5062734123558748,,,,,0.7847768755730046,,0.1521250957293832,,,,0.018709664480164808,,,7.950526977521734e-07,,,,0.7587357317234568,,
slide36_P01endoIMC_mgd_NCB013_2_5,0.2607655418846151,,,,,,,,,,,,,0.28745064216093497,,,,,0.0016408906897660725,,,,0.7664075072241133,,,,,,,,,,,,,,,,,,,5.65960359981346e-23,,,,,,,,,0.7664766595060122,,,,,,,,0.028147566125984604,,,,,,,0.4220695836232194,,,1.696781487280831e-19,,,,,,,,0.256633012487417,,0.6942245436247917,,,4.951004277889008e-27,,,,0.3775297232606125,,,6.906087014814841e-15,,,,,0.18525322366194988,,,,,,0.6324965240268726,,0.3788270063117074,,,,0.23529598530160464,,,,,,,,,,,,,,,,,0.14594816207102052,,,,,,,,0.5266779224272934,,,0.002816337089681317,,,0.24086059376319213,,,,,,,2.3138679280551964e-05,0.42641098100685887,0.13692774485095083,6.869458797322673e-137,,,,,,0.2766021442446796,,0.5892686069117538,,,0.027010269655121984,,2.3627711565662833e-60,0.1396478238755997,,,0.5034259299754965,0.6924025448423526,,,0.7770368547708755,0.30676549858461233,,,,,0.4295262113660845,,,,,,,,,,,,0.3352443058347092,,,,0.044037905498598526,,,,,,,,0.13008235848427796,,
slide25_P01endoIMC_mgd_UC195_3_6,0.07757083767992383,,,6.135705662485131e-18,,2.710005690759698e-11,,,,,,0.9444236086364077,0.011980879293512315,,,,,,,,,0.17452013628545482,,,,,0.01990562658888824,0.24769043616938397,,,,0.41175779397122475,,,,,,,,,,,,0.6944101435579618,,,,,,0.22030079835793656,,,,,,,,,,,,0.8073989590190085,,,,0.6266190743581149,,,,,0.0675677382323499,0.6911693709388644,,,,,,,0.929662658918097,,,3.704136819277663e-16,,,,,,,,0.2866162526129971,0.8544214080492034,,,,,0.738859210113829,,,,0.9614272704458482,,,,,,0.7776238121622703,,,,0.9751976697646156,,0.12027086190433608,,,,,2.1603524910338807e-05,,,,,0.792969454868751,0.3374604772833643,,,,,,0.8634336611551869,,0.7917783763497112,,,0.5934004645642389,0.2835833838781512,,,,,,,,,,,,,,0.640555508257223,,,,,,,0.9219943178254323,,,,5.067806951748233e-66,,,,,,0.2888714905908908,,,,,0.24789130252187275,9.39346916793414e-14,1.1433511855266206e-271,0.07213278315189207,0.940542179261351,,,,0.8146235104034981,0.026041862365960258,,,,,0.2456859319506295,,0.035871810703455444,,,,0.9728320659457057,,,9.27619059239233e-10,,,,0.64714544295197,,
slide42_P01endoIMC_mgd_UC587_2_2,,0.2686236399650454,,2.3654991044774565e-11,0.07463067577816715,,,,,,,1.591784331078706e-05,,,,,,,0.12732692069750604,,0.23215481759576678,,0.8506991084684181,7.805553971813655e-14,,,,0.0008656152411459628,,,,,7.103289849640656e-05,,,,,,0.21411196913222938,,,,0.3470396852448392,0.43788386138491,6.172984347520819e-16,,,,,,,,,6.6006754665467456e-12,0.007815662840191183,,,,0.004227780419597811,0.1328832732978976,3.4065605402619887e-23,,,,0.11689564494773838,,,0.5694208852716917,,,,,,0.07506652962227814,,0.008116556892983764,,,,,,,,,,0.4242405361416832,0.01580827626878002,,,,,,0.5330039390755484,,,,0.11383990014619438,,,,,,,,,0.18561014961497488,,,,,,,,,,,,,,,,,,,,0.21560448127967383,0.00565931220344467,,,,,,,,,,,,,,,,,,,,,,,,0.1398082726588314,,0.024518802264716144,,,0.2969927016670787,,0.0030672025909929735,,,,,,,0.003874848504620544,,,0.00013643933596432258,,,,,,,,,,,,,,,,,0.1806983550202498,,0.06599185650019605,,,,,0.0005487768066662952,,,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,,,,,,,,,,,,7.483439511029007e-08,1.4273445309973287e-05,6.516583794717871e-07,0.13326262942318123,,,,,,,,,,,,,5.1332687423136625e-05,0.27145251668415116,,,0.006687622407079817,,0.015263604769266092,,0.10535445407347438,,0.04629340766931285,,,,,,,,,,,,,,,,,,0.03058637568780868,0.4326767231560072,,0.012543132281202109,,,,0.30111148539169985,,0.7856659646985146,,,,,,0.4545038255812557,,0.28316174450569875,,,,,,,,0.1550516857437352,2.3286848126451404e-09,,,,0.3975814817202923,,,0.0002608895652141841,0.005826594432624741,,0.030278236151061507,,0.48623173665212693,,,0.00433199509346503,,0.013295953665779566,,,,,,,,,0.16615014917085744,,0.9772570770194765,,0.0003951705163198166,,0.3448727716169363,0.049771574133841784,,1.1761294417903917e-08,0.5,,,,0.24166381811447937,,0.06347408666147744,,,0.01198324048475619,0.5943365779655829,,,,,0.014518979147205801,0.0390614786950369,,,,0.24711695175279394,,0.0774982580710465,4.406601641132751e-05,0.010966107857353849,,,,0.5894382585916167,,,,0.0719418115678712,0.10245494124828931,,,,,,,0.06738753039987279,,,,7.343516170776347e-29,,,,,,,0.016871191660447638,,0.24201570790793547,,,0.0006533558482586871,,0.026887806758466217,,,0.415352710825424,,0.22356528177535887,,,0.15252319964144542,,,,,0.19050183950005736,,,,,,0.0,9.56828132742068e-298,0.03669253108165893,0.11440806268593746,0.004786291971531779,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,0.08213329235164188,,,,0.005039970370215613,,,,0.005521546620957829,,,,,,,0.5,,,,,,,,,,0.010151538765955051,8.89838103345989e-10,,,,,,,,,,,,,,,,,,,,,0.21479199938882554,,,,,,,,,,,0.007285403604436863,,,,0.030628187067045592,,,,,,,,,,,0.3067217489726565,,,,,,,,0.037718678544014506,,,4.2274602041352736e-17,,0.00045754415424389727,,,,0.1188571762475225,,,,0.12730755115466308,,,0.5025229810979175,,,,,,,1.2884960823961845e-05,,,,,,,,,,,,,,3.9794364767699836e-05,,,0.008765119684981917,0.011478093464022423,,,,,,,,,,,,,,,,,,,,0.0,,0.23470705005737832,,,,0.0005624197217587148,,,,,,,,,,,,,,0.001349975956058443,,,,,,,,,,,,,,,0.00022293551115018403,,,,0.020111886636838834,,,0.010601136753786903,,0.0019281511498275238,,,,0.0,,,0.01510091712617714,,
slide25_P01endoIMC_mgd_UC195_1_4,0.4475336505556674,,,8.054907605193315e-34,,0.02470410785056227,,,,,,0.8917847207214599,0.07272384232648386,,,,,,,,,0.12318682397415195,,,,,0.04440550907447779,0.5907737600656453,,,,0.1643490521409812,,,,,,,,,,,,0.43788386138491,,,,,,0.6499932251765856,,,,,,,,,,,,0.8419084677591117,,,,0.29451803939914906,,,,,0.06871164971797393,0.3867034302040399,,,,,,,0.8699405612782397,,,6.772547686603548e-24,,,,,,,,0.6856160492374578,0.8201931615842083,,,,,0.42436406138908456,,,,0.8565906637311886,,,,,,0.4777148160361019,,,,0.2972256455532556,,0.47625797521355323,,,,,0.029861389328314093,,,,,0.511363282710068,0.12517764490831687,,,,,,0.5912108811308583,,0.5184394765842746,,,0.5535573193813071,0.11010712249326214,,,,,,,,,,,,,,0.5721329019252807,,,,,,,0.7804247643778608,,,,1.1560557524924783e-24,,,,,,0.1255282623373979,,,,,0.07227692916433505,1.914312312462241e-06,2.4874002436566414e-160,0.2470595175771486,0.9584317616831527,,,,0.14072360451276783,0.05227215002993496,,,,,0.021355057339040057,,0.04065185881776092,,,,0.5972286914910762,,,4.589725826714286e-19,,,,0.8434645586967284,,
