,0,Stage
slide10_P01endoIMC_mgd_UC724_1_4,0.5638929605484009,1
slide10_P01endoIMC_mgd_UC724_2_5,0.9112659096717834,1
slide10_P01endoIMC_mgd_UC724_3_6,0.8549140095710754,1
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.5,1
slide12_P01endoIMC_mgd_UC733_1_4,0.8874468207359314,0
slide12_P01endoIMC_mgd_UC733_2_5,0.9742708802223206,0
slide12_P01endoIMC_mgd_UC733_3_6,0.9729278683662415,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.9267259538173676,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8278319835662842,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9351420104503632,1
slide14_P01endoIMC_mgd_CNC11_1_4,0.5,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.94234699010849,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.9000070095062256,1
slide17B_P01endoIMC_mgd_CNC19_4_8,0.8139299154281616,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.8139299154281616,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8136915862560272,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.7290333211421967,0
slide18_P01endoIMC_mgd_CNC24_2_5,0.9671984016895294,0
slide18_P01endoIMC_mgd_CNC24_3_6,0.8453696668148041,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.8534105122089386,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.817834883928299,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9556004106998444,1
slide1_P01endoIMC_mgd_UC755_1_4,0.5,1
slide1_P01endoIMC_mgd_UC755_2_5,0.8407514691352844,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5,1
slide20_P01endoIMC_mgd_CNC25_1_4,0.5,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.6938275992870331,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.40519721806049347,1
slide22_P01endoIMC_mgd_CN010_1_1,0.7268929183483124,1
slide22_P01endoIMC_mgd_CN010_2_2,0.990183413028717,1
slide22_P01endoIMC_mgd_CN010_3_3,0.9459055066108704,1
slide23_P01endoIMC_mgd_UC764_1_1,0.8854366540908813,1
slide23_P01endoIMC_mgd_UC764_2_2,0.5,1
slide23_P01endoIMC_mgd_UC764_3_3,0.20171408355236053,1
slide23_P01endoIMC_mgd_UC764_4_6,0.963834822177887,1
slide24_P01endoIMC_mgd_UC747_1_1,0.5,0
slide24_P01endoIMC_mgd_UC747_2_2,0.5,0
slide24_P01endoIMC_mgd_UC747_3_3,0.5,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5,1
slide26_P01endoIMC_mgd_UC095_1_1,0.38319987058639526,1
slide26_P01endoIMC_mgd_UC095_2_2,0.38319987058639526,1
slide26_P01endoIMC_mgd_UC095_3_3,0.38319987058639526,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.828415036201477,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.5,0
slide27_P01endoIMC_mgd_CNC35_2_2,0.9627397060394287,0
slide28_P01endoIMC_mgd_CN066_1_1,0.6561006307601929,1
slide28_P01endoIMC_mgd_CN066_2_2,0.6055170297622681,1
slide28_P01endoIMC_mgd_CN066_3_3,0.41049788892269135,1
slide29_P01endoIMC_mgd_CNC28_1_1,0.5,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.5121381878852844,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.9492976069450378,1
slide2_P01endoIMC_mgd_CNC13_1_4,0.871735155582428,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.9623664617538452,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.9023613333702087,1
slide30_P01endoIMC_mgd_UC665_1_1,0.6561006307601929,0
slide30_P01endoIMC_mgd_UC665_2_2,0.7585465610027313,0
slide30_P01endoIMC_mgd_UC665_3_3,0.6561006307601929,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.9490026235580444,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5646021962165833,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide32_P01endoIMC_mgd_CN101_1_1,0.5,1
slide32_P01endoIMC_mgd_CN101_2_2,0.7998713850975037,1
slide32_P01endoIMC_mgd_CN101_3_3,0.8519099950790405,1
slide33_P01endoIMC_mgd_CNC23_1_1,0.6637558937072754,0
slide33_P01endoIMC_mgd_CNC23_2_2,0.6717921495437622,0
slide33_P01endoIMC_mgd_CNC23_3_3,0.7881322801113129,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.5569347739219666,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.5021445453166962,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.5567401349544525,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.38319987058639526,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.7216810584068298,1
slide36_P01endoIMC_mgd_CN012_1_1,0.9826065599918365,1
slide36_P01endoIMC_mgd_CN012_2_2,0.8949458301067352,1
slide36_P01endoIMC_mgd_CN012_3_3,0.8949458301067352,1
slide37_P01endoIMC_mgd_CNC20_1_1,0.5319464802742004,0
