,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.21125809848308563,1
slide10_P01endoIMC_mgd_UC724_2_5,0.2994445562362671,1
slide10_P01endoIMC_mgd_UC724_3_6,0.28378748893737793,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5240859389305115,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5757235884666443,0
slide10_P01endoIMC_mgd_UC738_3_3,0.4354933649301529,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.13443563878536224,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.3333635479211807,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.4225844144821167,1
slide11_P01endoIMC_mgd_UC740_1_1,0.4005041718482971,0
slide11_P01endoIMC_mgd_UC740_2_2,0.30149218440055847,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5,0
slide12_P01endoIMC_mgd_UC155_1_1,0.18533459305763245,0
slide12_P01endoIMC_mgd_UC155_2_2,0.18737219274044037,0
slide12_P01endoIMC_mgd_UC155_3_3,0.2716858685016632,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.49480345845222473,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.5408685207366943,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6553561091423035,1
slide13_P01endoIMC_mgd_UC115_1_1,0.32009926438331604,0
slide13_P01endoIMC_mgd_UC115_2_2,0.15749847888946533,0
slide13_P01endoIMC_mgd_UC115_3_3,0.21279148757457733,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.19004041701555252,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4586472809314728,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3172171115875244,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2703699767589569,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3178443908691406,0
slide15_P01endoIMC_mgd_UC788_1_1,0.32091303169727325,0
slide15_P01endoIMC_mgd_UC788_2_2,0.41549326479434967,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5290775001049042,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.827817976474762,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.7232785820960999,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.827817976474762,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.37276777625083923,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.2862469255924225,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.45788565278053284,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2520539462566376,0
slide17_P01endoIMC_mgd_UC262_2_2,0.3138381838798523,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3138381838798523,0
slide18_P01endoIMC_mgd_UC265_1_1,0.3130999952554703,0
slide18_P01endoIMC_mgd_UC265_2_2,0.2244887575507164,0
slide18_P01endoIMC_mgd_UC265_3_3,0.32043713331222534,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6986107230186462,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5203357338905334,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.5,1
slide19_P01endoIMC_mgd_UC275_1_1,0.15910786390304565,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5865954160690308,0
slide19_P01endoIMC_mgd_UC275_3_3,0.6050261855125427,0
slide1_P01endoIMC_mgd_UC183_1_1,0.2558032497763634,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4631182551383972,0
slide1_P01endoIMC_mgd_UC183_3_3,0.32323893904685974,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3128952085971832,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2742563486099243,1
slide1_P01endoIMC_mgd_UC755_3_6,0.173904150724411,1
slide20_P01endoIMC_mgd_CN104_1_1,0.19152067601680756,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2119758576154709,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.4487764537334442,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5118245482444763,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.40347322821617126,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3889184296131134,0
slide21_P01endoIMC_mgd_UC247_3_3,0.5408704280853271,0
slide21_P01endoIMC_mgd_UC748_1_4,0.6603335738182068,0
slide21_P01endoIMC_mgd_UC748_2_5,0.6361318826675415,0
slide21_P01endoIMC_mgd_UC748_3_6,0.6461665630340576,0
slide22_P01endoIMC_mgd_CN010_1_1,0.14978116750717163,1
slide22_P01endoIMC_mgd_CN010_2_2,0.38938356935977936,1
slide22_P01endoIMC_mgd_CN010_3_3,0.169819176197052,1
slide22_P01endoIMC_mgd_UC256_1_4,0.25926581770181656,0
slide22_P01endoIMC_mgd_UC256_2_5,0.31318093836307526,0
slide22_P01endoIMC_mgd_UC256_3_6,0.24212118238210678,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3564664423465729,0
slide23_P01endoIMC_mgd_UC137_2_5,0.48092707991600037,0
slide23_P01endoIMC_mgd_UC764_1_1,0.3303470313549042,1
slide23_P01endoIMC_mgd_UC764_2_2,0.16000031679868698,1
slide23_P01endoIMC_mgd_UC764_3_3,0.16533465683460236,1
slide23_P01endoIMC_mgd_UC764_4_6,0.2991577982902527,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5,0
slide24_P01endoIMC_mgd_UC752_2_5,0.4020937979221344,0
slide24_P01endoIMC_mgd_UC752_3_6,0.4128998816013336,0
