,Feature Name
Feature n°1,CD4 T cells FoxP3+_glandfront_cellfrequency
Feature n°2,CD8 T cells HLA-DR+_glandfront_cellfrequency
Feature n°3,CD8 T cells HLA-DR+_intragland_cellfrequency
Feature n°4,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency
Feature n°5,NK cells CD56brCD16-CD9hi_glandfront_cellfrequency
Feature n°6,Macrophages M2-like_glandfront_cellfrequency
Feature n°7,Gland glandular epithelium_intragland_cellfrequency
Feature n°8,Gland vascular endothelium_intragland_cellfrequency
Feature n°9,aSMA-br epithelial stem_glandfront_cellfrequency
Feature n°10,NA_intragland_cellfrequency
