,Max Proba
artificial.93,0.92
artificial.111,0.72
artificial.154,0.67
artificial.25,0.65
artificial.30,0.61
artificial.39,0.59
artificial.173,0.57
artificial.53,0.57
artificial.49,0.57
artificial.103,0.56
artificial.98,0.56
artificial.64,0.52
artificial.158,0.51
artificial.83,0.5
artificial.79,0.5
artificial.104,0.5
artificial.175,0.49
artificial.38,0.48
artificial.124,0.47
artificial.138,0.47
artificial.31,0.47
artificial.12,0.47
artificial.105,0.44
artificial.141,0.44
artificial.86,0.43
artificial.118,0.43
artificial.171,0.43
artificial.170,0.42
artificial.122,0.41
artificial.162,0.4
artificial.140,0.4
artificial.159,0.4
artificial.15,0.4
artificial.68,0.4
artificial.28,0.39
artificial.110,0.39
artificial.125,0.39
artificial.167,0.39
artificial.177,0.38
artificial.161,0.38
artificial.101,0.38
artificial.55,0.38
artificial.50,0.38
artificial.63,0.37
artificial.71,0.37
artificial.13,0.37
artificial.97,0.36
artificial.35,0.36
artificial.69,0.36
artificial.67,0.36
artificial.51,0.35
artificial.66,0.35
artificial.144,0.35
artificial.19,0.35
artificial.82,0.34
artificial.164,0.34
artificial.178,0.34
artificial.46,0.33
artificial.62,0.33
artificial.8,0.33
artificial.90,0.33
artificial.156,0.33
artificial.168,0.32
artificial.4,0.32
artificial.72,0.32
artificial.112,0.32
artificial.132,0.31
artificial.20,0.31
artificial.163,0.31
artificial.34,0.31
artificial.130,0.3
artificial.92,0.29
artificial.127,0.29
artificial.143,0.29
artificial.40,0.29
artificial.42,0.27
artificial.89,0.26
artificial.29,0.26
artificial.106,0.25
artificial.176,0.25
artificial.27,0.25
artificial.9,0.25
artificial.3,0.24
artificial.87,0.24
artificial.139,0.23
artificial.113,0.23
artificial.85,0.23
artificial.133,0.22
artificial.114,0.21
artificial.135,0.21
artificial.137,0.2
artificial.153,0.2
artificial.179,0.2
artificial.26,0.2
artificial.14,0.2
artificial.2,0.18
artificial.157,0.17
artificial.99,0.17
artificial.121,0.17
artificial.102,0.17
artificial.70,0.17
artificial.10,0.16
artificial.136,0.16
artificial.59,0.16
artificial.94,0.15
artificial.117,0.15
artificial.109,0.15
artificial.172,0.15
artificial.149,0.14
artificial.166,0.14
artificial.174,0.14
artificial.57,0.14
artificial.80,0.13
artificial.84,0.13
artificial.11,0.12
artificial.115,0.12
artificial.148,0.12
artificial.165,0.12
artificial.123,0.12
artificial.134,0.11
artificial.17,0.11
artificial.91,0.1
artificial.88,0.09
artificial.152,0.09
artificial.160,0.09
artificial.100,0.09
artificial.16,0.09
artificial.169,0.09
artificial.24,0.09
artificial.5,0.09
artificial.22,0.09
artificial.142,0.08
artificial.6,0.08
artificial.95,0.08
artificial.147,0.08
artificial.126,0.08
artificial.48,0.07
artificial.32,0.07
artificial.96,0.06
artificial.131,0.06
artificial.76,0.06
artificial.155,0.05
artificial.81,0.05
artificial.74,0.05
artificial.108,0.05
artificial.18,0.05
artificial.119,0.05
artificial.145,0.04
artificial.75,0.04
artificial.43,0.04
artificial.151,0.04
artificial.33,0.04
artificial.77,0.03
artificial.7,0.03
artificial.37,0.03
artificial.36,0.03
artificial.54,0.03
artificial.60,0.03
artificial.44,0.03
artificial.1,0.02
artificial.150,0.02
artificial.56,0.02
artificial.78,0.02
artificial.65,0.02
artificial.129,0.02
artificial.146,0.02
artificial.23,0.01
artificial.128,0.01
artificial.21,0.01
artificial.116,0.01
artificial.52,0.01
artificial.45,0.0
artificial.47,0.0
artificial.41,0.0
artificial.58,0.0
artificial.61,0.0
artificial.120,0.0
artificial.73,0.0
artificial.107,0.0
