,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
mDCs_HLADR_IFNa,0.08,0.07,0.06,0.06,0.04,0.03,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pCREB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pCREB_IFNa,0.1,0.09,0.07,0.03,0.02,0.0,0.0,0.0,0.0,0.0
Granulocytes_pCREB_IFNa,0.32,0.27,0.27,0.3,0.32,0.26,0.11,0.0,0.0,0.0
MDSCs_pCREB_IFNa,0.54,0.53,0.54,0.56,0.64,0.79,0.76,0.07,0.0,0.0
NKT_pCREB_IFNa,0.22,0.21,0.19,0.16,0.08,0.04,0.0,0.0,0.0,0.0
cMCs_pCREB_IFNa,0.22,0.21,0.19,0.19,0.21,0.23,0.19,0.01,0.0,0.0
intMCs_pCREB_IFNa,0.6,0.59,0.59,0.58,0.6,0.45,0.11,0.0,0.0,0.0
mDCs_pCREB_IFNa,0.12,0.11,0.1,0.1,0.1,0.04,0.06,0.0,0.0,0.0
Bcells_pNFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_pNFkB_IFNa,0.08,0.08,0.08,0.1,0.12,0.08,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pNFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Teff_pNFkB_IFNa,0.13,0.12,0.11,0.14,0.11,0.11,0.02,0.0,0.0,0.0
CD4Tem_pNFkB_IFNa,0.19,0.2,0.15,0.19,0.15,0.12,0.01,0.0,0.0,0.0
CD4Tem_CCR2pos_pNFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pNFkB_IFNa,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tregs_pNFkB_IFNa,0.52,0.52,0.5,0.52,0.53,0.42,0.08,0.0,0.0,0.0
CD4negCD8negTcells_pNFkB_IFNa,0.2,0.18,0.19,0.16,0.2,0.09,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pNFkB_IFNa,0.48,0.5,0.5,0.49,0.44,0.44,0.15,0.0,0.0,0.0
CD56loCD16posNK_pNFkB_IFNa,0.1,0.09,0.07,0.06,0.03,0.0,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pNFkB_IFNa,0.24,0.24,0.24,0.21,0.12,0.06,0.02,0.0,0.0,0.0
CD8Tcm_pNFkB_IFNa,0.08,0.07,0.07,0.06,0.07,0.05,0.03,0.0,0.0,0.0
CD8Tcm_CCR2pos_pNFkB_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Teff_pNFkB_IFNa,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_pNFkB_IFNa,0.02,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pNFkB_IFNa,0.04,0.04,0.03,0.03,0.03,0.05,0.0,0.0,0.0,0.0
CD8Tnaive_pNFkB_IFNa,0.01,0.01,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0
MDSCs_pNFkB_IFNa,0.01,0.01,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pNFkB_IFNa,0.13,0.11,0.1,0.1,0.09,0.08,0.03,0.0,0.0,0.0
NK_cells_CD11cneg_pNFkB_IFNa,0.1,0.1,0.09,0.08,0.07,0.11,0.11,0.0,0.0,0.0
NKT_pNFkB_IFNa,0.23,0.23,0.2,0.2,0.22,0.11,0.02,0.0,0.0,0.0
cMCs_pNFkB_IFNa,0.06,0.05,0.04,0.03,0.04,0.01,0.0,0.0,0.0,0.0
intMCs_pNFkB_IFNa,0.03,0.03,0.03,0.02,0.02,0.0,0.0,0.0,0.0,0.0
mDCs_pNFkB_IFNa,0.07,0.07,0.06,0.04,0.03,0.03,0.01,0.0,0.0,0.0
