,Max Proba
CD4Tnaive_pSTAT5_IFNa,0.89
MDSCs_pCREB_IFNa,0.79
CD8Tcells_Th1_pSTAT3_IFNa,0.67
Bcells_pS6_IFNa,0.63
intMCs_pCREB_IFNa,0.6
ncMCs_pS6_IFNa,0.56
CD4Tregs_pNFkB_IFNa,0.53
CD56hiCD16negNK_pNFkB_IFNa,0.5
MDSCs_pSTAT3_IFNa,0.45
Granulocytes_pCREB_IFNa,0.32
CD4Teff_pSTAT3_IFNa,0.32
NKT_pSTAT5_IFNa,0.31
Granulocytes_pSTAT5_IFNa,0.3
cMCs_pS6_IFNa,0.29
cMCs_pSTAT3_IFNa,0.26
mDCs_pSTAT3_IFNa,0.25
CD8Tcells_Th1_pNFkB_IFNa,0.24
cMCs_pCREB_IFNa,0.23
NKT_pNFkB_IFNa,0.23
CD4Tnaive_pSTAT3_IFNa,0.22
CD4Teff_pSTAT6_IFNa,0.22
NKT_pCREB_IFNa,0.22
pDCs_pS6_IFNa,0.21
CD4negCD8negTcells_pNFkB_IFNa,0.2
CD4Tem_pNFkB_IFNa,0.2
ncMCs_pSTAT3_IFNa,0.16
CD56loCD16posNK_pSTAT1_IFNa,0.16
ncMCs_pNFkB_IFNa,0.15
CD56hiCD16negNK_pS6_IFNa,0.14
CD8Tcm_pSTAT3_IFNa,0.14
CD4Teff_pNFkB_IFNa,0.14
pDCs_pNFkB_IFNa,0.13
NK_cells_CD11cpos_pNFkB_IFNa,0.13
NKT_pSTAT6_IFNa,0.12
CD4Tcm_pNFkB_IFNa,0.12
NK_cells_CD11cneg_pS6_IFNa,0.12
mDCs_pCREB_IFNa,0.12
CD8Tcm_CCR2pos_pSTAT6_IFNa,0.12
NK_cells_CD11cneg_pNFkB_IFNa,0.11
CD4Tcm_pSTAT6_IFNa,0.11
CD4negCD8negTcells_pSTAT6_IFNa,0.11
MDSCs_pS6_IFNa,0.11
CD56hiCD16negNK_pCREB_IFNa,0.1
CD4Teff_pSTAT5_IFNa,0.1
NK_cells_CD11cneg_pSTAT6_IFNa,0.1
CD56loCD16posNK_pNFkB_IFNa,0.1
CD8Tem_CCR2pos_pSTAT6_IFNa,0.1
intMCs_pSTAT3_IFNa,0.09
CD8Tem_pSTAT6_IFNa,0.09
intMCs_pS6_IFNa,0.09
NK_cells_CD11cpos_pSTAT6_IFNa,0.09
Granulocytes_pSTAT6_IFNa,0.09
CD56hiCD16negNK_pp38_IFNa,0.09
CD4Tem_pSTAT3_IFNa,0.08
CD4Tregs_pSTAT5_IFNa,0.08
CD8Tem_CCR2pos_pSTAT5_IFNa,0.08
mDCs_HLADR_IFNa,0.08
CD8Teff_pSTAT6_IFNa,0.08
CD8Tcm_pNFkB_IFNa,0.08
mDCs_pS6_IFNa,0.08
CD8Teff_pSTAT3_IFNa,0.07
Granulocytes_pSTAT1_IFNa,0.07
mDCs_pNFkB_IFNa,0.07
CD4Tem_pSTAT6_IFNa,0.06
CD8Tcells_Th1_pSTAT6_IFNa,0.06
cMCs_pNFkB_IFNa,0.06
CD8Tem_CCR2pos_pNFkB_IFNa,0.05
pDCs_pSTAT3_IFNa,0.05
pDCs_pSTAT1_IFNa,0.05
Granulocytes_pSTAT3_IFNa,0.05
intMCs_pSTAT5_IFNa,0.05
CD8Tcm_pSTAT5_IFNa,0.05
CD4Tcm_pSTAT3_IFNa,0.04
NKT_pSTAT1_IFNa,0.04
CD4Tregs_pSTAT6_IFNa,0.04
CD8Tcm_pSTAT6_IFNa,0.04
cMCs_pSTAT6_IFNa,0.03
ncMCs_pSTAT5_IFNa,0.03
MDSCs_pSTAT6_IFNa,0.03
CD56loCD16posNK_pSTAT3_IFNa,0.03
CD8Tcells_Th1_pSTAT5_IFNa,0.03
CD4Tcm_pSTAT5_IFNa,0.03
intMCs_pNFkB_IFNa,0.03
cMCs_pSTAT1_IFNa,0.02
CD8Tnaive_pNFkB_IFNa,0.02
CD56hiCD16negNK_pSTAT3_IFNa,0.02
CD8Tem_pNFkB_IFNa,0.02
CD8Tem_pSTAT5_IFNa,0.02
ncMCs_pSTAT1_IFNa,0.02
CD4Tnaive_pSTAT6_IFNa,0.01
ncMCs_pSTAT6_IFNa,0.01
NKT_pSTAT3_IFNa,0.01
CD56loCD16posNK_pSTAT6_IFNa,0.01
pDCs_pSTAT6_IFNa,0.01
CD4negCD8negTcells_pSTAT1_IFNa,0.01
CD4Tnaive_pNFkB_IFNa,0.01
CD8Teff_pNFkB_IFNa,0.01
MDSCs_pNFkB_IFNa,0.01
NK_cells_CD11cpos_pSTAT3_IFNa,0.0
CD4Teff_pSTAT1_IFNa,0.0
CD8Tcm_pSTAT1_IFNa,0.0
CD8Tcells_Th1_pSTAT1_IFNa,0.0
CD4Tem_CCR2pos_pSTAT6_IFNa,0.0
CD56hiCD16negNK_pSTAT1_IFNa,0.0
CD4Tregs_pSTAT1_IFNa,0.0
CD56hiCD16negNK_pSTAT6_IFNa,0.0
CD4Tnaive_pSTAT1_IFNa,0.0
CD4Tem_CCR2pos_pSTAT1_IFNa,0.0
CD4Tem_pSTAT1_IFNa,0.0
CD4Tcm_pSTAT1_IFNa,0.0
CD4Tcm_CCR2pos_pSTAT1_IFNa,0.0
CD8Tcm_CCR2pos_pSTAT1_IFNa,0.0
Bcells_pSTAT1_IFNa,0.0
CD8Tnaive_pSTAT6_IFNa,0.0
CD8Tcm_CCR2pos_pNFkB_IFNa,0.0
CD4Tem_CCR2pos_pNFkB_IFNa,0.0
CD4Tcm_CCR2pos_pNFkB_IFNa,0.0
intMCs_pSTAT6_IFNa,0.0
mDCs_pSTAT6_IFNa,0.0
Bcells_pNFkB_IFNa,0.0
CD4Tcm_CCR2pos_pSTAT6_IFNa,0.0
Bcells_pSTAT6_IFNa,0.0
NK_cells_CD11cneg_pSTAT3_IFNa,0.0
CD4Tem_CCR2pos_pSTAT5_IFNa,0.0
CD8Tnaive_pSTAT3_IFNa,0.0
CD8Tem_CCR2pos_pSTAT3_IFNa,0.0
CD8Tem_pSTAT3_IFNa,0.0
CD8Tcm_CCR2pos_pSTAT3_IFNa,0.0
CD4negCD8negTcells_pSTAT3_IFNa,0.0
CD4Tregs_pSTAT3_IFNa,0.0
Bcells_pSTAT5_IFNa,0.0
CD4Tem_CCR2pos_pSTAT3_IFNa,0.0
CD4Tcm_CCR2pos_pSTAT5_IFNa,0.0
CD4Tcm_CCR2pos_pSTAT3_IFNa,0.0
CD4Tem_pSTAT5_IFNa,0.0
CD4Tcm_CCR2pos_pCREB_IFNa,0.0
CD8Teff_pSTAT1_IFNa,0.0
mDCs_pSTAT1_IFNa,0.0
CD4negCD8negTcells_pSTAT5_IFNa,0.0
intMCs_pSTAT1_IFNa,0.0
NK_cells_CD11cneg_pSTAT1_IFNa,0.0
CD8Tcm_CCR2pos_pSTAT5_IFNa,0.0
NK_cells_CD11cpos_pSTAT1_IFNa,0.0
MDSCs_pSTAT1_IFNa,0.0
CD8Tnaive_pSTAT5_IFNa,0.0
CD8Tnaive_pSTAT1_IFNa,0.0
CD8Tem_CCR2pos_pSTAT1_IFNa,0.0
CD8Tem_pSTAT1_IFNa,0.0
Bcells_pSTAT3_IFNa,0.0
