,Max Proba
artificial.167,0.8496
artificial.352,0.7516
artificial.66,0.734
artificial.48,0.7144
artificial.83,0.7052
artificial.154,0.6608
artificial.314,0.651
artificial.379,0.6508
artificial.412,0.6434
artificial.50,0.6252
artificial.298,0.6168
artificial.69,0.6044
artificial.346,0.582
artificial.195,0.5688
artificial.383,0.5586
artificial.204,0.552
artificial.92,0.5516
artificial.394,0.5412
artificial.201,0.5366
artificial.378,0.5294
artificial.144,0.5222
artificial.25,0.5028
artificial.142,0.4978
artificial.199,0.4884
artificial.151,0.4766
artificial.235,0.475
artificial.260,0.4652
artificial.7,0.4522
artificial.364,0.4436
artificial.67,0.4418
artificial.101,0.4418
artificial.273,0.4282
artificial.232,0.4274
artificial.311,0.4202
artificial.116,0.4176
artificial.367,0.405
artificial.297,0.3996
artificial.296,0.398
artificial.18,0.3956
artificial.225,0.3954
artificial.269,0.3924
artificial.408,0.3872
artificial.158,0.3852
artificial.190,0.3776
artificial.135,0.3752
artificial.302,0.3734
artificial.227,0.3702
artificial.160,0.3678
artificial.389,0.3572
artificial.87,0.3476
artificial.219,0.3474
artificial.228,0.3418
artificial.322,0.3376
artificial.387,0.3362
artificial.194,0.3352
artificial.139,0.3316
artificial.15,0.321
artificial.428,0.32
artificial.380,0.319
artificial.39,0.3122
artificial.217,0.3088
artificial.109,0.3056
artificial.427,0.3052
artificial.34,0.305
artificial.283,0.3048
artificial.1,0.3016
artificial.59,0.3012
artificial.30,0.297
artificial.277,0.2918
artificial.68,0.2882
artificial.397,0.287
artificial.399,0.2868
artificial.157,0.2838
artificial.263,0.2826
artificial.221,0.2812
artificial.264,0.2794
artificial.415,0.2784
artificial.183,0.276
artificial.343,0.2728
artificial.61,0.2726
artificial.349,0.2726
artificial.12,0.2702
artificial.173,0.27
artificial.347,0.2684
artificial.262,0.2644
artificial.41,0.2644
artificial.218,0.263
artificial.368,0.2594
artificial.242,0.2592
artificial.388,0.258
artificial.115,0.2574
artificial.45,0.2568
artificial.176,0.2494
artificial.275,0.249
artificial.51,0.2438
artificial.247,0.2432
artificial.177,0.2414
artificial.71,0.238
artificial.200,0.2348
artificial.29,0.2332
artificial.226,0.233
artificial.163,0.2324
artificial.362,0.2298
artificial.212,0.2268
artificial.289,0.2254
artificial.186,0.2204
artificial.222,0.2162
artificial.291,0.2112
artificial.137,0.2104
artificial.358,0.2088
artificial.333,0.2074
artificial.102,0.2066
artificial.24,0.2044
artificial.382,0.1988
artificial.148,0.1958
artificial.189,0.195
artificial.47,0.1944
artificial.429,0.1936
artificial.316,0.1906
artificial.76,0.1876
artificial.230,0.1866
artificial.104,0.1852
artificial.90,0.1816
artificial.14,0.1764
artificial.161,0.1756
artificial.244,0.1748
artificial.75,0.173
artificial.287,0.172
artificial.401,0.1718
artificial.402,0.1688
artificial.392,0.166
artificial.312,0.1628
artificial.22,0.1602
artificial.78,0.1596
artificial.285,0.1568
artificial.80,0.156
artificial.136,0.1558
artificial.110,0.1552
artificial.100,0.1538
artificial.143,0.1516
artificial.304,0.151
artificial.117,0.1494
artificial.3,0.1482
artificial.35,0.1472
artificial.107,0.147
artificial.77,0.1466
artificial.258,0.1404
artificial.182,0.1402
artificial.121,0.139
artificial.196,0.1378
artificial.124,0.137
artificial.9,0.1362
artificial.410,0.1356
artificial.309,0.1352
artificial.293,0.1352
artificial.325,0.135
artificial.308,0.135
artificial.360,0.1344
artificial.141,0.133
artificial.120,0.1328
artificial.265,0.1314
artificial.64,0.131
artificial.375,0.1296
artificial.403,0.129
artificial.237,0.127
artificial.81,0.1262
artificial.350,0.1232
artificial.400,0.1228
artificial.318,0.1216
artificial.320,0.1216
artificial.271,0.1216
artificial.155,0.1202
artificial.17,0.1202
artificial.419,0.119
artificial.112,0.118
artificial.374,0.1174
artificial.129,0.1174
artificial.340,0.1164
artificial.43,0.1162
artificial.406,0.1162
artificial.288,0.1154
artificial.13,0.1144
artificial.301,0.1138
artificial.126,0.1134
artificial.284,0.1124
artificial.153,0.1114
artificial.223,0.111
artificial.395,0.1108
artificial.267,0.1106
artificial.170,0.1106
artificial.146,0.109
artificial.239,0.108
artificial.98,0.1048
artificial.381,0.1034
artificial.409,0.1024
artificial.405,0.1022
artificial.279,0.102
artificial.88,0.1008
artificial.4,0.099
artificial.336,0.0984
artificial.130,0.0974
artificial.6,0.097
artificial.149,0.0956
artificial.396,0.0944
artificial.32,0.094
artificial.257,0.0934
artificial.377,0.0932
artificial.276,0.093
artificial.84,0.0928
artificial.208,0.0926
artificial.65,0.0904
artificial.46,0.089
artificial.42,0.088
artificial.165,0.087
artificial.234,0.0854
artificial.2,0.0826
artificial.28,0.0812
artificial.70,0.0802
artificial.241,0.0792
artificial.111,0.0792
artificial.256,0.0786
artificial.292,0.0776
artificial.300,0.0772
artificial.345,0.076
artificial.216,0.0752
artificial.63,0.0752
artificial.361,0.073
artificial.138,0.0718
artificial.108,0.0718
artificial.74,0.0718
artificial.156,0.071
artificial.295,0.071
artificial.359,0.0702
artificial.303,0.07
artificial.327,0.0692
artificial.133,0.0688
artificial.290,0.0672
artificial.49,0.0672
artificial.249,0.066
artificial.62,0.0656
artificial.94,0.0656
artificial.118,0.065
artificial.38,0.0646
artificial.53,0.0642
artificial.421,0.0638
artificial.430,0.063
artificial.329,0.0628
artificial.207,0.0626
artificial.246,0.0622
artificial.272,0.0618
artificial.259,0.0606
artificial.103,0.0606
artificial.281,0.0586
artificial.16,0.0584
artificial.324,0.0584
artificial.426,0.0582
artificial.119,0.0578
artificial.371,0.0568
artificial.192,0.0566
artificial.416,0.0564
artificial.215,0.0564
artificial.385,0.0556
artificial.306,0.0554
artificial.310,0.0536
artificial.266,0.0536
artificial.5,0.0532
artificial.326,0.0528
artificial.339,0.0528
artificial.72,0.0522
artificial.338,0.0522
artificial.181,0.0518
artificial.26,0.0518
artificial.175,0.0516
artificial.321,0.0514
artificial.23,0.0512
artificial.357,0.0508
artificial.274,0.0492
artificial.254,0.0486
artificial.114,0.0482
artificial.127,0.0482
artificial.56,0.0476
artificial.79,0.0464
artificial.178,0.0462
artificial.8,0.046
artificial.424,0.0458
artificial.184,0.0452
artificial.152,0.045
artificial.422,0.0446
artificial.191,0.0446
artificial.319,0.0436
artificial.413,0.0428
artificial.425,0.0426
artificial.123,0.0426
artificial.97,0.0424
artificial.180,0.042
artificial.132,0.0414
artificial.245,0.0414
artificial.370,0.041
artificial.145,0.0408
artificial.386,0.0402
artificial.37,0.0396
artificial.354,0.0392
artificial.268,0.0392
artificial.317,0.0388
artificial.294,0.0376
artificial.243,0.037
artificial.356,0.0368
artificial.106,0.0362
