,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0064,0.053,0.0926,0.0812,0.0664,0.0618,0.061,0.0652
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0198,0.1718,0.3028,0.3336,0.3366,0.3328,0.3416,0.3588
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0012,0.0146,0.0352,0.0308,0.025,0.0224,0.0232,0.0256
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0006,0.0082,0.0124,0.0164,0.0222,0.03,0.0358,0.0426
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0018,0.004,0.006,0.0082,0.0088,0.011,0.0162
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0078,0.0406,0.0946,0.1546,0.1956,0.2226,0.244,0.2736
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0014,0.0042,0.007,0.011,0.013,0.0152,0.0224
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0062,0.0126,0.0154,0.0206,0.0218,0.0268
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.037,0.1624,0.2298,0.239,0.2472,0.2592,0.282
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0002,0.0476,0.1232,0.149,0.1522,0.158,0.1656,0.1828
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0468,0.1704,0.178,0.162,0.1586,0.1642,0.1768
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0018,0.1102,0.1822,0.1962,0.1972,0.196,0.201,0.2214
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0012,0.069,0.0782,0.0692,0.0638,0.0664,0.0722,0.0832
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0036,0.0128,0.0202,0.028,0.037,0.0444
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0018,0.0048,0.0066,0.0084,0.0106,0.0158
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0532,0.077,0.0702,0.0674,0.0736,0.0788,0.0934
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.009,0.0218,0.029,0.0348,0.041,0.0556
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0022,0.0104,0.0144,0.0186,0.024,0.0294,0.042
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0046,0.0166,0.0258,0.0374,0.0502,0.0642,0.087
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0002,0.0002,0.0036,0.0082,0.0126,0.0144,0.0194,0.0256
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0048,0.023,0.0468,0.0634,0.0804,0.105
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0194,0.0544,0.0752,0.0896,0.1074,0.1224,0.1454
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0002,0.0546,0.2368,0.3494,0.3746,0.3954,0.4236,0.478
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0024,0.0096,0.019,0.0352,0.0442,0.0554,0.0706
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0084,0.2974,0.5152,0.6012,0.6282,0.6478,0.6718,0.7118
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0024,0.016,0.0346,0.0486,0.06,0.0778,0.0994
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0342,0.1168,0.1812,0.2062,0.2254,0.2452,0.2802
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0012,0.0066,0.0202,0.032,0.0354,0.0404,0.0466,0.0624
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0062,0.0108,0.0132,0.0184,0.0266,0.031,0.0398,0.0486
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0432,0.2,0.3666,0.3538,0.3176,0.3026,0.305,0.3324
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0004,0.0094,0.0962,0.1756,0.2168,0.2378,0.2626,0.3
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0002,0.0076,0.0206,0.0196,0.024,0.0252,0.0278,0.0306,0.0372
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.001,0.0114,0.0422,0.0678,0.0542,0.0482,0.047,0.051,0.0558
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0106,0.0366,0.082,0.101,0.1054,0.1118,0.1198,0.1354
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0024,0.135,0.2648,0.2804,0.2744,0.2756,0.2892,0.3196
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0006,0.0178,0.0258,0.031,0.0378,0.0406,0.0472,0.0586
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.001,0.0198,0.0344,0.0402,0.0484,0.0562,0.0664,0.0764
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0032,0.0236,0.0322,0.0382,0.041,0.0418,0.0464
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0002,0.0006,0.0048,0.015,0.021,0.0238,0.0276,0.0336
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0026,0.0198,0.0318,0.0386,0.0436,0.0492,0.0612
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0036,0.0712,0.188,0.2204,0.2216,0.225,0.2382,0.2592
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0004,0.0196,0.0814,0.1214,0.1454,0.1792,0.212,0.2536
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.005,0.0784,0.222,0.3504,0.4394,0.4862,0.5232,0.5608
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0002,0.0008,0.0064,0.015,0.0198,0.0222,0.029,0.0358
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0,0.001,0.0074,0.0354,0.0714,0.0956,0.1228,0.154
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.023,0.0704,0.0934,0.1042,0.1192,0.1386,0.1716
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0004,0.001,0.0088,0.0214,0.0314,0.0396,0.0462,0.0564
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.003,0.012,0.0346,0.0528,0.0602,0.0694,0.0752,0.0846
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.001,0.0026,0.0078,0.0124,0.0158,0.0202,0.0248,0.0302
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0006,0.0428,0.0936,0.0992,0.095,0.0924,0.0938,0.101
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0002,0.0028,0.0116,0.0314,0.052,0.067,0.0832,0.102
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0024,0.0226,0.026,0.0244,0.0238,0.0216,0.0238,0.0278
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0232,0.062,0.073,0.0698,0.0696,0.075,0.0784
CD4 T cells CD80/CD86+_intragland_PR,0.0,0.0,0.0246,0.1332,0.2236,0.264,0.2828,0.298,0.3142,0.3396
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0326,0.1334,0.1938,0.1926,0.1916,0.1968,0.2124,0.2456
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0012,0.012,0.0086,0.0062,0.0082,0.0098,0.0126,0.016
