,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0022,0.0232,0.1012,0.161,0.2046,0.2294,0.2568,0.3016
artificial.2,0.0,0.0,0.0002,0.0006,0.0064,0.0212,0.0376,0.0494,0.0618,0.0826
artificial.3,0.0,0.0,0.0,0.0006,0.0192,0.0552,0.0802,0.099,0.118,0.1482
artificial.4,0.0,0.0004,0.023,0.066,0.0942,0.0866,0.0854,0.083,0.088,0.099
artificial.5,0.0,0.0,0.0022,0.0142,0.0278,0.0272,0.0296,0.0338,0.0396,0.0532
artificial.6,0.0,0.0,0.0014,0.0168,0.0476,0.0692,0.0738,0.075,0.0844,0.097
artificial.7,0.0,0.0,0.0,0.007,0.0898,0.2228,0.306,0.3608,0.401,0.4522
artificial.8,0.0,0.0,0.0002,0.0,0.0002,0.0038,0.0132,0.0214,0.03,0.046
artificial.9,0.0,0.0,0.0032,0.055,0.0678,0.0738,0.0866,0.0958,0.1132,0.1362
artificial.10,0.0,0.0,0.0,0.002,0.0018,0.0006,0.0004,0.0006,0.0008,0.0012
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0018,0.002,0.0028,0.0038,0.0056
artificial.12,0.0,0.0,0.0004,0.034,0.2044,0.2412,0.2328,0.2304,0.2442,0.2702
artificial.13,0.0,0.0,0.0,0.0006,0.0118,0.0328,0.0534,0.0732,0.0924,0.1144
artificial.14,0.0,0.0,0.0,0.0,0.0022,0.0256,0.0634,0.0948,0.129,0.1764
artificial.15,0.0,0.0,0.007,0.039,0.1094,0.161,0.1964,0.2252,0.264,0.321
artificial.16,0.0,0.0,0.0,0.0054,0.0232,0.0388,0.0424,0.0444,0.0494,0.0584
artificial.17,0.0,0.0,0.0,0.0032,0.0138,0.0402,0.066,0.0828,0.0988,0.1202
artificial.18,0.0,0.0,0.0002,0.0426,0.1482,0.2346,0.28,0.31,0.3442,0.3956
artificial.19,0.0,0.0,0.0,0.0,0.001,0.007,0.0104,0.014,0.0212,0.0282
artificial.20,0.0,0.0,0.0008,0.003,0.0074,0.0128,0.0146,0.0192,0.0214,0.0274
artificial.21,0.0,0.0,0.0,0.006,0.0054,0.0052,0.0064,0.0074,0.0098,0.0132
artificial.22,0.0,0.0,0.0086,0.109,0.1496,0.1294,0.114,0.1096,0.1288,0.1602
artificial.23,0.0,0.0004,0.0056,0.014,0.018,0.0248,0.0324,0.0376,0.0424,0.0512
artificial.24,0.0,0.0,0.0,0.026,0.1096,0.1418,0.153,0.1634,0.1774,0.2044
artificial.25,0.0,0.0,0.0,0.0108,0.1534,0.3078,0.3786,0.4192,0.457,0.5028
artificial.26,0.0,0.0,0.0004,0.0032,0.0034,0.012,0.0234,0.0342,0.0404,0.0518
artificial.27,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.0034
artificial.28,0.0,0.0,0.001,0.0084,0.026,0.0382,0.0522,0.062,0.0714,0.0812
artificial.29,0.0,0.0,0.0,0.0142,0.0826,0.1362,0.1684,0.1884,0.2054,0.2332
artificial.30,0.0,0.0,0.0002,0.0066,0.039,0.1078,0.17,0.2122,0.2516,0.297
artificial.31,0.0,0.0,0.0,0.0004,0.0014,0.0012,0.0014,0.0014,0.0018,0.0032
artificial.32,0.0,0.0,0.0004,0.0168,0.044,0.0578,0.0696,0.0728,0.0824,0.094
artificial.33,0.0,0.0,0.0,0.0056,0.0044,0.0042,0.005,0.006,0.007,0.0106
artificial.34,0.0,0.0,0.0,0.026,0.1774,0.2376,0.2452,0.2526,0.2726,0.305
artificial.35,0.0,0.0,0.0014,0.0208,0.0516,0.0806,0.0958,0.1082,0.1222,0.1472
artificial.36,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0008
artificial.37,0.0,0.0,0.0104,0.021,0.0308,0.0244,0.0222,0.0264,0.0294,0.0396
artificial.38,0.0,0.0,0.0002,0.006,0.016,0.0264,0.0362,0.0446,0.052,0.0646
artificial.39,0.0,0.0,0.0006,0.019,0.07,0.1538,0.209,0.25,0.2826,0.3122
artificial.40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.0,0.0,0.0032,0.0078,0.031,0.0744,0.1238,0.165,0.2076,0.2644
artificial.42,0.0,0.0,0.0014,0.0098,0.0286,0.045,0.0556,0.0648,0.0742,0.088
artificial.43,0.0,0.0,0.0006,0.0058,0.0222,0.0434,0.0638,0.08,0.0964,0.1162
artificial.44,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0034,0.0086
artificial.45,0.0,0.0,0.0,0.0252,0.1078,0.154,0.1768,0.193,0.22,0.2568
artificial.46,0.0,0.0,0.0,0.0,0.004,0.0202,0.0378,0.0536,0.0712,0.089
artificial.47,0.0,0.0,0.0192,0.0608,0.0994,0.1224,0.143,0.1598,0.1698,0.1944
artificial.48,0.0,0.0,0.0142,0.108,0.3638,0.5538,0.615,0.6468,0.674,0.7144
artificial.49,0.0,0.0,0.0,0.0002,0.0042,0.0158,0.0282,0.0396,0.051,0.0672
artificial.50,0.0,0.0008,0.01,0.0718,0.293,0.4374,0.5,0.5366,0.5802,0.6252
artificial.51,0.0,0.0,0.0,0.0,0.0032,0.0432,0.1012,0.1512,0.1926,0.2438
artificial.52,0.0,0.0,0.0,0.008,0.0178,0.0212,0.022,0.0244,0.029,0.033
artificial.53,0.0,0.0,0.0012,0.0082,0.024,0.0322,0.0362,0.0456,0.0546,0.0642
artificial.54,0.0,0.0,0.0002,0.0008,0.0028,0.0078,0.0126,0.0136,0.018,0.0202
artificial.55,0.0,0.0,0.0002,0.0008,0.0032,0.0022,0.0034,0.0042,0.004,0.0058
artificial.56,0.0,0.0,0.0,0.0036,0.011,0.0162,0.022,0.0268,0.034,0.0476
artificial.57,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0026
artificial.58,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0024,0.005,0.0084
artificial.59,0.0,0.0,0.0,0.0084,0.0588,0.1328,0.189,0.2242,0.26,0.3012
artificial.60,0.0,0.0,0.0,0.0012,0.0016,0.0068,0.0098,0.0144,0.0176,0.0228
artificial.61,0.0,0.0002,0.0056,0.0172,0.051,0.1046,0.1552,0.194,0.228,0.2726
artificial.62,0.0,0.0004,0.0184,0.021,0.0222,0.0252,0.0346,0.043,0.0506,0.0656
artificial.63,0.0,0.0,0.0002,0.0034,0.0248,0.0418,0.0534,0.057,0.0644,0.0752
artificial.64,0.0,0.0,0.0,0.0004,0.0112,0.0364,0.0606,0.0858,0.1042,0.131
artificial.65,0.0,0.0004,0.0486,0.0904,0.0772,0.0602,0.0548,0.057,0.064,0.0802
artificial.66,0.0,0.0856,0.43,0.6226,0.7128,0.6964,0.6724,0.674,0.6952,0.734
artificial.67,0.0,0.0052,0.067,0.1092,0.167,0.2372,0.3014,0.3432,0.3836,0.4418
artificial.68,0.0,0.0,0.0,0.0028,0.0492,0.1272,0.1884,0.2224,0.2508,0.2882
artificial.69,0.0,0.1502,0.6044,0.5702,0.4834,0.4092,0.3696,0.3496,0.356,0.3842
artificial.70,0.0,0.0,0.0002,0.0038,0.0112,0.0274,0.0432,0.0544,0.0644,0.0802
artificial.71,0.0,0.0,0.0,0.0416,0.1258,0.1692,0.1796,0.1926,0.21,0.238
artificial.72,0.0,0.0,0.0004,0.0044,0.0128,0.0206,0.0302,0.037,0.0432,0.0522
artificial.73,0.0,0.0,0.0012,0.0008,0.0016,0.0052,0.0074,0.0112,0.0162,0.0232
artificial.74,0.0,0.0,0.001,0.001,0.004,0.0174,0.0308,0.0422,0.0524,0.0718
artificial.75,0.0,0.0,0.0004,0.0216,0.0506,0.0838,0.1014,0.1168,0.1368,0.173
