,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.0,0.0013224566735285548,0.002817947650584575,0.004279757986006455,0.0052462619204148245,0.006127370164212365,0.006773203805478625,0.007185637676462866
CD4_T_cells_FoxP3+_stromal_area,0.0,0.00273749075903331,0.004042310425389766,0.005927530881505283,0.008852121747581335,0.011408712613161839,0.01399852564068717,0.016117474738119926,0.017155239740921407,0.01808840469384252
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0023800843184605507,0.0044889239021329574,0.004711235881590433,0.005592687685417873,0.006510036522558219,0.0075668912977471196,0.008460573644548422,0.009178195157069514,0.009665870910560589
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0008197259432529953,0.0348923676806674,0.05097110740671615,0.05450409371222759,0.0558727901210574,0.056584970273641975,0.056784714888512854,0.056828961684635554,0.057038744851937745
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.0016210972511271884,0.005811091259565899,0.012316697099408866,0.017235389452514835,0.019945488752621338,0.022094081126589414,0.024424296765295676,0.026162320107314726
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.0018395808346815968,0.006429725087487393,0.011607472552749208,0.014449740124208306,0.016167534500553134,0.017486255526886457,0.018293845811417554,0.01904591884685571
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0008030121091220705,0.004668947835057463,0.0073185090969135145,0.00862855819145988,0.009303431385892725,0.009634481287309874,0.009920702924928283,0.01015127668613631
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.07243385377562478,0.09384577613245908,0.08411929967266975,0.07710254994819428,0.0752287883224196,0.07379037165397359,0.0727271839471632,0.07201025764083774,0.07171675762383385
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0009255803326108282,0.006781815798283083,0.009171344592411852,0.00943769896176455,0.009824850785676473,0.01072336601183401,0.011527008554692533,0.012246056287680022,0.013016964538069394
CD8_T_cells_HLA-DR+_intragland_area,0.0,8.486492983610834e-05,0.007292039524070162,0.026618408691241248,0.04056263447820239,0.04883008510848958,0.05350530487259288,0.056772223847198704,0.05903671938155012,0.06034026480809973
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.10880128183448294,0.12930296690003062,0.13308479468365103,0.13398725040168916,0.1349048765620614,0.13533185003047077,0.13557909017464492,0.13561256786544754,0.1358606176243027
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0015789600396833583,0.016226141665635914,0.028347880319346083,0.037395650888248734,0.043784419791476153,0.04872025836904268,0.05232644278220161,0.05514312268940065,0.05687793268235912
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.00010975790924748157,0.0004306832527162295,0.0005950905818614418,0.0007557100699480293,0.0008638168072948892
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.04546086642891298,0.07111283779429353,0.0882421479736666,0.09938120370818779,0.10534452861560151,0.10757972572889675,0.10795269640504623,0.10767115598366518,0.10732224034001431
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.00025420178613609504,0.004614534508462772,0.006812009723273535,0.009028952710879376,0.010495457846245414,0.01182940720186813,0.012669142735402523,0.013490727860777665,0.014317914445227358
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0011165195385610196,0.002920061851348236,0.004822905693686174,0.005860693572642544,0.006972818155281732,0.00858349908192892,0.009589439311350804
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.0878707740134493,0.14744362885604076,0.1750981045994831,0.18119158832930168,0.1815768217236667,0.18085999505844955,0.18027010168523372,0.17932277592006216,0.17809895248550464
CD4_T_cells_CD11b+_glandfront_area,0.0,0.010067062069121835,0.014890577724024535,0.01451713318305222,0.013816152333538962,0.014040365666563958,0.014538450837244771,0.014965573162346042,0.0151823923527873,0.015263038858782742
CD4_T_cells_CD11b+_intragland_area,0.0,0.0,0.004454375467969549,0.010542858229971348,0.01330897653553628,0.014029263242118619,0.014325997764921952,0.01440657389503049,0.014603373136035058,0.014576973195572098
