,Threshold,min FDP+
Fold n°1,0.11,0.2
Fold n°2,0.13999999999999999,0.3333333333333333
Fold n°3,0.1,0.16666666666666666
Fold n°4,0.12,0.6666666666666666
Fold n°5,0.12,0.16666666666666666
Fold n°6,0.12,0.3333333333333333
Fold n°7,0.1,0.8333333333333334
Fold n°8,0.12,0.16666666666666666
Fold n°9,0.1,0.14285714285714285
Fold n°10,0.14999999999999997,0.3333333333333333
Fold n°11,0.13999999999999999,0.3333333333333333
Fold n°12,0.16999999999999998,0.3333333333333333
Fold n°13,0.1,0.16666666666666666
Fold n°14,0.13999999999999999,0.5
Fold n°15,0.14999999999999997,0.3333333333333333
