sampleID,0,Preeclampsia
X1005608058,0.5,True
X1005608158,0.5,True
X1005608268,0.5,True
X1005608369,0.5,True
X1010408168,0.5,True
X1010408238,0.5,True
X1010408329,0.5,True
X1011208159,0.5,True
X1011208269,0.8431202173233032,True
X1011208399,0.5,True
X1050208108,0.5,False
X1050208256,0.5,False
X1050208419,0.5,False
X1050308187,0.5,False
X1050308419,0.6573137640953064,False
X1050508088,0.5,False
X1050508178,0.5,False
X1050508389,0.5,False
X1051508118,0.5,False
X1051508158,0.5,False
X1051508409,0.5,False
X1052308088,0.5,False
X1052308158,0.5,False
X1052308285,0.5,False
X1052308419,0.5,False
X1052408118,0.5,False
X1052408268,0.5,False
X1052408389,0.5,False
X1052808108,0.5,False
X1052808389,0.5,False
X1053008158,0.5,True
X1053008338,0.5,True
X1053008369,0.5,True
X1053308179,0.6267125010490417,True
X1053308269,0.5,True
X1053308379,0.5,True
X1053508118,0.5,False
X1053508276,0.5,False
X1053808088,0.5,False
X1053808168,0.5,False
X1053808399,0.5,False
X1054108098,0.5,False
X1054108158,0.5,False
X1054108399,0.5,False
X1054608098,0.5,False
X1054608158,0.5,False
X1054608296,0.5,False
X1054608418,0.5,False
X1054708108,0.5,False
X1054708158,0.5,False
X1054708246,0.5,False
X1054708399,0.5,False
X1054808189,0.5,False
X1054808257,0.5,False
X1055108108,0.5,False
X1055108158,0.5,False
X1055108266,0.5,False
X1055308179,0.8593689799308777,True
X1055308249,0.5,True
X1055308378,0.5,True
X1055808088,0.5,True
X1055808257,0.5,True
X1055808385,0.5,True
X1056108118,0.5,True
X1056108258,0.5,True
X1063445118,0.5,True
X1063445168,0.5,True
X1063445248,0.5,True
X1063445468,0.5,True
X1063945118,0.5,True
X1063945168,0.5,True
X1063945278,0.5,True
X1063945468,0.5,True
X1071245138,0.5,False
X1071245168,0.5,False
X1071245258,0.5,False
X1071345118,0.5,False
X1071345178,0.5,False
X1071345268,0.5,False
X1071345487,0.5,False
X1072145118,0.5,False
X1072145188,0.5,False
X1072145278,0.5,False
X1072145458,0.5,False
X1072245128,0.5,True
X1072245178,0.5,True
X1072245258,0.5,True
X1072245368,0.5,True
X1072345138,0.5,True
X1072345178,0.5,True
X1072345258,0.5,True
X1072345458,0.5,True
X1072745118,0.5,True
X1072745168,0.5,True
X1072745278,0.5,True
X1073245118,0.5,False
X1073245188,0.5,False
X1073245248,0.5,False
X1073245467,0.5,False
X1073345128,0.5,False
X1073345158,0.5,False
X1073345268,0.5,False
X1073345487,0.8431202173233032,False
X1073645138,0.5,True
X1073645178,0.5,True
X1073645258,0.5,True
X1073645468,0.5,True
X1080345138,0.5,True
X1080345168,0.5,True
X1080345268,0.5,True
X1080345524,0.5,True
X1080445158,0.5,False
X1080445288,0.5,False
X1080445468,0.5,False
X1080945118,0.5,True
X1080945188,0.5,True
X1080945248,0.5,True
X1081645118,0.5,True
X1081645168,0.5,True
X1081645244,0.5,True
X1081645484,0.5,True
X1082245134,0.5,True
X1082245164,0.5,True
X1082245284,0.5,True
X1082245454,0.5,True
X1082445124,0.5,True
X1082445164,0.5,True
X1082445284,0.5,True
X1082445464,0.5,True
X1083345114,0.5,True
X1083345154,0.5,True
X1083345244,0.5,True
X1083345464,0.5,True
X1083645154,0.5,True
X1083645264,0.5,True
X1083645464,0.5,True
X1084045124,0.5,True
X1084045164,0.5,True
X1084045264,0.5,True
X1084045474,0.5,True
X1084945104,0.9074738025665283,True
X1084945164,0.5,True
X1084945244,0.8431202173233032,True
X1084945464,0.5,True
X1085145124,0.5,True
X1085145154,0.5,True
X1085145244,0.5,True
X1085145454,0.5,True
X1901708108,0.5,True
X1901708168,0.5,True
X1901708258,0.5,True
X1901708379,0.5,True
X1902408098,0.5,True
X1902408298,0.5,True
X1960008088,0.5,True
X1960008177,0.5,True
X2007008088,0.5,True
X2007008338,0.5,True
X2007008389,0.5,True
