,Max Proba
IL.1.R4,0.4836332081043306
Siglec.6,0.34586884975063553
PLXB2,0.2835754667226572
Activin.A,0.18639288051993017
MIC.1,0.1072172602764859
Angiopoietin.2,0.05559849181621893
discoidin.domain.receptor.1,0.041241490681412696
LAG.3,0.03278424797911324
Cystatin.C,0.02871310940601973
MMP.17,0.027109170116586846
FSTL1,0.02658701726319374
Cadherin.E,0.025437226659078507
IL.1Ra,0.023934294225614775
HEMK2,0.02231127312919706
VEGF121,0.02220518503237042
HXK1,0.021709091658260574
SEM5A,0.021492073802355027
NEGR1,0.02078849835580094
FCN2,0.020306707582685504
Granulysin,0.020133257503163325
SLIK5,0.019522168968210102
contactin.1,0.018623142079100163
ASAH2,0.017993911976247924
GRN,0.017691900688950612
Endostatin,0.017215399526318412
SPINT2,0.016789500712677076
IL.23.R,0.016307629385817562
TNF.sR.II,0.015168859251144577
IL.23,0.014914809451646083
S100A6,0.013811465006209622
INGR2,0.013709678533932188
FABP,0.013664544695032239
OX2G,0.013203229580857725
IMDH1,0.01300976495524051
PlGF,0.012252911862672144
PAI.1,0.012000115701266358
PDGFRA,0.01067601067757957
SCGF.beta,0.010568814916928205
Angiogenin,0.010365230329603016
ADAM12,0.010205090274920751
BSP,0.010191720276243236
C7,0.010103720636312607
TSP2,0.01009850785328519
ST4S6,0.010050468197383972
Antithrombin.III,0.009966872073725694
COLEC12,0.009852313151005406
Thrombin,0.009760782506383776
LBP,0.009747735606230983
Cardiotrophin.1,0.009543686336684168
Mesothelin,0.009307697244524493
PPAC,0.009303748663725814
Mcl.1,0.00915406922550172
annexin.I,0.008441021077206146
Angiopoietin.4,0.008383105175530892
Notch.1,0.008166224981311851
NANOG,0.008094764403938172
RBM39,0.008078078197456106
S100A12,0.007999946083035378
EPHAA,0.007961849894196293
GCP.2,0.007880802216515555
Apo.L1,0.00787159251202924
BID,0.007816859211044268
TRAIL.R4,0.007743218615857988
IL.13.Ra1,0.007730940899439459
CD177,0.007640502758431249
MAPK14,0.0074587042608137465
LGMN,0.007277636299744461
BCL6,0.007163823397365971
JAK2,0.0071390873138678
EFNB1,0.006968912058912845
MK12,0.006876579650650345
sTie.1,0.006833911501032829
Fibrinogen.g.chain.dimer,0.006822055298750915
IGFBP.6,0.0067773206327031155
Heparin.cofactor.II,0.006766021319680797
Eotaxin,0.0067291001701846095
IP.10,0.00666181752422222
STAT3,0.006658633309831372
Cadherin.5,0.006556656706543305
Gelsolin,0.0065186214687646855
XPNPEP1,0.006337986235265107
Osteocalcin,0.006236336473979005
SARP.2,0.005966646841335465
NSE,0.005936552493557988
Nectin.like.protein.2,0.005868836402645925
C9,0.005796366339745958
MMP.12,0.005762318940631046
Thrombospondin.1,0.005628319618443221
MCP.2,0.005609854960866775
b2.Microglobulin,0.005557438579385945
C1.Esterase.Inhibitor,0.00554652620760782
AFP,0.005424295115498046
CAMK2A,0.005361118670452391
RASA1,0.0053565127059900085
FGF.6,0.0053017896435006324
Apo.E4,0.005292760729356855
EDA,0.005200621678000541
calgranulin.B,0.005147334605995757
amyloid.precursor.protein,0.005134533020713521
ISLR2,0.005124066892186081
Topoisomerase.I,0.005042594911458305
Transgelin.2,0.004989749881885577
a1.Antitrypsin,0.004985800344868944
RXFP1,0.004933572722259483
SDF.1,0.0048800673401643326
NID2,0.004836543362050981
IGFBP.1,0.00479650096380132
PIAS4,0.004754122977148328
IRF1,0.00470867112620352
IL.20,0.0046862128033568476
sTie.2,0.004629114829040233
Azurocidin,0.004626678611269284
CD59,0.0046107496569295315
MP2K2,0.004610413890063949
IL.12.RB2,0.004561103025849425
Renin,0.004482801273502842
a2.Antiplasmin,0.0042967123424171635
Apo.A.I,0.0042898604083292146
Glypican.3,0.004254879689210948
ghrelin,0.004212592132068085
TSLP.R,0.004155143623727663
PTP.1B,0.004023359364053086
FAM3D,0.003918036376675553
TrkB,0.00389939336137795
C1r,0.003899142557702129
PolyUbiquitin.K48,0.003885821489674436
IL.12.Rb1,0.003876933083690652
uPA,0.0038652678830502735
LDH.H.1,0.003761865022017734
a2.Macroglobulin,0.003723063059704102
Cathepsin.D,0.0036581827026617797
Thyroxine.Binding.Globulin,0.003641313519877802
BRF.1,0.0035509207051306283
XEDAR,0.003529757043998774
a2.HS.Glycoprotein,0.0035181768459060982
G.CSF.R,0.0035108600914984024
CHIP,0.003445010801501911
NRG4,0.0034319209668464707
CEBPB,0.0034317466904072776
SLPI,0.0034234894932073513
MRC2,0.0033991453486771194
Gro.b.g,0.0033738014326793768
FGF.20,0.0033736093845371713
FLRT2,0.003357499738809522
C1QR1,0.003311588260142628
Apo.E,0.0032907049126119094
Haptoglobin..Mixed.Type,0.003281802222068777
BDNF,0.0032781221335912896
c.Myc,0.00317791186801066
MASP3,0.0031727419931640226
Ck.b.8.1,0.00310225358181679
Semaphorin.3A,0.003102074962880779
SMAD2,0.0030813738998111875
Histone.H1.2,0.0029967152916947487
BLC,0.0029644452661638813
ASGR1,0.002928613760095206
LRRK2,0.002925627472946839
TIMD3,0.0029242349629615915
C5a,0.0029141970537728467
MUC1,0.002910883876640921
HRG,0.0029044301546385805
PRL,0.002892917247140705
Coagulation.Factor.XI,0.0028796496459764774
CXCL16..soluble,0.002878012982539388
M2.PK,0.0028105842397431365
Rb,0.002750656504041451
NKG2D,0.0027391264124229297
FABPE,0.002724139807446466
HMGR,0.0027166126769517848
Olfactomedin.4,0.0027024422329367135
IL.2,0.002684691839444973
CAPG,0.002680004525406696
PDE4D,0.0026446351651375887
FAM107B,0.0025735684100531005
Annexin.V,0.0025732178718713573
I.TAC,0.0025335627794126916
GPVI,0.002527944554356937
H2B2E,0.002519979233235012
SCF.sR,0.002515425124750186
PIGR,0.0025149020326535325
IL.10.Ra,0.0025135059818644223
FN1.4,0.0024996537590862805
BGN,0.0024549936019656747
GDNF,0.0024237967646296914
PPIB,0.002412754500218738
IGFBP.3,0.002411802928438581
TLR4,0.002360047099463816
CTGF,0.0023514996572795623
AMPM2,0.0023494402727344678
GDF.11,0.002311954573224734
Fractalkine.CX3CL.1,0.002278551342271374
HO.2,0.0022707786430152766
Phosphoglycerate.mutase.1,0.00226693720910331
ROBO2,0.0022654359353189756
Angiopoietin.1,0.002264935756184782
TNFSF18,0.002259926749294421
LDLR,0.002258761781315523
LPPL,0.0022383210589833774
EPHB2,0.002228236599502675
Galectin.8,0.002208419895521969
IL.1.sRI,0.002184690000560361
KI2L4,0.0021758640303971588
ADAMTS.5,0.0021430302024974153
ADAMTS.4,0.0021357618396542787
MAPK2,0.00213325559774188
Prolactin.Receptor,0.0021259818661439663
ALCAM,0.0021225737772642816
FABPL,0.0021137403939333467
sICAM.5,0.0020755421533678793
GPC2,0.0020689312035248627
Lipocalin.2,0.0020309964166848704
CD30.Ligand,0.0020126471556258375
HCC.1,0.0020089483858434817
sCD163,0.002005742420906317
CD27,0.0019935913652662247
