,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0008202688101868417,0.0008372703469142961,0.0007422220678153285,0.00026107028460049353,0.0004244412055598086,4.945675423027055e-10,6.868310437283823e-12,3.0985803859352173e-07,1.5375027589615548e-10,2.696550383906925e-10,3.3582634402204236e-12,1.19961868424609e-09,2.5870824744151276e-07,0.0,1.1537510056735216e-08
artificial.2,3.1662539901237827e-09,5.026602759904937e-08,3.760336385594615e-10,0.0,0.0,9.665550557338422e-06,1.8031146115248236e-09,0.0,0.0,1.3247753498604305e-09,1.8427243407816687e-05,0.0,8.194676747924083e-12,0.0,9.243941776923191e-08
artificial.3,0.0,7.651970651156522e-11,3.977695666188316e-06,2.0433357131723746e-05,4.544157232032084e-06,2.281816082292992e-08,1.6712727108487714e-06,0.0,9.232839108643041e-11,1.3246066946917102e-11,0.0,1.4057731707861254e-06,2.1046752758099074e-09,2.2692714649019323e-10,6.469397086177515e-10
artificial.4,6.082526765286857e-09,4.2030637396045845e-06,2.3448115479642793e-06,7.623943646043462e-08,6.874584704807705e-08,2.9848398463572454e-11,1.474881017388992e-07,1.464755913923115e-05,0.00020740157876262045,0.00011411822524797361,7.65032880997653e-10,1.5570227917131102e-07,1.4650415237850488e-05,0.00020750922513951929,0.00011411778189728709
artificial.5,2.633287719991109e-11,6.325029620384024e-05,1.0930906823096272e-06,0.0,6.69579040996537e-08,0.0,2.46994751983787e-09,3.494187736739686e-08,2.8033283754829364e-05,2.5797911462357307e-10,0.0,7.380507029053276e-08,0.0,2.8025683195406105e-05,1.2140952570054064e-11
artificial.6,0.0011996261390011295,0.0007724772236287285,0.0,0.0,0.0,0.0,3.919216206425006e-08,1.062547916363057e-10,0.0,0.0,0.0,0.0,0.0,0.0,1.0205109748396292e-08
artificial.7,4.350886284861009e-08,1.8929519944218646e-11,2.2226566851519467e-09,5.886278546702016e-07,0.0,6.628053862983631e-06,1.672002842484918e-08,0.0,6.44251631431578e-07,5.261466661968491e-05,4.734326694355675e-06,1.6710886520893307e-08,1.9864469933057285e-08,3.62225168246666e-07,5.261469946959463e-05
artificial.8,8.007443744581278e-07,2.351193587434136e-08,1.2947685809529888e-06,1.3212321012068e-06,4.207514550527113e-05,1.1202970015056089e-05,9.009351637191925e-06,0.0,1.1998954665846288e-05,0.0,1.2196341650570498e-05,1.2011814677993878e-05,3.0888689441984605e-10,1.1999955585579922e-05,7.934691769205358e-12
artificial.9,0.0011450469147287973,8.806391525735149e-05,0.00015255005449711504,0.00031908420401185653,5.165028147789249e-05,0.0023546634520222845,0.0014701689476865677,0.0011242962545138556,0.0007470445697595687,3.770041048391168e-06,0.00195538792319891,0.0014701286919964148,0.0011242967330695921,0.0007470118197208807,2.8276012369617946e-06
artificial.10,6.796605338882483e-05,1.4056787695346483e-07,4.653042365271976e-07,0.0,0.00025285744598481467,0.00035569187472524454,1.1503571278712937e-06,9.545726194340924e-09,0.0,1.2120251746543709e-07,0.0003556902974181443,1.144533057607184e-06,1.9892932019544976e-09,2.9470609947944263e-11,1.7122978610904999e-09
artificial.11,1.7397445410274286e-09,0.0,0.0,2.358207970130582e-10,1.1145467141527587e-10,4.7376092852001344e-09,1.5968462834129862e-08,1.2386613954741015e-10,1.267403750184659e-10,1.889175123450329e-12,0.0,2.146300673387214e-08,8.248966719542619e-12,0.0,5.632734307444281e-10
artificial.12,2.2602048870368833e-05,1.3832224513938953e-11,0.0,5.385284549737932e-06,0.0,9.52098524671209e-12,0.0,0.0,2.2725342054442606e-11,5.062561301308449e-09,0.0,0.0,3.829479589448786e-10,0.0,9.367536219168617e-12
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.023244532652853e-07,0.0,0.0,0.0,2.620406400359278e-11,1.61426052124903e-09
artificial.14,0.0013675318074700754,0.0013538042806624448,0.0013419951708456054,0.0013179972850557342,6.0284215137627745e-05,0.004269508659804765,0.0028474593192337615,0.0013656925312617177,0.0013353270417196677,2.207992527862823e-07,0.004662216605822738,0.0028474591196448675,0.002731131762165676,0.0013353712288682266,6.022067118945272e-07
artificial.15,0.0032642743166298106,8.808135429464532e-10,1.1058010696571682e-06,4.127363941719723e-09,0.0,0.0018891298573142743,0.0,6.701489728348145e-05,0.0,0.0,0.002123921581942082,7.078899093135469e-11,0.0002828940682802334,0.0,0.0
artificial.16,2.8344270601358416e-07,0.00022315067616861733,0.0004744508083852399,2.2821022274000908e-08,6.204307403096183e-08,9.216715377331156e-12,0.0,2.5361839646221796e-07,8.189714560488526e-09,1.3825170190301249e-08,0.0,1.4822345059760257e-10,2.536095094548324e-07,1.4346681501382039e-11,4.4818248550650565e-09
artificial.17,1.3021202725123547e-09,0.00010762756049800125,0.0003195278320918751,0.00016407609879899362,0.0002546820849512981,2.0419970195242514e-11,1.3520357098525651e-09,0.0,2.473007095843678e-06,5.3366076294553805e-06,9.93687550824847e-10,1.456708191738779e-07,0.0,6.117962679839334e-07,8.15856032069866e-09
artificial.18,1.516468097458601e-11,9.300745908310531e-07,1.7274276227032015e-06,0.0001907247326245045,9.016944213323219e-08,1.2585678740291254e-07,3.7897438837268763e-10,3.356117285307549e-07,5.12583670660096e-08,0.0,9.098321511972116e-08,0.0,3.345543316501344e-07,3.48983636858308e-08,1.5409237669406926e-11
