,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CHIP,0.0010841627895054765,0.0031236626124997585,0.0030636803833348518,0.0022744136712709974,0.002992783384731601,0.0008151795371051392,0.002508941898364309,0.0032162008086885673,0.0023383558982335837,0.0022103369936494247,0.0007747872668579683,0.002671890615841794,0.003445010801501911,0.002212167333035491,0.0020922020110757454
CEBPB,0.0009077220401639591,0.002096493244487957,0.002635455912478194,0.0034317466904072776,0.0022003014428335667,0.0007558381051502415,0.0015986358324651508,0.0019225692621718732,0.0028684860732018326,0.001968947040406649,0.0006165515676426735,0.0014836072464271372,0.002862016390163026,0.003099358755137077,0.0021879175330807056
NSE,0.001854698989533158,0.003510655175851969,0.003328419626079207,0.0033658237122709423,0.005936552493557988,0.001323960108634271,0.001647668097782165,0.001997252122283647,0.0020198239045847825,0.0036811542655194414,0.0009942646276473344,0.001460284187329982,0.0030685093460972096,0.002129334036682007,0.004496245041348447
PIAS4,0.0022624876814551545,0.0019056006209657245,0.003202126570378865,0.002581613143511574,0.0014594374997312703,0.001961741857263381,0.0030473514071897856,0.002545301496952747,0.0039696585100502165,0.004563736193244344,0.001458350022632442,0.0030663163084678276,0.0021129579431179153,0.004023398659344694,0.004754122977148328
IL.10.Ra,0.0016207578967025768,0.0013435538498591437,0.001273057130120238,0.0024887792542368,0.001215202901224628,0.0007413240767653564,0.0012838410395967742,0.0019026842659132274,0.0015137704533397624,0.0023978522924491593,0.0007302788310139267,0.0012227379066880259,0.0015484335979330383,0.0014408519277938259,0.0025135059818644223
STAT3,0.005322001864646077,0.005363770793656665,0.005314971408862419,0.00395931179909508,0.006658633309831372,0.0018156065665706472,0.004132778813911481,0.005185792813306326,0.0034154517510833443,0.004334950038957366,0.00267959969998984,0.003103410567458365,0.0052863324688704515,0.003973167007891203,0.004397697323675528
IRF1,0.002522374425175831,0.0023410886562048104,0.001805788195431169,0.001953922312953901,0.002697128765680472,0.0032145288346476504,0.0015774002809224722,0.0038531446956942828,0.0026255137116991743,0.004614584129318175,0.0022301576342537467,0.0016295515322722303,0.0033010049252784448,0.0017445297653710396,0.00470867112620352
c.Jun,0.0011640128966861696,0.0008587588010066514,0.0007425058570503042,0.0008429456078340658,0.0002457108624206333,0.00025413351869696545,0.00020976990630696882,0.00035012753886271854,0.0007206395780448998,0.0003694399867563506,0.00032734022287225545,0.0002456696460466367,0.0003549141239840975,0.0005236853811437191,0.0003308719358220489
Mcl.1,0.006223349071468734,0.006549856343236023,0.003488737084367362,0.0020033655269697677,0.003929635858525576,0.0022266331670671513,0.0035528445945942973,0.0028464927637622196,0.0021540831923881547,0.00915406922550172,0.002444982014544609,0.0032422278143301943,0.0035844057969091564,0.002268623897157818,0.008910498609232542
OAS1,0.0003779803956574614,0.0004931578130902106,0.0007299699141850967,0.0005820093563238264,0.00011897150911891533,0.00023034620299900758,0.0006490015281601194,0.000583610156103914,0.0006535976615028115,0.00021843304072748638,0.0002482675559518692,0.0006821827090639597,0.0005866908075293239,0.0006498960350522062,0.00018923127598771607
c.Myc,0.00317791186801066,0.001286132114131992,0.0017802697392819233,0.00158074723842792,0.00043546390922568034,0.0015611140919102634,0.0018309045343925818,0.0019324272425110265,0.0016098164066013884,0.00041069143014200895,0.0012846927412106365,0.0017033651620130877,0.0014376045242522858,0.000987707409492381,0.00039656807174158937
SMAD3,8.711824378684556e-05,1.0253589573603298e-05,1.2095264761378982e-05,0.0010638524410204902,0.0010840362205559394,0.0012192161189396428,0.0014780419602696288,0.001108362001512521,0.0004879529198943709,0.0006628957520933254,0.001932748832757567,0.0011195506665048307,0.0009034365044898164,0.0005028253047571616,0.0006677708279413781
SMAD2,0.0015405501856282002,0.0014427358045261537,0.0016236605262657034,0.0012720958840389384,0.0011335034356571912,0.0030229508944947343,0.0023481557394885552,0.0013209680015712514,0.0009964655705330095,0.001189881063188092,0.0030813738998111875,0.00286552006903455,0.0014158825720062803,0.0009897437298643857,0.0012144354344165598
IL.23,0.004003528231818548,0.0023896243043583423,0.0034227679684215874,0.0066260755599396115,0.0043067670870005305,0.014914809451646083,0.005209300693894518,0.001860670383070604,0.006142437693090156,0.005103829924127168,0.011571968045858447,0.005212130138287529,0.0019815015267120244,0.004698709364953322,0.004939533757286198
PDGFRA,0.01067601067757957,0.01041347914093789,0.0073176708635268916,0.007462232174920703,0.008962558961025782,0.004282070442073373,0.006336660201329693,0.007382522868497143,0.003817673591382234,0.0063705745300415674,0.004755260876685783,0.006445895383853394,0.008332457644352895,0.004125277133594185,0.006160192302164545
IL.12,0.0016140979295107929,0.0008828437495085037,0.0006524615070078083,0.00022161344514845614,0.00021402551026653138,0.001427702548930212,0.0009715321295871555,0.0006481819906007902,0.00038690734120901,0.00013152680861002621,0.0015229203677953177,0.0009582086365727577,0.0006445174945164077,0.0003868915209820413,0.00019511463012164632
