,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0054,0.104,0.2836,0.384,0.4318,0.4498,0.4604,0.4714
artificial.2,0.0,0.0,0.0098,0.1084,0.174,0.2304,0.2598,0.2812,0.2934,0.3034
artificial.3,0.0,0.0,0.0004,0.0148,0.0464,0.0698,0.0874,0.099,0.1072,0.1164
artificial.4,0.0,0.0,0.002,0.064,0.1894,0.258,0.2754,0.2804,0.283,0.2918
artificial.5,0.0,0.0,0.006,0.0796,0.1732,0.237,0.269,0.2892,0.2976,0.3062
artificial.6,0.0,0.0,0.0258,0.2062,0.3242,0.405,0.4648,0.4968,0.515,0.5318
artificial.7,0.0,0.0,0.002,0.0738,0.2772,0.4614,0.5466,0.579,0.5972,0.612
artificial.8,0.0,0.0,0.0108,0.145,0.344,0.4644,0.521,0.5474,0.5638,0.5788
artificial.9,0.0,0.0002,0.0348,0.1162,0.116,0.0982,0.0934,0.0982,0.1028,0.11
artificial.10,0.0,0.0,0.117,0.4254,0.47,0.4122,0.371,0.3462,0.3392,0.3388
artificial.11,0.0,0.0,0.0024,0.0942,0.3142,0.4492,0.4968,0.5168,0.5272,0.538
artificial.12,0.0,0.0,0.0128,0.204,0.4294,0.5418,0.5848,0.6106,0.6216,0.632
artificial.13,0.0,0.0,0.0074,0.0484,0.1128,0.1948,0.2458,0.2734,0.2938,0.3106
artificial.14,0.0,0.0,0.0098,0.208,0.4586,0.5608,0.6008,0.609,0.621,0.6294
artificial.15,0.0,0.0,0.0046,0.0288,0.0854,0.1518,0.1892,0.2132,0.2284,0.2422
artificial.16,0.0,0.0,0.0034,0.0346,0.1062,0.1492,0.1752,0.1926,0.2128,0.2394
artificial.17,0.0,0.0,0.0454,0.3884,0.5582,0.5594,0.5436,0.5344,0.5296,0.5308
artificial.18,0.0,0.0,0.0074,0.033,0.064,0.109,0.1322,0.1436,0.149,0.157
artificial.19,0.0,0.0004,0.0764,0.3166,0.4774,0.537,0.5576,0.5662,0.5698,0.5764
artificial.20,0.0,0.0,0.0016,0.0708,0.221,0.3422,0.4154,0.4522,0.4694,0.485
artificial.21,0.0,0.0,0.0476,0.3348,0.5484,0.6336,0.6588,0.6668,0.6696,0.6748
artificial.22,0.0,0.0,0.0014,0.032,0.0874,0.1424,0.1794,0.2006,0.2154,0.2308
artificial.23,0.0,0.0,0.0022,0.0558,0.184,0.3016,0.3628,0.3972,0.416,0.429
artificial.24,0.0,0.0,0.002,0.0328,0.0982,0.167,0.2066,0.2322,0.2454,0.2578
artificial.25,0.0,0.0,0.0568,0.3846,0.5644,0.5992,0.591,0.5878,0.5852,0.5878
artificial.26,0.0,0.0006,0.063,0.22,0.35,0.3846,0.3762,0.3688,0.359,0.355
artificial.27,0.0,0.0,0.0006,0.0212,0.0628,0.1124,0.1414,0.1602,0.1726,0.186
artificial.28,0.0,0.0,0.0018,0.0552,0.1772,0.284,0.3494,0.382,0.4046,0.4212
artificial.29,0.0,0.0,0.0022,0.0368,0.1068,0.1728,0.2154,0.2394,0.2554,0.2742
artificial.30,0.0,0.0,0.0214,0.121,0.2146,0.2742,0.2914,0.3,0.3084,0.3136
artificial.31,0.0,0.0,0.0236,0.1128,0.1772,0.1846,0.1782,0.1744,0.1762,0.1778
artificial.32,0.0,0.0,0.0098,0.0534,0.1064,0.1278,0.1422,0.1492,0.158,0.1644
artificial.33,0.0,0.0,0.0088,0.1534,0.4266,0.6188,0.6942,0.7236,0.7368,0.7468
artificial.34,0.0,0.0,0.0024,0.0392,0.1534,0.3022,0.4084,0.4636,0.4952,0.5154
artificial.35,0.0,0.0,0.0478,0.2608,0.4248,0.5026,0.5402,0.5542,0.5594,0.5682
artificial.36,0.0,0.0,0.0652,0.2608,0.29,0.2836,0.2976,0.3138,0.326,0.338
artificial.37,0.0,0.0,0.0052,0.1,0.2764,0.4386,0.5174,0.5572,0.5726,0.585
artificial.38,0.0,0.0,0.0316,0.2098,0.2954,0.3422,0.389,0.4218,0.436,0.4532
artificial.39,0.0,0.0,0.001,0.0436,0.133,0.1996,0.2272,0.2462,0.2532,0.2632
artificial.40,0.0,0.0,0.0016,0.0554,0.2008,0.3412,0.4102,0.4472,0.4696,0.4866
artificial.41,0.0,0.0,0.1646,0.5616,0.7252,0.791,0.814,0.8292,0.8362,0.8426
artificial.42,0.0,0.0004,0.0622,0.1744,0.2614,0.3048,0.3132,0.3114,0.315,0.3184
artificial.43,0.0,0.0002,0.0942,0.4284,0.6244,0.6714,0.6718,0.662,0.6598,0.6576
artificial.44,0.0,0.0,0.0208,0.195,0.3548,0.3894,0.3942,0.3978,0.3982,0.4028
artificial.45,0.0,0.0,0.0008,0.0194,0.0708,0.1368,0.1818,0.2096,0.23,0.244
artificial.46,0.0,0.0,0.0342,0.311,0.5426,0.6312,0.6668,0.682,0.6894,0.6964
artificial.47,0.0,0.0,0.0004,0.0274,0.146,0.2834,0.363,0.4014,0.429,0.4496
artificial.48,0.0,0.0,0.011,0.0782,0.1224,0.1122,0.1072,0.1048,0.1094,0.1114
artificial.49,0.0,0.0,0.0036,0.0324,0.088,0.139,0.1688,0.186,0.1996,0.212
artificial.50,0.0,0.0004,0.178,0.4806,0.546,0.5444,0.5244,0.5154,0.5092,0.5102
artificial.51,0.0,0.0,0.0012,0.047,0.1938,0.3298,0.3992,0.4342,0.4588,0.475
artificial.52,0.0,0.0,0.0012,0.0336,0.1096,0.1964,0.2474,0.2812,0.3042,0.3184
artificial.53,0.0,0.0,0.001,0.0858,0.2834,0.4146,0.4692,0.4892,0.5016,0.5122
artificial.54,0.0,0.0002,0.1086,0.5166,0.7484,0.8088,0.8158,0.8146,0.8126,0.8118
artificial.55,0.0,0.0,0.1092,0.409,0.5476,0.603,0.6282,0.6474,0.655,0.6668
artificial.56,0.0,0.0,0.0086,0.1072,0.2356,0.298,0.3188,0.3266,0.334,0.344
artificial.57,0.0,0.0,0.0258,0.1562,0.4008,0.496,0.5144,0.5198,0.5252,0.5302
artificial.58,0.0,0.0,0.0138,0.1722,0.3518,0.4264,0.4472,0.4596,0.4706,0.4826
artificial.59,0.0,0.0,0.0126,0.1578,0.2958,0.363,0.3822,0.389,0.3922,0.3992
artificial.60,0.0,0.0,0.0172,0.1804,0.45,0.6078,0.6644,0.6926,0.708,0.7214
artificial.61,0.0,0.0,0.009,0.1082,0.1708,0.177,0.1786,0.1802,0.1806,0.1858
artificial.62,0.0,0.0,0.004,0.0816,0.173,0.2016,0.2146,0.2268,0.2318,0.2444
artificial.63,0.0,0.0,0.0022,0.0426,0.1148,0.1786,0.2078,0.229,0.2396,0.2518
artificial.64,0.0,0.0,0.0148,0.2254,0.4124,0.5084,0.5416,0.5548,0.5636,0.5744
artificial.65,0.0,0.0,0.0162,0.1998,0.4174,0.5216,0.5588,0.5734,0.5842,0.5912
artificial.66,0.0,0.0,0.0058,0.1232,0.291,0.3932,0.439,0.4626,0.4762,0.4906
artificial.67,0.0,0.0002,0.0684,0.291,0.4198,0.449,0.4536,0.461,0.467,0.4714
artificial.68,0.0,0.0,0.0198,0.1262,0.2184,0.251,0.2574,0.261,0.2658,0.267
artificial.69,0.0,0.0,0.0008,0.0576,0.2264,0.3312,0.3756,0.3956,0.4136,0.4256
artificial.70,0.0,0.0,0.0286,0.1612,0.265,0.322,0.344,0.3562,0.363,0.37
artificial.71,0.0,0.0,0.0144,0.2018,0.377,0.4004,0.393,0.3878,0.3822,0.3798
artificial.72,0.0,0.0,0.0016,0.0674,0.2842,0.4372,0.4962,0.5232,0.5354,0.5458
artificial.73,0.0,0.0,0.0012,0.0312,0.1154,0.2022,0.2498,0.2794,0.296,0.3118
artificial.74,0.0,0.0,0.0032,0.0332,0.0928,0.1792,0.2552,0.306,0.332,0.3542
artificial.75,0.0,0.0,0.0024,0.081,0.2878,0.429,0.4858,0.5082,0.52,0.533
artificial.76,0.0,0.0,0.0008,0.0114,0.0264,0.0482,0.069,0.0802,0.0898,0.0992
artificial.77,0.0,0.0,0.003,0.0498,0.1592,0.2452,0.2894,0.3162,0.3318,0.346
artificial.78,0.0,0.0,0.0012,0.045,0.151,0.2708,0.3436,0.3818,0.4072,0.4242
artificial.79,0.0,0.0,0.0038,0.0372,0.0812,0.1118,0.136,0.152,0.1644,0.1812
artificial.80,0.0,0.0,0.0272,0.1966,0.2628,0.2352,0.2132,0.1984,0.1976,0.195
artificial.81,0.0,0.0,0.0034,0.0416,0.094,0.1456,0.1876,0.2066,0.2232,0.2366
artificial.82,0.0,0.0,0.0054,0.1402,0.3806,0.4934,0.5356,0.5526,0.5674,0.5778
artificial.83,0.0,0.0,0.0094,0.1824,0.4078,0.5298,0.5764,0.5882,0.5996,0.6114
artificial.84,0.0,0.0,0.0062,0.0648,0.1322,0.1524,0.1678,0.184,0.195,0.2032
artificial.85,0.0,0.0,0.0004,0.0158,0.0782,0.1374,0.165,0.1822,0.1988,0.2114
artificial.86,0.0,0.0,0.0044,0.0678,0.1932,0.3068,0.3562,0.386,0.4008,0.4132
artificial.87,0.0,0.0,0.0116,0.1898,0.4578,0.5776,0.6126,0.6278,0.6286,0.6374
artificial.88,0.0,0.0,0.0286,0.272,0.465,0.5342,0.556,0.567,0.5732,0.5842
artificial.89,0.0,0.0,0.0048,0.0636,0.1858,0.3054,0.3778,0.4178,0.4442,0.4598
artificial.90,0.0,0.0,0.055,0.2738,0.409,0.477,0.5064,0.5228,0.5326,0.5428
artificial.91,0.0,0.0,0.0212,0.2242,0.4686,0.53,0.5434,0.5494,0.5584,0.5686
artificial.92,0.0,0.0,0.0022,0.0246,0.0818,0.183,0.2636,0.3064,0.3398,0.357
artificial.93,0.0,0.0,0.0078,0.1292,0.3266,0.4514,0.5012,0.5206,0.5284,0.5432
artificial.94,0.0,0.0,0.0078,0.0804,0.1974,0.293,0.3172,0.3334,0.339,0.3458
artificial.95,0.0,0.0002,0.1924,0.706,0.877,0.9208,0.9334,0.9346,0.9358,0.938
artificial.96,0.0,0.0,0.0522,0.3074,0.4506,0.5008,0.5264,0.5322,0.5454,0.5512
artificial.97,0.0,0.0,0.021,0.1428,0.316,0.3878,0.4054,0.4074,0.4102,0.4164
artificial.98,0.0,0.0,0.0264,0.1326,0.1704,0.1746,0.1828,0.1852,0.1842,0.1884
artificial.99,0.0,0.0006,0.1332,0.4276,0.565,0.5928,0.5954,0.5904,0.5872,0.5894
artificial.100,0.0,0.0,0.0056,0.078,0.1228,0.1428,0.159,0.1712,0.1772,0.1894
artificial.101,0.0,0.0,0.0068,0.1344,0.3882,0.4756,0.4858,0.4892,0.4912,0.491
artificial.102,0.0,0.0,0.0224,0.216,0.429,0.5194,0.548,0.5594,0.5632,0.5668
artificial.103,0.0,0.0004,0.0558,0.306,0.566,0.615,0.629,0.6332,0.6342,0.6376
artificial.104,0.0,0.0,0.0036,0.0242,0.049,0.1002,0.1598,0.193,0.217,0.2352
artificial.105,0.0,0.0,0.0066,0.0512,0.1124,0.1462,0.1634,0.1806,0.1942,0.204
artificial.106,0.0,0.0,0.0016,0.0272,0.0942,0.1586,0.1876,0.2014,0.2088,0.2188
artificial.107,0.0,0.0,0.0184,0.2156,0.4134,0.52,0.5654,0.5812,0.5928,0.6044
artificial.108,0.0,0.0,0.224,0.67,0.8086,0.8464,0.8588,0.8604,0.8614,0.8634
artificial.109,0.0,0.0,0.001,0.0016,0.0022,0.0028,0.0026,0.0024,0.0034,0.0036
artificial.110,0.0,0.0,0.0496,0.2632,0.4454,0.5458,0.5922,0.6122,0.6212,0.6292
artificial.111,0.0,0.0,0.0068,0.1444,0.3492,0.4398,0.4626,0.468,0.47,0.4722
artificial.112,0.0,0.0,0.0016,0.0468,0.159,0.2512,0.2982,0.3274,0.3446,0.3604
artificial.113,0.0,0.0002,0.0098,0.0304,0.064,0.0876,0.1028,0.1146,0.1248,0.1352
artificial.114,0.0,0.0,0.0018,0.0768,0.2932,0.4414,0.5134,0.5472,0.5656,0.5784
artificial.115,0.0,0.0,0.009,0.0742,0.153,0.1988,0.225,0.2354,0.2466,0.2548
artificial.116,0.0,0.0,0.0238,0.2626,0.462,0.5266,0.5346,0.532,0.528,0.5322
artificial.117,0.0,0.0,0.0136,0.1406,0.2428,0.3048,0.3446,0.3644,0.3784,0.3876
artificial.118,0.0,0.0,0.0032,0.0568,0.186,0.315,0.3788,0.4166,0.4434,0.462
artificial.119,0.0,0.0,0.0078,0.1118,0.2822,0.3864,0.4142,0.424,0.4332,0.4414
artificial.120,0.0,0.0,0.014,0.1936,0.4374,0.5496,0.5876,0.6042,0.6128,0.624
artificial.121,0.0,0.0,0.0046,0.1094,0.2676,0.3482,0.3642,0.371,0.3714,0.375
artificial.122,0.0,0.0,0.0148,0.1962,0.4218,0.5054,0.5324,0.5376,0.5416,0.5482
artificial.123,0.0,0.0004,0.1084,0.4018,0.6016,0.6816,0.6996,0.7056,0.7066,0.7106
artificial.124,0.0,0.0,0.0058,0.028,0.1134,0.279,0.384,0.434,0.462,0.4836
artificial.125,0.0,0.0,0.0188,0.1764,0.3892,0.4506,0.4618,0.4684,0.4744,0.4792
artificial.126,0.0,0.0,0.0016,0.0354,0.0964,0.1374,0.1562,0.1614,0.1616,0.1654
artificial.127,0.0,0.0,0.001,0.0504,0.1618,0.2596,0.3176,0.3508,0.3724,0.3898
