,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells_glandfront_cellfrequency,0.0,0.0,0.0008,0.0216,0.038,0.0668,0.1022,0.125,0.1398,0.1518
B cells_intragland_cellfrequency,0.0,0.0,0.0168,0.1264,0.3554,0.4726,0.5024,0.5132,0.5176,0.5214
B cells_stromal_cellfrequency,0.0,0.0,0.0024,0.0984,0.3432,0.4994,0.5442,0.5594,0.5664,0.5724
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0122,0.084,0.2086,0.3002,0.333,0.346,0.3524,0.3654
CD4 T cells FoxP3+_stromal_cellfrequency,0.0,0.001,0.1856,0.334,0.2796,0.211,0.181,0.165,0.1598,0.1588
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0108,0.0306,0.0426,0.0488,0.056,0.0656,0.0706,0.076
CD8 T cells FoxP3+_intragland_cellfrequency,0.0,0.0,0.0194,0.2174,0.4298,0.4806,0.491,0.494,0.4938,0.494
CD8 T cells FoxP3+_stromal_cellfrequency,0.0,0.0,0.0074,0.007,0.0058,0.0046,0.0064,0.0074,0.009,0.0106
CD4 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0254,0.0276,0.0268,0.0506,0.0822,0.1046,0.1168,0.128
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0018,0.0034,0.0082,0.0148,0.023,0.0298,0.0338,0.0374
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.004,0.027,0.0388,0.0428,0.0498,0.0534,0.061,0.066
CD8 T cells HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.013,0.0254,0.0372,0.0678,0.0852,0.096,0.1014,0.111
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.003,0.0146,0.0278,0.0386,0.0464,0.0546,0.059
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0,0.0,0.0104,0.0598,0.1216,0.193,0.2692,0.3114,0.3438,0.3642
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0092,0.1224,0.296,0.3996,0.4364,0.4596,0.472,0.4832
CD4 T cells CD80/CD86+_intragland_cellfrequency,0.0,0.0,0.0346,0.1836,0.2858,0.3212,0.3382,0.3396,0.3454,0.3594
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0,0.0,0.0012,0.0122,0.0442,0.088,0.118,0.1404,0.1576,0.1724
CD8 T cells CD80/CD86+_glandfront_cellfrequency,0.0,0.0,0.0224,0.1384,0.1808,0.1666,0.1568,0.155,0.1556,0.1608
