,Max Proba
artificial.95,0.938
artificial.108,0.8634
artificial.41,0.8426
artificial.54,0.8158
artificial.33,0.7468
artificial.60,0.7214
artificial.123,0.7106
artificial.46,0.6964
artificial.21,0.6748
artificial.43,0.6718
artificial.55,0.6668
artificial.103,0.6376
artificial.87,0.6374
artificial.12,0.632
artificial.14,0.6294
artificial.110,0.6292
artificial.120,0.624
artificial.7,0.612
artificial.83,0.6114
artificial.107,0.6044
artificial.25,0.5992
artificial.99,0.5954
artificial.65,0.5912
artificial.37,0.585
artificial.88,0.5842
artificial.8,0.5788
artificial.114,0.5784
artificial.82,0.5778
artificial.19,0.5764
artificial.64,0.5744
artificial.91,0.5686
artificial.35,0.5682
artificial.102,0.5668
artificial.17,0.5594
artificial.96,0.5512
artificial.122,0.5482
artificial.50,0.546
artificial.72,0.5458
artificial.93,0.5432
artificial.90,0.5428
artificial.11,0.538
artificial.116,0.5346
artificial.75,0.533
artificial.6,0.5318
artificial.57,0.5302
artificial.34,0.5154
artificial.53,0.5122
artificial.101,0.4912
artificial.66,0.4906
artificial.40,0.4866
artificial.20,0.485
artificial.124,0.4836
artificial.58,0.4826
artificial.125,0.4792
artificial.51,0.475
artificial.111,0.4722
artificial.67,0.4714
artificial.1,0.4714
artificial.10,0.47
artificial.118,0.462
artificial.89,0.4598
artificial.38,0.4532
artificial.47,0.4496
artificial.119,0.4414
artificial.23,0.429
artificial.69,0.4256
artificial.78,0.4242
artificial.28,0.4212
artificial.97,0.4164
artificial.86,0.4132
artificial.44,0.4028
artificial.71,0.4004
artificial.59,0.3992
artificial.127,0.3898
artificial.117,0.3876
artificial.26,0.3846
artificial.121,0.375
artificial.70,0.37
artificial.112,0.3604
artificial.92,0.357
artificial.74,0.3542
artificial.77,0.346
artificial.94,0.3458
artificial.56,0.344
artificial.36,0.338
artificial.42,0.3184
artificial.52,0.3184
artificial.30,0.3136
artificial.73,0.3118
artificial.13,0.3106
artificial.5,0.3062
artificial.2,0.3034
artificial.4,0.2918
artificial.29,0.2742
artificial.68,0.267
artificial.39,0.2632
artificial.80,0.2628
artificial.24,0.2578
artificial.115,0.2548
artificial.63,0.2518
artificial.62,0.2444
artificial.45,0.244
artificial.15,0.2422
artificial.16,0.2394
artificial.81,0.2366
artificial.104,0.2352
artificial.22,0.2308
artificial.106,0.2188
artificial.49,0.212
artificial.85,0.2114
artificial.105,0.204
artificial.84,0.2032
artificial.100,0.1894
artificial.98,0.1884
artificial.27,0.186
artificial.61,0.1858
artificial.31,0.1846
artificial.79,0.1812
artificial.126,0.1654
artificial.32,0.1644
artificial.18,0.157
artificial.113,0.1352
artificial.48,0.1224
artificial.3,0.1164
artificial.9,0.1162
artificial.76,0.0992
artificial.109,0.0036
