,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0016833404486789102,0.005993035228684842,0.011680789879964182,0.015610380763053764,0.01865397607982818,0.02083283050783882,0.025584502671297988
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022349191265344623,0.010521310833364765,0.013214748063600285,0.014992640591759185,0.016647567750616283,0.01890279255536813,0.021561866527044667
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0005132883784177457,0.03254064901442622,0.05263626601313187,0.05712332046059604,0.057727651784277634,0.06120479724545092,0.06503601196147325,0.071327210951172
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.013470771742853098,0.03836343452623767,0.04806457485692107,0.05228468131599813,0.05547164057262084,0.058528155171738414,0.05698030891512293
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0019485699029644214,0.005768458360837925,0.00698561502734057,0.007552585672642557,0.00865776564722302,0.009830296401580254,0.011454717813885672
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,2.417049080706407e-05,0.0013725915694499748,0.004658406820662613,0.006409940245400437,0.007720509032081725,0.008418708998853427,0.010668079784703915
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005896997535660928,0.03247801921560771,0.04329616491292096,0.04781554739769321,0.05146209327120048,0.055090507477420454,0.056870520042339195
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.013875983239196012,0.038434620386542134,0.04820458600581567,0.053270276600856405,0.05727217540143523,0.061186953224488874,0.06729899269727807
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002295841666043276,0.008751359098793189,0.01110916004081989,0.013015025614240673,0.013559148111521733,0.01402092319785967,0.013158724235662332
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.009351229720537863,0.025078442332961234,0.03085529912699421,0.03316854470675946,0.03474014853157377,0.035579857791646186,0.036331283543354416
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,5.103530230792438e-06,0.002688983138170556,0.004117291513901529,0.00497014079957148,0.005177823391036394,0.005500100463158108,0.006638528431140366
