,Max Proba
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.24633428651438424
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.23039651491912452
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.20990512045564858
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2025691777312775
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.1837706148271348
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.17370229598031406
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.1658542100454252
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.16561517981121693
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.15528602738011202
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1391879512214656
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.13162452837189934
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.12073387148918155
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.12037195991189635
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.11796498629004337
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.11687151054681313
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.11080717632254454
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10881887582716465
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.10827002943190682
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.10763680298051928
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.09383418859545176
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.08927533817717598
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08866355064622007
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.08805661904993214
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08146247001728042
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08042067559413198
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.07586434411339368
