,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0002,0.0018,0.0016,0.002,0.0024,0.0024,0.0022
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006
artificial.3,0.0,0.0,0.0,0.0006,0.0124,0.0336,0.048,0.0556,0.0648,0.0758
artificial.4,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0024,0.0038,0.0044,0.0054
artificial.5,0.0,0.0,0.0,0.0004,0.001,0.0046,0.0092,0.0108,0.014,0.0166
artificial.6,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0006,0.0014,0.002
artificial.7,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0042,0.0058,0.0062,0.009
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.9,0.0,0.0,0.0008,0.0012,0.0068,0.022,0.0384,0.0488,0.0588,0.0716
artificial.10,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0024,0.003,0.0036
artificial.11,0.0,0.0,0.0,0.0004,0.0042,0.0068,0.0088,0.0118,0.0138,0.0148
artificial.12,0.0,0.0,0.0,0.0016,0.0276,0.082,0.12,0.1428,0.1634,0.184
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0008,0.002,0.004,0.0064,0.0112
artificial.14,0.0,0.0,0.0,0.0,0.0128,0.052,0.0802,0.0966,0.1088,0.1234
artificial.15,0.0,0.0,0.0014,0.006,0.0058,0.0048,0.005,0.0052,0.0052,0.007
artificial.16,0.0,0.0,0.0106,0.0258,0.0198,0.0172,0.0152,0.0166,0.0194,0.0212
artificial.17,0.0,0.0,0.0018,0.015,0.0396,0.0622,0.0758,0.084,0.092,0.102
artificial.18,0.0,0.0,0.0012,0.004,0.005,0.003,0.0028,0.0038,0.005,0.0066
artificial.19,0.0,0.0,0.0002,0.0046,0.0096,0.0178,0.0268,0.0334,0.039,0.046
artificial.20,0.0,0.0,0.0208,0.1326,0.1828,0.1918,0.1876,0.1904,0.1968,0.2098
artificial.21,0.0,0.0,0.0064,0.0168,0.0172,0.023,0.0254,0.0284,0.0314,0.0348
artificial.22,0.0,0.0,0.0124,0.2784,0.5016,0.518,0.487,0.4644,0.4588,0.4756
artificial.23,0.0,0.0,0.002,0.0056,0.0098,0.0084,0.0094,0.011,0.0118,0.0156
artificial.24,0.0,0.0,0.0006,0.0062,0.024,0.0348,0.0424,0.0484,0.053,0.0614
artificial.25,0.0,0.0,0.0026,0.0032,0.0032,0.0092,0.0142,0.0142,0.017,0.0186
artificial.26,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0014,0.0026
artificial.27,0.0,0.0,0.0,0.0004,0.0112,0.037,0.0546,0.0642,0.0716,0.0798
artificial.28,0.0,0.0,0.0152,0.0444,0.0828,0.1036,0.1076,0.1094,0.1168,0.1262
artificial.29,0.0,0.0,0.0184,0.1202,0.1772,0.1868,0.1878,0.1896,0.199,0.212
artificial.30,0.0,0.0,0.008,0.0246,0.0242,0.0158,0.0126,0.0122,0.0128,0.0146
artificial.31,0.0,0.0,0.0,0.0018,0.0102,0.0162,0.0264,0.0318,0.0368,0.0406
artificial.32,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.004,0.0064,0.0072,0.0074
artificial.33,0.0,0.0,0.0,0.0054,0.021,0.0424,0.0464,0.0508,0.0558,0.064
artificial.34,0.0,0.0,0.0,0.0004,0.01,0.018,0.0216,0.0224,0.0262,0.0276
artificial.35,0.0,0.0,0.0432,0.1918,0.2932,0.313,0.314,0.3108,0.3192,0.3324
artificial.36,0.0,0.0,0.0004,0.004,0.0108,0.0246,0.036,0.0438,0.0536,0.0628
artificial.37,0.0,0.0,0.0006,0.0034,0.0072,0.011,0.0122,0.0148,0.0158,0.0172
artificial.38,0.0,0.0,0.0018,0.0236,0.0484,0.0484,0.047,0.046,0.0452,0.047
artificial.39,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0048,0.0066,0.01,0.0146
artificial.40,0.0,0.0,0.0,0.0012,0.0032,0.0078,0.0114,0.015,0.0166,0.0208
artificial.41,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0042,0.006,0.0066,0.0094
