,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0308,0.0696,0.0634,0.0582,0.061,0.0636,0.07,0.0808
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0168,0.0412,0.0302,0.0226,0.023,0.0238,0.0278,0.033
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0008,0.1446,0.3656,0.4416,0.4342,0.4126,0.4016,0.401,0.4166
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0068,0.038,0.0596,0.0584,0.0566,0.0606,0.0674,0.0744
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0022,0.0068,0.0144,0.019,0.0228,0.028
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0038,0.0314,0.0824,0.13,0.1466,0.1584,0.1672,0.1786
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0002,0.0006,0.0026,0.0074,0.0108,0.0128,0.0152,0.0186
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0072,0.0178,0.0256,0.0316,0.0378,0.0444
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.002,0.0056,0.009,0.0122,0.015,0.0178
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0016,0.0154,0.0678,0.111,0.125,0.1344,0.1446,0.1608
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0026,0.0038,0.005,0.0064,0.0076
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0032,0.0078,0.0142,0.02,0.0258,0.0308
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0008,0.0078,0.0534,0.1102,0.1364,0.1452,0.1566,0.1732
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.0016,0.0058,0.0092,0.0122,0.0146,0.0198
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0028,0.0038,0.0058,0.0068,0.0078,0.0108
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0096,0.0214,0.032,0.0412,0.0482,0.0542,0.0658
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0002,0.0002,0.0028,0.0064,0.0082,0.0076,0.0094,0.0112
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.001,0.028,0.065,0.0896,0.1002,0.1108,0.1258
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0036,0.0118,0.0254,0.0352,0.043,0.0534
CD8 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.003,0.005,0.0076,0.0096,0.013
CD8 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0094,0.162,0.2932,0.3234,0.3338,0.3464,0.3676,0.3878
CD4 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.0018,0.0132,0.0112,0.0118,0.0128,0.0138,0.0158,0.02
CD4 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0002,0.001,0.0254,0.1382,0.2154,0.2556,0.279,0.3024
CD4 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0026,0.0064,0.011,0.016,0.0184,0.0214
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0036,0.0366,0.0576,0.0592,0.0596,0.0622,0.0662,0.0738
CD4 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.014,0.2912,0.4418,0.4844,0.4946,0.4946,0.499,0.5154
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0072,0.035,0.034,0.0312,0.0318,0.0344,0.034,0.0366
CD4 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0032,0.0046,0.0056,0.0078
CD4 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.0076,0.0354,0.0488,0.0566,0.0652,0.0814,0.1
CD4 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0028,0.0044,0.0074,0.009,0.0114,0.0132
CD4 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0002,0.0026,0.0156,0.024,0.0284,0.0316,0.0366,0.045
CD4 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0004,0.0142,0.1198,0.2172,0.2592,0.2772,0.2922,0.309
CD4 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.008,0.043,0.0344,0.0188,0.0184,0.0198,0.024,0.0292
CD8 T cells HLA-DR+_glandfront_ERa,0.0,0.0,0.043,0.4394,0.6232,0.6294,0.6078,0.5978,0.5962,0.609
CD8 T cells HLA-DR+_glandfront_PR,0.0,0.0,0.0038,0.025,0.0292,0.032,0.0342,0.0376,0.0438,0.0532
CD8 T cells HLA-DR+_glandfront_VEGF,0.0,0.0,0.0006,0.011,0.0288,0.0352,0.0348,0.0354,0.0378,0.043
CD8 T cells HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0002,0.007,0.0242,0.0492,0.074,0.0956,0.119,0.1462
CD8 T cells HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0328,0.113,0.1572,0.1762,0.1864,0.194,0.2144
CD8 T cells HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0014,0.004,0.007,0.0118,0.0146,0.0198
CD8 T cells HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0022,0.0034,0.0068,0.013
CD8 T cells HLA-DR+_intragland_PR,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0018,0.0022,0.0028,0.0022
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0,0.0,0.0082,0.0622,0.1716,0.2394,0.2676,0.2864,0.303,0.3194
CD8 T cells HLA-DR+_stromal_ERa,0.0,0.0,0.0034,0.0654,0.1486,0.1692,0.1672,0.1682,0.1722,0.181
CD8 T cells HLA-DR+_stromal_PR,0.0,0.0,0.0002,0.0012,0.0024,0.0058,0.0122,0.0162,0.0224,0.0252
CD8 T cells HLA-DR+_stromal_VEGF,0.0,0.0,0.0004,0.0036,0.0032,0.0038,0.0052,0.0058,0.0066,0.0082
CD8 T cells HLA-DR+_stromal_GranzymeB,0.0,0.0,0.0006,0.01,0.0262,0.0266,0.0278,0.0294,0.0316,0.0354
CD8 T cells HLA-DR+_stromal_Ki67,0.0,0.0,0.0002,0.1014,0.3166,0.4072,0.4224,0.4246,0.4328,0.4406
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0,0.0,0.0088,0.087,0.1854,0.2336,0.2362,0.2362,0.2432,0.2562
CD4 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.003,0.0152,0.018,0.0194,0.0188,0.0214,0.0238,0.0272
CD4 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0014,0.013,0.0188,0.0324,0.0424,0.0482,0.0556,0.0658
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0028,0.0022,0.0018,0.0094,0.0156,0.0182,0.0224,0.0266
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0022,0.0068,0.0042,0.0048,0.0072,0.009,0.0102,0.0132
CD4 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0168,0.0314,0.038,0.0396,0.041,0.0458
CD4 T cells CD80/CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.003,0.007,0.0108,0.0132,0.0142,0.0164
CD4 T cells CD80/CD86+_stromal_PR,0.0,0.0,0.0002,0.0062,0.0082,0.0098,0.0104,0.0114,0.0122,0.0138
CD4 T cells CD80/CD86+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0056,0.0144,0.0218,0.0258,0.03,0.035
CD4 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0036,0.014,0.028,0.0346,0.0402,0.048
CD4 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.002,0.0126,0.023,0.0282,0.0308,0.0318,0.037
CD8 T cells CD80/CD86+_glandfront_ERa,0.0,0.0,0.0,0.0008,0.011,0.0348,0.056,0.065,0.075,0.085
CD8 T cells CD80/CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0024,0.004,0.0068,0.0086,0.0088,0.0116
CD8 T cells CD80/CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.002,0.0056,0.0076,0.0098,0.011,0.012
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0272,0.0842,0.1344,0.1662,0.1894,0.217
CD8 T cells CD80/CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0248,0.1196,0.1912,0.2182,0.2322,0.2428,0.2556
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0012,0.0022,0.005,0.0066,0.0094,0.0102,0.0124
CD8 T cells CD80/CD86+_intragland_ERa,0.0,0.0002,0.007,0.0212,0.0368,0.0506,0.0538,0.0578,0.0612,0.0654
