,Max Proba
artificial.240,0.651
artificial.123,0.527
artificial.201,0.526
artificial.22,0.518
artificial.44,0.4958
artificial.274,0.4926
artificial.150,0.4816
artificial.204,0.4762
artificial.230,0.4456
artificial.239,0.4092
artificial.323,0.3902
artificial.139,0.3858
artificial.35,0.3324
artificial.415,0.295
artificial.425,0.287
artificial.258,0.2856
artificial.242,0.2744
artificial.384,0.2668
artificial.418,0.2654
artificial.160,0.2646
artificial.86,0.2472
artificial.59,0.2438
artificial.192,0.236
artificial.406,0.2266
artificial.29,0.212
artificial.20,0.2098
artificial.250,0.2066
artificial.212,0.2002
artificial.84,0.187
artificial.411,0.1858
artificial.12,0.184
artificial.269,0.1826
artificial.98,0.1822
artificial.63,0.1778
artificial.420,0.175
artificial.349,0.1746
artificial.295,0.1618
artificial.195,0.161
artificial.182,0.1608
artificial.361,0.1606
artificial.56,0.154
artificial.170,0.1524
artificial.133,0.1486
artificial.298,0.1464
artificial.405,0.1462
artificial.228,0.1454
artificial.232,0.1416
artificial.130,0.137
artificial.408,0.1362
artificial.354,0.134
artificial.381,0.1282
artificial.260,0.1276
artificial.28,0.1262
artificial.325,0.1236
artificial.14,0.1234
artificial.138,0.123
artificial.375,0.1228
artificial.164,0.1222
artificial.118,0.1222
artificial.111,0.1182
artificial.43,0.1162
artificial.179,0.1158
artificial.404,0.1106
artificial.114,0.1066
artificial.141,0.1048
artificial.97,0.1038
artificial.50,0.1036
artificial.17,0.102
artificial.124,0.1014
artificial.360,0.0962
artificial.131,0.0938
artificial.203,0.0932
artificial.126,0.0914
artificial.174,0.0912
artificial.169,0.0886
artificial.144,0.0876
artificial.168,0.0854
artificial.276,0.0848
artificial.326,0.0838
artificial.371,0.0804
artificial.136,0.0802
artificial.61,0.0802
artificial.137,0.08
artificial.27,0.0798
artificial.200,0.0784
artificial.344,0.0782
artificial.293,0.0772
artificial.158,0.0772
artificial.188,0.0764
artificial.198,0.076
artificial.134,0.076
artificial.3,0.0758
artificial.223,0.0746
artificial.331,0.0744
artificial.94,0.074
artificial.125,0.074
artificial.222,0.0716
artificial.9,0.0716
artificial.345,0.0706
artificial.424,0.0676
artificial.245,0.067
artificial.416,0.067
artificial.398,0.0658
artificial.294,0.0658
artificial.33,0.064
artificial.289,0.0636
artificial.246,0.063
artificial.36,0.0628
artificial.24,0.0614
artificial.253,0.0608
artificial.229,0.0604
artificial.178,0.0596
artificial.279,0.0592
artificial.330,0.0588
artificial.42,0.0584
artificial.332,0.0582
artificial.380,0.0566
artificial.369,0.0552
artificial.207,0.0512
artificial.101,0.0508
artificial.227,0.0508
artificial.197,0.0508
artificial.395,0.05
artificial.303,0.0486
artificial.38,0.0484
artificial.426,0.0478
artificial.383,0.0474
artificial.302,0.047
artificial.181,0.0464
artificial.68,0.0464
artificial.19,0.046
artificial.265,0.0454
artificial.364,0.0438
artificial.299,0.0432
artificial.74,0.0426
artificial.310,0.0426
artificial.127,0.0418
artificial.121,0.0416
artificial.421,0.0408
artificial.373,0.0406
artificial.31,0.0406
artificial.407,0.0398
artificial.89,0.0386
artificial.147,0.0386
artificial.394,0.0386
artificial.210,0.0382
artificial.317,0.0368
artificial.57,0.0368
artificial.402,0.0366
artificial.311,0.036
artificial.427,0.0354
artificial.322,0.0352
artificial.21,0.0348
artificial.315,0.0334
artificial.297,0.0332
artificial.300,0.0328
artificial.307,0.0326
artificial.292,0.0322
artificial.358,0.0314
artificial.53,0.0312
artificial.213,0.031
artificial.105,0.0304
artificial.372,0.03
artificial.376,0.0294
artificial.393,0.0294
artificial.186,0.0286
artificial.72,0.0278
artificial.333,0.0276
artificial.268,0.0276
artificial.75,0.0276
artificial.34,0.0276
artificial.189,0.0274
artificial.48,0.0274
artificial.216,0.0274
artificial.93,0.0274
artificial.209,0.0272
artificial.346,0.0272
artificial.73,0.0268
artificial.313,0.0268
artificial.351,0.0264
artificial.392,0.0262
artificial.206,0.026
artificial.16,0.0258
artificial.226,0.0258
artificial.284,0.0256
artificial.387,0.0254
artificial.107,0.0252
artificial.291,0.0252
artificial.30,0.0246
artificial.220,0.0246
artificial.175,0.0244
artificial.368,0.0244
artificial.76,0.0242
artificial.355,0.0234
artificial.85,0.0228
artificial.414,0.0228
artificial.357,0.0226
artificial.422,0.0224
artificial.342,0.0224
artificial.135,0.022
artificial.193,0.0214
artificial.410,0.0214
artificial.428,0.0214
artificial.117,0.0212
artificial.254,0.021
artificial.40,0.0208
artificial.51,0.0206
artificial.162,0.0206
artificial.366,0.0202
artificial.165,0.02
artificial.140,0.02
artificial.202,0.0194
artificial.95,0.0192
artificial.353,0.0188
artificial.25,0.0186
artificial.90,0.0184
artificial.343,0.018
artificial.399,0.018
artificial.286,0.0176
artificial.391,0.0174
artificial.403,0.0174
artificial.37,0.0172
artificial.208,0.017
artificial.5,0.0166
artificial.244,0.0164
artificial.262,0.0164
artificial.350,0.0164
artificial.199,0.0164
artificial.429,0.016
artificial.374,0.016
artificial.413,0.0158
artificial.23,0.0156
artificial.423,0.0154
artificial.365,0.015
artificial.154,0.015
artificial.62,0.015
artificial.385,0.0148
artificial.11,0.0148
artificial.180,0.0148
artificial.39,0.0146
artificial.176,0.0144
artificial.142,0.0144
artificial.340,0.014
artificial.363,0.0138
artificial.108,0.0134
artificial.64,0.013
artificial.335,0.0126
artificial.159,0.0122
artificial.339,0.012
artificial.156,0.012
artificial.270,0.0116
artificial.122,0.0114
artificial.219,0.0114
artificial.145,0.0114
artificial.238,0.0114
artificial.280,0.0114
artificial.13,0.0112
artificial.143,0.0112
artificial.277,0.011
artificial.241,0.011
artificial.336,0.0108
artificial.157,0.0106
artificial.400,0.0104
artificial.54,0.0104
artificial.390,0.01
artificial.233,0.0098
artificial.41,0.0094
artificial.306,0.0094
artificial.401,0.0094
artificial.65,0.0092
artificial.7,0.009
artificial.92,0.009
artificial.214,0.0088
artificial.283,0.0086
artificial.252,0.0086
artificial.382,0.0084
artificial.285,0.0084
artificial.225,0.0084
artificial.327,0.0074
artificial.236,0.0074
artificial.69,0.0074
artificial.32,0.0074
artificial.106,0.0074
artificial.81,0.0074
artificial.58,0.0072
artificial.248,0.0072
artificial.224,0.0072
artificial.60,0.007
artificial.79,0.007
artificial.386,0.007
artificial.15,0.007
artificial.211,0.0068
artificial.301,0.0068
artificial.367,0.0068
artificial.308,0.0066
artificial.18,0.0066
artificial.110,0.0066
artificial.161,0.006
artificial.266,0.006
artificial.104,0.006
artificial.132,0.0058
artificial.356,0.0056
artificial.324,0.0056
artificial.67,0.0054
artificial.82,0.0054
artificial.4,0.0054
artificial.321,0.0052
artificial.314,0.0052
artificial.263,0.0052
artificial.362,0.005
artificial.247,0.0048
